Logits,Scores,Labels,SkinType
"[2.9951531887054443, -0.6738796830177307]","[0.9751330018043518, 0.024866987019777298]",0,0
"[2.4067223072052, -0.35014158487319946]","[0.9402997493743896, 0.059700172394514084]",0,1
"[1.5121864080429077, 0.022477200254797935]","[0.8160346150398254, 0.18396537005901337]",0,0
"[1.3236206769943237, 0.37661415338516235]","[0.7205127477645874, 0.2794872224330902]",0,1
"[3.7870190143585205, -2.105616331100464]","[0.9972478747367859, 0.0027520994190126657]",1,1
"[5.546196937561035, -1.4951010942459106]","[0.9991257786750793, 0.0008742252248339355]",0,1
"[2.9543025493621826, -0.9685109853744507]","[0.9805984497070312, 0.019401485100388527]",0,0
"[-0.6700510382652283, 3.291259288787842]","[0.018682468682527542, 0.9813174605369568]",0,0
"[2.0860767364501953, -1.400928020477295]","[0.9703158140182495, 0.02968425676226616]",0,0
"[2.694734811782837, -0.20605242252349854]","[0.9478853344917297, 0.05211465433239937]",0,0
"[3.370959997177124, -1.5600115060806274]","[0.9928323030471802, 0.007167737931013107]",0,1
"[2.3326492309570312, -0.26464641094207764]","[0.9306873679161072, 0.06931266188621521]",0,0
"[0.6524300575256348, 2.7233963012695312]","[0.11195094138383865, 0.8880490660667419]",1,0
"[2.4646286964416504, -0.954645037651062]","[0.96830153465271, 0.03169851005077362]",0,0
"[5.018468856811523, -2.458766460418701]","[0.9994345307350159, 0.0005654995911754668]",0,1
"[1.498035192489624, 0.09129495918750763]","[0.803251326084137, 0.1967487335205078]",0,0
"[0.4998840093612671, 2.0429043769836426]","[0.1760966181755066, 0.8239033222198486]",1,1
"[2.2177300453186035, 0.19979509711265564]","[0.8826673030853271, 0.11733268201351166]",0,0
"[2.268165349960327, 1.2883697748184204]","[0.7270675897598267, 0.27293235063552856]",0,0
"[4.953059673309326, -1.9340077638626099]","[0.9989801049232483, 0.0010198622476309538]",0,0
"[3.1244654655456543, -1.1487910747528076]","[0.9862552881240845, 0.01374477706849575]",0,0
"[2.423434257507324, -0.6959146857261658]","[0.9576839208602905, 0.04231614992022514]",0,0
"[2.4953925609588623, -0.08069740980863571]","[0.9293068051338196, 0.07069317251443863]",0,0
"[6.029914379119873, -1.334507942199707]","[0.9993670582771301, 0.0006329903262667358]",0,0
"[-1.760552167892456, 3.8361706733703613]","[0.003696289611980319, 0.9963036775588989]",1,0
"[2.0823779106140137, -0.09583541005849838]","[0.8982759118080139, 0.1017240658402443]",0,0
"[2.8697550296783447, -1.6064366102218628]","[0.9887513518333435, 0.011248686350882053]",0,1
"[3.297234535217285, 0.22514308989048004]","[0.9557268023490906, 0.0442732572555542]",0,1
"[2.1431126594543457, -0.14008471369743347]","[0.9074758887290955, 0.09252414107322693]",1,0
"[2.657320976257324, -0.9859943985939026]","[0.9745016694068909, 0.025498278439044952]",1,0
"[4.657141208648682, -1.2481396198272705]","[0.9972823858261108, 0.002717610215768218]",0,0
"[6.967688083648682, -2.5433504581451416]","[0.999925971031189, 7.402462506433949e-05]",0,1
"[3.2697877883911133, 0.220397487282753]","[0.9547561407089233, 0.045243799686431885]",0,0
"[2.1920528411865234, -0.020806340500712395]","[0.9013983607292175, 0.09860166162252426]",0,0
"[4.702076435089111, -2.740950584411621]","[0.9994148015975952, 0.0005851674941368401]",0,1
"[3.038121223449707, -1.3064110279083252]","[0.9871886372566223, 0.012811318971216679]",0,0
"[2.742522716522217, -0.21311375498771667]","[0.950529158115387, 0.04947078973054886]",0,0
"[3.0746591091156006, -0.504987895488739]","[0.972870945930481, 0.027129029855132103]",0,0
"[5.236630916595459, -1.7942205667495728]","[0.9991165995597839, 0.0008833975880406797]",0,0
"[3.127835988998413, -0.7810395956039429]","[0.980331540107727, 0.019668441265821457]",0,0
"[1.4754406213760376, 0.014849742874503136]","[0.8116230368614197, 0.18837697803974152]",0,1
"[3.408205032348633, -0.3252802789211273]","[0.9766489863395691, 0.023351052775979042]",0,0
"[0.29584449529647827, 1.9775296449661255]","[0.1568724513053894, 0.8431275486946106]",0,0
"[3.9857614040374756, -1.890607237815857]","[0.9972028732299805, 0.0027971072122454643]",0,0
"[3.6274282932281494, -1.384268045425415]","[0.9933844208717346, 0.00661553954705596]",0,0
"[1.3978052139282227, 0.09662444144487381]","[0.7860336303710938, 0.21396638453006744]",0,0
"[3.030937910079956, -0.05573312193155289]","[0.9563395380973816, 0.04366041719913483]",0,1
"[2.75752854347229, -1.1317846775054932]","[0.9799507856369019, 0.0200491975992918]",0,0
"[-0.13735972344875336, 1.9995100498199463]","[0.10556458681821823, 0.8944354057312012]",1,0
"[0.3007334768772125, 1.669907569885254]","[0.20275330543518066, 0.7972466945648193]",1,0
"[3.3558764457702637, -0.20980100333690643]","[0.9724997878074646, 0.027500176802277565]",0,1
"[4.9708404541015625, -2.3855857849121094]","[0.9993619322776794, 0.0006380687118507922]",0,0
"[0.8998537659645081, 1.5342705249786377]","[0.346509724855423, 0.6534903049468994]",0,0
"[3.2116193771362305, -1.1591981649398804]","[0.9875168204307556, 0.012483102269470692]",0,0
"[3.5665688514709473, -1.260885238647461]","[0.992056667804718, 0.00794327910989523]",0,0
"[3.8762543201446533, -0.9624611735343933]","[0.9921450018882751, 0.007855026982724667]",0,0
"[-0.8053312301635742, 2.7903337478637695]","[0.026709455996751785, 0.9732905030250549]",1,1
"[2.7308359146118164, 0.4447481334209442]","[0.9077182412147522, 0.09228173643350601]",0,0
"[3.757049560546875, -1.19540274143219]","[0.9929835796356201, 0.0070164818316698074]",0,0
"[5.554050922393799, -2.6333839893341064]","[0.9997219443321228, 0.0002780490031000227]",0,1
"[4.987429141998291, -0.6691226363182068]","[0.9965176582336426, 0.00348237669095397]",0,0
"[4.355928421020508, -1.9303325414657593]","[0.9981417655944824, 0.0018582482589408755]",0,1
"[3.778383731842041, -0.7901358008384705]","[0.9897331595420837, 0.01026680413633585]",0,1
"[2.7457590103149414, -0.7484376430511475]","[0.9705222249031067, 0.029477806761860847]",0,0
"[1.6523802280426025, 0.9947235584259033]","[0.6587337851524353, 0.3412661850452423]",0,0
"[1.0306143760681152, -0.27968350052833557]","[0.7875630259513855, 0.2124370038509369]",1,0
"[2.9070522785186768, -0.1512172818183899]","[0.9551381468772888, 0.044861793518066406]",0,1
"[3.987654209136963, -1.8284897804260254]","[0.9970297813415527, 0.0029702219180762768]",0,0
"[4.313210964202881, -2.5756630897521973]","[0.9989820122718811, 0.0010180232347920537]",0,1
"[1.4095698595046997, 0.107944555580616]","[0.7861083745956421, 0.21389161050319672]",0,0
"[1.6265029907226562, 0.6974875330924988]","[0.7168755531311035, 0.28312450647354126]",0,0
"[3.924591302871704, -1.1407674551010132]","[0.9937279224395752, 0.0062720593996346]",0,1
"[4.599499225616455, -1.1435837745666504]","[0.9968054294586182, 0.0031946341041475534]",0,1
"[4.239597320556641, -1.4895470142364502]","[0.9967606663703918, 0.0032393301371484995]",0,0
"[0.3870301842689514, 1.1761858463287354]","[0.31235000491142273, 0.6876500248908997]",0,0
"[2.445496082305908, -0.386275976896286]","[0.9443687796592712, 0.05563122406601906]",0,0
"[1.4570144414901733, 0.9048752188682556]","[0.6346317529678345, 0.3653682470321655]",1,1
"[5.019444942474365, -2.861286163330078]","[0.999622106552124, 0.0003778137906920165]",0,1
"[1.96534264087677, -0.24258610606193542]","[0.9009592533111572, 0.09904075413942337]",0,0
"[1.8829736709594727, 0.805333137512207]","[0.7460471987724304, 0.2539527714252472]",0,0
"[3.1862680912017822, -0.6376846432685852]","[0.9786255359649658, 0.021374452859163284]",0,0
"[2.7734313011169434, -0.8130267858505249]","[0.9730501770973206, 0.026949843391776085]",0,0
"[2.4404892921447754, 0.4972626566886902]","[0.8747061491012573, 0.1252938061952591]",0,1
"[2.0892841815948486, -0.5124393701553345]","[0.9309723973274231, 0.06902757287025452]",0,1
"[2.5063796043395996, -0.16011396050453186]","[0.9350203275680542, 0.0649796798825264]",0,1
"[2.1867501735687256, 0.011707598343491554]","[0.8979858160018921, 0.10201416164636612]",0,0
"[6.110909938812256, -2.6192214488983154]","[0.9998383522033691, 0.00016161511302925646]",0,0
"[4.437023162841797, -1.6497070789337158]","[0.9977322816848755, 0.0022676747757941484]",0,1
"[3.2740089893341064, -1.427047610282898]","[0.9909961223602295, 0.009003866463899612]",0,0
"[5.750009536743164, -2.498234987258911]","[0.9997383952140808, 0.00026164919836446643]",0,1
"[4.533021926879883, -2.6680266857147217]","[0.9992547631263733, 0.0007452472927980125]",0,1
"[1.8164801597595215, 0.004440454766154289]","[0.8596082329750061, 0.1403917819261551]",0,1
"[3.172311305999756, -0.9063393473625183]","[0.9833515286445618, 0.016648435965180397]",0,0
"[5.136148452758789, -2.893275260925293]","[0.9996744394302368, 0.00032562980777584016]",0,0
"[2.2867252826690674, -0.2854645848274231]","[0.9290502071380615, 0.07094983011484146]",0,0
"[2.0091702938079834, -0.19818620383739471]","[0.9009081721305847, 0.09909182041883469]",0,0
"[3.7565078735351562, -1.8197734355926514]","[0.9962277412414551, 0.0037723355926573277]",0,0
"[-0.08991460502147675, 1.5696653127670288]","[0.1598183959722519, 0.8401815891265869]",1,0
"[3.4902358055114746, -1.1343531608581543]","[0.9902875423431396, 0.009712428785860538]",0,1
"[1.8846732378005981, 0.4642464816570282]","[0.80540531873703, 0.19459469616413116]",0,0
"[6.502598285675049, -2.498110294342041]","[0.9998766183853149, 0.00012330716708675027]",0,1
"[4.730225563049316, -1.5741798877716064]","[0.9981751441955566, 0.0018248970154672861]",0,0
"[5.948141098022461, -2.013266086578369]","[0.9996514320373535, 0.00034854060504585505]",0,0
"[3.5573506355285645, -1.2668901681900024]","[0.9920313358306885, 0.007968640886247158]",0,1
"[2.6661696434020996, -0.7069584727287292]","[0.9668540954589844, 0.03314591571688652]",0,0
"[4.044138431549072, -1.5435490608215332]","[0.9962702989578247, 0.0037297122180461884]",0,0
"[1.005460262298584, 0.6868022084236145]","[0.5789971351623535, 0.4210028052330017]",1,0
"[2.0177316665649414, -0.7966524362564087]","[0.9434481859207153, 0.056551821529865265]",0,0
"[5.639026165008545, -2.368196487426758]","[0.9996670484542847, 0.0003329373721498996]",0,0
"[3.713496208190918, -1.204297661781311]","[0.9927378296852112, 0.007262127939611673]",0,0
"[3.5562140941619873, -2.1303181648254395]","[0.9966200590133667, 0.0033798711374402046]",0,0
"[2.283473014831543, 0.21050357818603516]","[0.888248085975647, 0.11175194382667542]",0,0
"[3.8034567832946777, -2.4445364475250244]","[0.9980694651603699, 0.0019305972382426262]",0,1
"[2.4843459129333496, -0.27216657996177673]","[0.9402800798416138, 0.05971990525722504]",0,0
"[4.9135894775390625, -1.9559643268585205]","[0.9989621639251709, 0.0010378625011071563]",0,0
"[2.9134161472320557, -0.2773561179637909]","[0.960485577583313, 0.039514459669589996]",0,0
"[2.3087010383605957, -0.3251110017299652]","[0.9330061674118042, 0.06699378788471222]",1,0
"[3.275386095046997, -0.4712437689304352]","[0.9769468903541565, 0.02305314876139164]",0,1
"[5.370521545410156, -2.2563836574554443]","[0.9995130300521851, 0.0004869288532063365]",0,1
"[4.665783882141113, -1.7257297039031982]","[0.9983270764350891, 0.0016729141352698207]",0,1
"[4.675271034240723, -2.0188844203948975]","[0.9987634420394897, 0.0012365957954898477]",0,0
"[0.1161581426858902, 1.8850970268249512]","[0.14567433297634125, 0.8543256521224976]",1,0
"[3.87788462638855, -1.7029895782470703]","[0.9962448477745056, 0.003755113808438182]",0,1
"[4.880670070648193, -2.0351643562316895]","[0.9990090131759644, 0.000990970409475267]",0,0
"[5.660292148590088, -2.1688475608825684]","[0.9996022582054138, 0.00039780940278433263]",0,1
"[2.0372109413146973, 0.15142977237701416]","[0.8682737350463867, 0.1317262500524521]",0,0
"[2.129701614379883, -0.1706801801919937]","[0.9089086651802063, 0.0910913348197937]",0,0
"[2.022623300552368, -0.2961834967136383]","[0.910422682762146, 0.089577317237854]",0,1
"[1.1150115728378296, 1.0375401973724365]","[0.5193581581115723, 0.48064184188842773]",1,0
"[3.8141286373138428, -1.5027132034301758]","[0.9951157569885254, 0.004884256049990654]",0,0
"[3.6427199840545654, -1.7025920152664185]","[0.9952521324157715, 0.004747812636196613]",0,0
"[1.038795828819275, 2.226982593536377]","[0.23358340561389923, 0.7664166688919067]",0,0
"[3.7933177947998047, -1.9606354236602783]","[0.9968397617340088, 0.0031602054368704557]",0,0
"[2.603309392929077, 1.119383454322815]","[0.8151648640632629, 0.18483516573905945]",0,1
"[2.362136125564575, 0.03837217390537262]","[0.9108260869979858, 0.08917388319969177]",1,1
"[4.223437786102295, -0.9919230341911316]","[0.9945968389511108, 0.005403121467679739]",0,1
"[1.931522011756897, 0.19124622642993927]","[0.850722074508667, 0.14927791059017181]",0,0
"[5.960290431976318, -2.2084972858428955]","[0.9997166991233826, 0.00028328096959739923]",0,1
"[4.086804389953613, -1.33876371383667]","[0.9956167936325073, 0.004383266903460026]",0,1
"[3.818650722503662, -1.7324717044830322]","[0.9961318969726562, 0.003868075320497155]",0,0
"[3.4154794216156006, -1.4193263053894043]","[0.9921144247055054, 0.007885557599365711]",0,1
"[0.7207233309745789, 1.8550249338150024]","[0.24336810410022736, 0.7566318511962891]",1,1
"[2.2802653312683105, -0.4565432667732239]","[0.9391639828681946, 0.06083598732948303]",0,0
"[2.9409735202789307, -1.258697271347046]","[0.9852212071418762, 0.01477882545441389]",0,0
"[1.0420725345611572, 1.4573071002960205]","[0.3976576328277588, 0.6023423671722412]",1,0
"[0.9980947375297546, 1.9897011518478394]","[0.27059489488601685, 0.7294051051139832]",0,0
"[4.870505332946777, -1.8537507057189941]","[0.9988000392913818, 0.0011999723501503468]",0,0
"[0.24316975474357605, 2.7374401092529297]","[0.07626082748174667, 0.9237391352653503]",1,0
"[4.374724388122559, -1.5303850173950195]","[0.9972819089889526, 0.0027180754113942385]",0,0
"[3.618068218231201, -1.9870834350585938]","[0.9963345527648926, 0.003665377851575613]",0,1
"[-0.31242257356643677, 1.617405891418457]","[0.12676957249641418, 0.8732304573059082]",1,0
"[3.461045265197754, -0.4018557667732239]","[0.9794252514839172, 0.02057475782930851]",0,0
"[0.6038227677345276, 2.4346418380737305]","[0.1381407231092453, 0.8618592619895935]",0,0
"[1.194063663482666, 0.6371838450431824]","[0.6357302665710449, 0.3642697036266327]",0,0
"[1.79053795337677, -0.41399407386779785]","[0.9006558060646057, 0.09934424608945847]",0,0
"[4.045543193817139, -1.4546046257019043]","[0.9959304928779602, 0.004069538787007332]",0,0
"[2.877795696258545, -0.9153220057487488]","[0.9779708981513977, 0.022029053419828415]",0,0
"[0.8007707595825195, 0.7454939484596252]","[0.5138156414031982, 0.4861842691898346]",0,0
"[0.5298049449920654, 1.9224592447280884]","[0.19898435473442078, 0.8010156154632568]",1,0
"[2.8838653564453125, -0.345613569021225]","[0.9619287252426147, 0.03807133063673973]",0,1
"[5.149072170257568, -2.239102840423584]","[0.9993817806243896, 0.0006181413773447275]",0,1
"[4.999067306518555, -2.8118515014648438]","[0.9995948672294617, 0.0004051213036291301]",0,0
"[2.5420496463775635, -0.557270884513855]","[0.9568647146224976, 0.04313529655337334]",0,0
"[5.061700344085693, -2.4612066745758057]","[0.9994596838951111, 0.0005402666283771396]",0,0
"[3.11782169342041, -1.273231029510498]","[0.9877639412879944, 0.012236105278134346]",0,0
"[3.6608738899230957, -0.5522135496139526]","[0.9854153394699097, 0.014584737829864025]",0,0
"[2.9938735961914062, -0.31913113594055176]","[0.9648722410202026, 0.035127732902765274]",0,0
"[3.0355384349823, -1.7981826066970825]","[0.9921059608459473, 0.007894045673310757]",0,0
"[3.358269453048706, -0.963215172290802]","[0.986893892288208, 0.013106102123856544]",0,0
"[4.103588104248047, -2.56185245513916]","[0.9987273812294006, 0.0012725736014544964]",0,0
"[2.588066816329956, -0.6316437125205994]","[0.9615693688392639, 0.03843068331480026]",0,0
"[4.096545696258545, -1.8889551162719727]","[0.9974913597106934, 0.00250864471308887]",0,0
"[2.936553478240967, -0.6606252193450928]","[0.9733298420906067, 0.02667013369500637]",0,1
"[0.8653616905212402, 0.7571144700050354]","[0.5270354151725769, 0.4729646146297455]",0,0
"[1.1954582929611206, 0.4893679618835449]","[0.6695367097854614, 0.33046332001686096]",0,0
"[0.02832658216357231, 1.5897436141967773]","[0.17344342172145844, 0.8265566229820251]",0,0
"[4.073866367340088, -0.690601646900177]","[0.9915447235107422, 0.00845532026141882]",0,1
"[3.7849645614624023, -1.0517221689224243]","[0.9921292066574097, 0.007870854809880257]",0,1
"[1.7277880907058716, 0.9637615084648132]","[0.6822272539138794, 0.31777265667915344]",1,0
"[4.154346942901611, -1.2448139190673828]","[0.9954999089241028, 0.004500030539929867]",0,0
"[1.8691918849945068, 0.4335368573665619]","[0.807780921459198, 0.1922190934419632]",0,0
"[2.771611213684082, -0.33426687121391296]","[0.9571346044540405, 0.042865440249443054]",0,1
"[5.342375755310059, -2.1429474353790283]","[0.9994390606880188, 0.0005609470536001027]",0,1
"[1.7138937711715698, 1.1789300441741943]","[0.6306400895118713, 0.36935994029045105]",0,0
"[-0.3215565085411072, 3.0166006088256836]","[0.03428512066602707, 0.9657148718833923]",1,0
"[3.522082567214966, -1.5224292278289795]","[0.9935966730117798, 0.006403339095413685]",0,1
"[4.13156795501709, -1.711503505706787]","[0.997108519077301, 0.0028915368020534515]",0,0
"[3.0949196815490723, -0.8331553339958191]","[0.98069828748703, 0.019301634281873703]",0,1
"[1.6663743257522583, 0.9159945249557495]","[0.6792614459991455, 0.3207385540008545]",0,0
"[3.707211971282959, -1.7270978689193726]","[0.9956547021865845, 0.004345281515270472]",0,1
"[1.9071907997131348, 1.4373351335525513]","[0.6153495907783508, 0.38465040922164917]",1,0
"[5.446756362915039, -2.3955016136169434]","[0.9996073842048645, 0.000392626941902563]",0,1
"[5.060286998748779, -2.5114407539367676]","[0.9994854927062988, 0.0005145373870618641]",0,1
"[4.28347110748291, -1.3102353811264038]","[0.9962925314903259, 0.003707412863150239]",0,0
"[1.0438964366912842, 0.8028026819229126]","[0.5599831342697144, 0.44001680612564087]",1,0
"[0.7223437428474426, 0.5107196569442749]","[0.5527094602584839, 0.4472905397415161]",0,0
"[0.7484999299049377, 0.406621515750885]","[0.5846467614173889, 0.41535326838493347]",1,1
"[3.236940622329712, -0.9337084293365479]","[0.9847925901412964, 0.015207397751510143]",0,0
"[4.235295295715332, -1.909238576889038]","[0.9978594183921814, 0.002140583237633109]",0,0
"[3.8390307426452637, -0.8759139180183411]","[0.9911192059516907, 0.008880785666406155]",0,1
"[2.396937847137451, -0.14679555594921112]","[0.9271513819694519, 0.0728486105799675]",0,0
"[1.0369553565979004, 1.637992024421692]","[0.35410651564598083, 0.645893394947052]",1,0
"[2.875659942626953, -1.2403172254562378]","[0.98395174741745, 0.0160482469946146]",0,1
"[0.6226782202720642, 2.8140530586242676]","[0.10052771866321564, 0.8994722962379456]",1,0
"[3.58917498588562, -0.3652893304824829]","[0.9811915755271912, 0.01880839467048645]",0,1
"[1.7876006364822388, -0.5091882348060608]","[0.9086107611656189, 0.0913892537355423]",0,0
"[-1.6797664165496826, 3.979600191116333]","[0.003472622251138091, 0.996527373790741]",1,1
"[2.761159896850586, -0.27681466937065125]","[0.9542604684829712, 0.045739490538835526]",0,0
"[3.4503278732299805, -0.5458109974861145]","[0.9819454550743103, 0.01805453561246395]",0,0
"[3.427210807800293, -0.7523307800292969]","[0.9849252104759216, 0.015074794180691242]",0,0
"[2.377350330352783, -0.6909098625183105]","[0.9555643796920776, 0.044435642659664154]",0,0
"[5.5567145347595215, -2.0990538597106934]","[0.9995269775390625, 0.0004730821237899363]",0,0
"[4.669924259185791, -1.2226721048355103]","[0.9972477555274963, 0.0027522065211087465]",0,1
"[4.4165825843811035, -1.9648704528808594]","[0.9983102083206177, 0.0016898014582693577]",0,1
"[4.604188442230225, -1.4930822849273682]","[0.9977560639381409, 0.0022439502645283937]",0,0
"[4.652962684631348, -2.4488041400909424]","[0.9991770386695862, 0.0008229707600548863]",0,1
"[1.6511297225952148, 0.2579142153263092]","[0.8011051416397095, 0.1988949328660965]",0,0
"[3.3098790645599365, -0.9932535290718079]","[0.9866544604301453, 0.013345607556402683]",0,0
"[2.430464744567871, -0.3780534565448761]","[0.9431344270706177, 0.05686560273170471]",0,0
"[4.126484394073486, -1.376061201095581]","[0.9959402084350586, 0.004059833008795977]",0,0
"[5.713754653930664, -2.2858901023864746]","[0.9996645450592041, 0.00033546925988048315]",0,1
"[5.658616065979004, -2.6062073707580566]","[0.9997426867485046, 0.00025734800146892667]",0,1
"[4.8515191078186035, -2.186258316040039]","[0.999122679233551, 0.0008773055742494762]",0,1
"[4.479670524597168, -1.9349136352539062]","[0.9983652234077454, 0.0016348237404599786]",0,0
"[2.422307014465332, -1.31366765499115]","[0.9767056107521057, 0.023294342681765556]",0,0
"[1.7280070781707764, 0.23714637756347656]","[0.8162074685096741, 0.1837925910949707]",0,1
"[6.517805576324463, -2.8474018573760986]","[0.999914288520813, 8.564553718315437e-05]",0,1
"[3.9777073860168457, -2.1221067905426025]","[0.9977617263793945, 0.0022382631432265043]",0,0
"[3.569977045059204, -0.7249884605407715]","[0.9865463972091675, 0.013453571125864983]",0,0
"[-0.8318539261817932, 2.7673943042755127]","[0.026616467162966728, 0.9733836054801941]",1,0
"[2.004892349243164, -0.030195185914635658]","[0.8844321370124817, 0.1155679002404213]",0,1
"[0.537402868270874, 1.3839324712753296]","[0.30016136169433594, 0.6998386383056641]",1,0
"[2.4212160110473633, -0.3450571298599243]","[0.9408258199691772, 0.05917416512966156]",0,0
"[3.8418760299682617, -1.4782583713531494]","[0.9951317310333252, 0.004868281073868275]",0,0
"[3.418977737426758, -0.7518720030784607]","[0.9847955703735352, 0.01520439051091671]",0,1
"[3.5536296367645264, -1.2486985921859741]","[0.9918562173843384, 0.008143744431436062]",0,1
"[-0.8151912689208984, 2.7768232822418213]","[0.026804516091942787, 0.9731954336166382]",0,0
"[0.1671893447637558, 3.9483184814453125]","[0.022288817912340164, 0.9777111411094666]",1,1
"[2.6848320960998535, -1.387202262878418]","[0.983242928981781, 0.016757095232605934]",0,0
"[2.897524118423462, -0.996891438961029]","[0.9800508618354797, 0.01994919590651989]",0,1
"[2.9052553176879883, -0.9268030524253845]","[0.9787944555282593, 0.021205555647611618]",0,0
"[1.9533032178878784, -0.21994586288928986]","[0.8978214263916016, 0.10217858850955963]",0,0
"[2.4611475467681885, -0.5637892484664917]","[0.9536880850791931, 0.04631194844841957]",0,1
"[0.5628185868263245, 0.962409496307373]","[0.40141063928604126, 0.5985893607139587]",1,0
"[3.8684723377227783, -1.0046404600143433]","[0.9924085140228271, 0.00759144639596343]",0,1
"[1.64761483669281, 0.20462068915367126]","[0.8089178800582886, 0.19108211994171143]",1,0
"[4.234679222106934, -1.57302725315094]","[0.9970046877861023, 0.0029953140765428543]",0,0
"[3.985823631286621, -2.170447826385498]","[0.9978843331336975, 0.0021156580187380314]",0,0
"[3.840759754180908, -1.2640643119812012]","[0.993969202041626, 0.006030815187841654]",0,0
"[3.2888925075531006, -0.9663928151130676]","[0.9860094785690308, 0.01399052981287241]",0,0
"[4.071303367614746, -2.291656017303467]","[0.9982787370681763, 0.0017212885431945324]",0,0
"[4.064212799072266, -1.9248714447021484]","[0.9975003600120544, 0.0024996937718242407]",0,0
"[4.472949981689453, -1.888877272605896]","[0.9982768297195435, 0.001723234890960157]",0,0
"[4.356032371520996, -1.638643503189087]","[0.9975142478942871, 0.002485790755599737]",0,0
"[3.900402784347534, -0.9907950758934021]","[0.9925435781478882, 0.007456403691321611]",0,0
"[2.6995413303375244, -0.9423535466194153]","[0.9744663834571838, 0.02553359791636467]",0,0
"[5.241549491882324, -1.6590986251831055]","[0.9989939332008362, 0.0010061191860586405]",0,0
"[2.5292463302612305, -0.4718656837940216]","[0.9526243209838867, 0.04737566038966179]",0,0
"[1.96448814868927, -0.2876448631286621]","[0.9048343300819397, 0.09516564011573792]",0,0
"[3.4373974800109863, -1.0350946187973022]","[0.9887101054191589, 0.011289904825389385]",0,0
"[3.0146424770355225, -2.023684024810791]","[0.9935571551322937, 0.006442813668400049]",0,1
"[3.320619821548462, -0.9378864765167236]","[0.9860537648200989, 0.013946165330708027]",0,0
"[4.169812202453613, -1.3333282470703125]","[0.9959425330162048, 0.004057427402585745]",0,0
"[3.19913911819458, -1.015288233757019]","[0.9854345321655273, 0.014565492980182171]",0,0
"[2.0487916469573975, -0.033981792628765106]","[0.8892175555229187, 0.11078245937824249]",0,0
"[1.8452454805374146, 0.16263018548488617]","[0.8432505130767822, 0.15674947202205658]",0,0
"[3.0780577659606934, -1.4302012920379639]","[0.9891023635864258, 0.010897560976445675]",0,1
"[3.492748737335205, -1.0258444547653198]","[0.9892132878303528, 0.010786729864776134]",0,1
"[1.6635582447052002, -0.5087810158729553]","[0.897737979888916, 0.10226209461688995]",0,0
"[1.5441594123840332, -0.29635384678840637]","[0.8630093336105347, 0.13699059188365936]",0,0
"[4.372288227081299, -2.0875141620635986]","[0.9984373450279236, 0.0015626588137820363]",0,0
"[0.8017922043800354, 0.47818443179130554]","[0.5802032351493835, 0.41979676485061646]",0,0
"[2.7401559352874756, -1.1657527685165405]","[0.9802742600440979, 0.019725726917386055]",0,0
"[3.287302017211914, -1.0920848846435547]","[0.987622082233429, 0.012377907522022724]",0,1
"[-2.0558154582977295, 2.815310478210449]","[0.007606427650898695, 0.9923936128616333]",1,0
"[4.914483070373535, -1.97578763961792]","[0.9989833235740662, 0.0010166037827730179]",0,0
"[1.8759320974349976, -0.7135933041572571]","[0.9301844239234924, 0.06981559097766876]",0,1
"[1.8466596603393555, 2.180473804473877]","[0.417312890291214, 0.5826871395111084]",1,1
"[1.179734230041504, 1.1572421789169312]","[0.5056228041648865, 0.4943772554397583]",1,1
"[1.359195351600647, 0.08867944031953812]","[0.7808310985565186, 0.21916896104812622]",0,0
"[3.4768433570861816, -0.7675507068634033]","[0.9858583807945251, 0.0141415661200881]",0,1
"[3.338993549346924, 0.18750804662704468]","[0.9589672088623047, 0.041032787412405014]",0,1
"[4.060482501983643, -1.3461664915084839]","[0.9955333471298218, 0.004466609098017216]",0,0
"[4.696499824523926, -1.720291018486023]","[0.9983687996864319, 0.0016312258085235953]",0,0
"[3.572492837905884, -0.6488652229309082]","[0.9855336546897888, 0.014466345310211182]",0,0
"[4.222764492034912, -1.9720170497894287]","[0.9979641437530518, 0.002035896060988307]",0,0
"[4.120306015014648, -1.3075685501098633]","[0.9956268072128296, 0.004373212810605764]",0,0
"[2.9799070358276367, -1.0031366348266602]","[0.9817118644714355, 0.01828816533088684]",0,1
"[2.8513643741607666, -0.711622416973114]","[0.9724277257919312, 0.027572225779294968]",0,0
"[2.130340576171875, -0.4166831076145172]","[0.9273732900619507, 0.07262668758630753]",0,1
"[-0.07619931548833847, 1.9472968578338623]","[0.11675796657800674, 0.8832420110702515]",0,0
"[2.2856123447418213, 0.5566495060920715]","[0.8492797613143921, 0.1507202833890915]",1,0
"[2.5305676460266113, -0.5436975359916687]","[0.9558185935020447, 0.04418135806918144]",0,0
"[2.939504623413086, -1.0172098875045776]","[0.9812331199645996, 0.018766915425658226]",0,1
"[3.348565101623535, -1.5618994235992432]","[0.9926848411560059, 0.0073151602409780025]",0,1
"[1.8937835693359375, -0.18750298023223877]","[0.889070987701416, 0.11092902719974518]",0,0
"[-0.4042232036590576, 2.277189254760742]","[0.06407911330461502, 0.9359208345413208]",1,0
"[5.012142658233643, -2.176748752593994]","[0.9992456436157227, 0.0007543560350313783]",0,0
"[2.331505537033081, -0.18703311681747437]","[0.9254313111305237, 0.0745687261223793]",0,1
"[4.602807521820068, -2.401588201522827]","[0.9990929365158081, 0.0009070590604096651]",0,0
