Logits,Scores,Labels,SkinType
"[1.4877251386642456, 0.07160884141921997]","[0.8047288656234741, 0.19527116417884827]",0,0
"[0.5011357069015503, 1.382523536682129]","[0.2928902506828308, 0.7071096897125244]",1,0
"[4.3943586349487305, -2.0302395820617676]","[0.998381495475769, 0.0016185606364160776]",0,0
"[2.647667407989502, -1.0673600435256958]","[0.9762242436408997, 0.023775720968842506]",0,0
"[2.440746784210205, -0.4862981140613556]","[0.9491673111915588, 0.05083271861076355]",0,1
"[5.254322052001953, -2.034031391143799]","[0.9993170499801636, 0.0006829857011325657]",0,1
"[2.1049368381500244, -0.03749755769968033]","[0.8949596285820007, 0.10504031926393509]",0,0
"[3.100090742111206, -1.42741060256958]","[0.9893079400062561, 0.010692094452679157]",0,1
"[3.5410244464874268, -1.0522407293319702]","[0.9899815917015076, 0.010018379427492619]",0,0
"[1.845890760421753, -0.2672448456287384]","[0.8921733498573303, 0.10782665014266968]",0,0
"[3.639578342437744, -1.4015485048294067]","[0.9935750365257263, 0.0064249117858707905]",0,0
"[5.740447521209717, -2.897502899169922]","[0.9998227953910828, 0.00017721833137329668]",0,1
"[1.3817042112350464, 0.22520552575588226]","[0.7606959342956543, 0.2393040806055069]",0,0
"[2.587594985961914, -1.0914905071258545]","[0.9753756523132324, 0.024624384939670563]",0,0
"[4.2251763343811035, -2.0108582973480225]","[0.9980461597442627, 0.0019537783227860928]",0,0
"[0.8834021687507629, 1.948244333267212]","[0.2563851773738861, 0.7436147928237915]",0,0
"[4.079327583312988, -2.242783784866333]","[0.9982070922851562, 0.001792927272617817]",0,1
"[2.3827104568481445, -0.20006206631660461]","[0.92974454164505, 0.07025541365146637]",0,0
"[2.8367881774902344, -0.4584396779537201]","[0.9642648100852966, 0.03573526814579964]",0,0
"[-1.2917845249176025, 3.6508190631866455]","[0.007085433229804039, 0.9929145574569702]",1,1
"[3.7387218475341797, -0.8601676225662231]","[0.990037202835083, 0.009962749667465687]",0,1
"[4.619369029998779, -2.48659610748291]","[0.9991804957389832, 0.00081952556502074]",0,1
"[0.6770853400230408, 2.848914623260498]","[0.10230891406536102, 0.8976910710334778]",1,0
"[3.222322940826416, -0.3157150447368622]","[0.9717509746551514, 0.028249097988009453]",0,0
"[4.1959710121154785, -1.3683398962020874]","[0.996182382106781, 0.0038175899535417557]",0,0
"[3.3459529876708984, -1.0673751831054688]","[0.9880302548408508, 0.011969780549407005]",0,1
"[2.1667842864990234, 0.48620596528053284]","[0.8429811000823975, 0.15701889991760254]",0,1
"[2.5545520782470703, -1.405093789100647]","[0.9812869429588318, 0.01871301420032978]",0,0
"[1.737729787826538, 0.18317517638206482]","[0.8255705833435059, 0.17442941665649414]",1,0
"[3.957003116607666, -1.5072765350341797]","[0.9957824945449829, 0.004217528272420168]",0,0
"[4.177570343017578, -1.6698260307312012]","[0.9971209168434143, 0.002879094099625945]",0,0
"[4.447652339935303, -1.662757158279419]","[0.997785210609436, 0.0022147251293063164]",0,0
"[0.8203561305999756, 1.8592593669891357]","[0.261361688375473, 0.7386383414268494]",0,1
"[2.508549451828003, -0.9428291916847229]","[0.9692721962928772, 0.030727773904800415]",0,0
"[4.537281513214111, -2.643949508666992]","[0.9992399215698242, 0.000760152586735785]",0,0
"[4.735804080963135, -1.5548408031463623]","[0.9981498718261719, 0.0018501352751627564]",0,0
"[3.8598806858062744, -0.6418784856796265]","[0.9890322089195251, 0.010967845097184181]",0,1
"[5.672408580780029, -2.6577703952789307]","[0.9997588992118835, 0.00024107069475576282]",0,1
"[3.640531539916992, -1.067767858505249]","[0.9910605549812317, 0.008939467370510101]",0,1
"[3.739834785461426, -2.2498865127563477]","[0.9975019097328186, 0.0024981056340038776]",0,1
"[3.279843330383301, -0.684980034828186]","[0.9813817739486694, 0.018618175759911537]",0,0
"[1.6474342346191406, 1.2229244709014893]","[0.6045618653297424, 0.3954380750656128]",1,1
"[3.0728321075439453, -0.4318738281726837]","[0.9708213210105896, 0.029178626835346222]",0,1
"[2.054675579071045, -0.5052363276481628]","[0.9282366037368774, 0.07176340371370316]",0,0
"[4.360072612762451, -1.8725810050964355]","[0.9980396628379822, 0.0019603820983320475]",0,0
"[3.390774965286255, -1.7870943546295166]","[0.9943916201591492, 0.005608379375189543]",0,0
"[3.7486345767974854, -1.8337209224700928]","[0.9962504506111145, 0.00374957756139338]",0,1
"[5.487959384918213, -2.1578516960144043]","[0.9995222091674805, 0.00047781402827240527]",0,1
"[0.577177107334137, 1.6199111938476562]","[0.2606227695941925, 0.7393772006034851]",1,1
"[3.2293241024017334, -0.7634589076042175]","[0.9818858504295349, 0.018114125356078148]",0,0
"[3.3457248210906982, -1.7304751873016357]","[0.9937951564788818, 0.0062048486433923244]",0,0
"[3.5038459300994873, -1.2098463773727417]","[0.9911081790924072, 0.00889181811362505]",0,0
"[5.933413982391357, -1.8671296834945679]","[0.9995906949043274, 0.00040934461867436767]",0,1
"[2.6950840950012207, -0.42911073565483093]","[0.9578797817230225, 0.04212019965052605]",0,0
"[1.2378647327423096, 0.3463786542415619]","[0.7091967463493347, 0.2908032536506653]",0,0
"[2.609222650527954, 0.44825953245162964]","[0.8966888189315796, 0.1033112034201622]",0,1
"[5.111639499664307, -2.116867780685425]","[0.9992749094963074, 0.0007250771741382778]",0,0
"[1.737519383430481, 0.35941094160079956]","[0.7986869812011719, 0.20131294429302216]",0,0
"[1.301783800125122, 1.7193964719772339]","[0.3970881402492523, 0.6029118299484253]",1,1
"[2.6767330169677734, -0.27251002192497253]","[0.950227677822113, 0.04977229982614517]",0,0
"[3.630981922149658, -1.2968566417694092]","[0.9928100109100342, 0.007190070580691099]",0,1
"[4.544249534606934, -0.9662548899650574]","[0.995972216129303, 0.004027778748422861]",0,0
"[4.451642036437988, -2.4228570461273193]","[0.9989672899246216, 0.0010327474446967244]",0,0
"[3.889346122741699, -1.236136555671692]","[0.994091808795929, 0.005908234044909477]",0,0
"[5.129687786102295, -1.881861925125122]","[0.9990993738174438, 0.0009005985339172184]",0,1
"[2.9012789726257324, -0.8749001622200012]","[0.977603018283844, 0.02239694632589817]",0,0
"[1.6718918085098267, -0.3893427848815918]","[0.8870779275894165, 0.11292211711406708]",0,0
"[3.1823949813842773, -0.708267867565155]","[0.9799773693084717, 0.020022699609398842]",0,0
"[2.1031882762908936, -0.2901094853878021]","[0.9163147807121277, 0.08368521183729172]",0,0
"[0.014226418919861317, 2.369504928588867]","[0.08664711564779282, 0.9133528470993042]",1,0
"[3.180133581161499, -1.0201668739318848]","[0.9852303862571716, 0.014769663102924824]",0,1
"[-0.46926966309547424, 2.5209288597106934]","[0.047870635986328125, 0.9521293640136719]",1,0
"[4.7735137939453125, -2.034029006958008]","[0.9988957643508911, 0.0011041851248592138]",0,0
"[5.977444648742676, -2.535094738006592]","[0.9997990727424622, 0.00020089265308342874]",0,1
"[3.909684896469116, -0.8584572672843933]","[0.9915754199028015, 0.00842457264661789]",0,0
"[2.082122325897217, 0.6069595813751221]","[0.8138408064842224, 0.1861591637134552]",0,0
"[5.372562885284424, -2.2600269317626953]","[0.9995158910751343, 0.0004841701884288341]",0,0
"[3.3401834964752197, 0.11975342780351639]","[0.961595892906189, 0.03840409591794014]",0,0
"[3.6361374855041504, -1.1512765884399414]","[0.9917349815368652, 0.008265100419521332]",0,0
"[3.3409624099731445, -1.7723982334136963]","[0.9940202236175537, 0.0059798602014780045]",0,0
"[1.4819310903549194, 0.5494989156723022]","[0.7175684571266174, 0.28243154287338257]",1,0
"[4.392085552215576, -1.274623155593872]","[0.9965527057647705, 0.0034473061095923185]",0,1
"[5.613109111785889, -1.9009615182876587]","[0.999454915523529, 0.0005450593889690936]",0,0
"[1.7290394306182861, 1.1337394714355469]","[0.6445803046226501, 0.35541972517967224]",1,1
"[2.6666297912597656, 0.7490010857582092]","[0.8718737959861755, 0.12812621891498566]",1,0
"[2.5010530948638916, 0.5666690468788147]","[0.8737338781356812, 0.12626612186431885]",0,0
"[4.344325065612793, -1.8668330907821655]","[0.9979971051216125, 0.0020028920844197273]",0,0
"[3.6564369201660156, -2.03493595123291]","[0.9966363906860352, 0.003363604424521327]",0,0
"[4.8068013191223145, -1.8628098964691162]","[0.9987327456474304, 0.0012672842713072896]",0,0
"[-0.4820529818534851, 3.8587522506713867]","[0.012858541682362556, 0.987141489982605]",1,0
"[-1.7128877639770508, 5.350694179534912]","[0.0008549758931621909, 0.9991450309753418]",1,0
"[1.457625150680542, 1.4988384246826172]","[0.4896981120109558, 0.5103018283843994]",1,0
"[3.9456212520599365, -1.6453955173492432]","[0.9962826371192932, 0.003717361716553569]",0,1
"[1.854252815246582, -0.5266004800796509]","[0.9153556227684021, 0.08464443683624268]",0,1
"[-1.1640257835388184, 4.136205673217773]","[0.00496565829962492, 0.9950343370437622]",1,0
"[1.8223865032196045, 0.09527777880430222]","[0.8490421772003174, 0.15095777809619904]",0,0
"[2.548217296600342, -1.2126306295394897]","[0.9772648811340332, 0.022735092788934708]",0,0
"[3.6203246116638184, -0.913888156414032]","[0.9893786311149597, 0.010621332563459873]",0,0
"[5.453822135925293, -1.9168123006820679]","[0.9993709921836853, 0.0006290726596489549]",0,1
"[5.020885467529297, -1.531476378440857]","[0.9985753297805786, 0.001424709102138877]",0,0
"[4.052056312561035, -2.2386436462402344]","[0.9981499910354614, 0.001850033295340836]",0,0
"[3.3081891536712646, -0.537862241268158]","[0.9790828824043274, 0.020917056128382683]",0,1
"[4.261919975280762, -1.326361060142517]","[0.9962724447250366, 0.003727506846189499]",0,0
"[6.088292121887207, -2.8097245693206787]","[0.9998633861541748, 0.00013664099969901145]",0,0
"[4.405001640319824, -1.3213411569595337]","[0.9967516660690308, 0.0032483881805092096]",0,1
"[2.4584782123565674, 0.026752738282084465]","[0.9192147850990295, 0.08078523725271225]",1,1
"[4.28982400894165, -1.2623342275619507]","[0.9961358904838562, 0.0038640866987407207]",0,1
"[4.801303863525391, -2.0068798065185547]","[0.9988964796066284, 0.0011034784838557243]",0,1
"[3.2696964740753174, -0.6517254114151001]","[0.980571985244751, 0.01942797563970089]",0,1
"[2.2910666465759277, -0.1773560345172882]","[0.9218983054161072, 0.0781017318367958]",0,0
"[3.0486268997192383, -0.6311526894569397]","[0.9753923416137695, 0.024607719853520393]",0,0
"[4.551074028015137, -1.9634392261505127]","[0.9985204339027405, 0.0014795849565416574]",0,0
"[2.6005892753601074, -0.7854344844818115]","[0.9672649502754211, 0.03273512423038483]",0,0
"[5.74194860458374, -3.1034374237060547]","[0.9998559951782227, 0.00014402401575352997]",0,1
"[3.250713348388672, -0.8435356020927429]","[0.9836049675941467, 0.01639498770236969]",0,0
"[4.369319438934326, -1.1234922409057617]","[0.995900571346283, 0.004099380224943161]",0,1
"[1.9141205549240112, -0.08513997495174408]","[0.8807194828987122, 0.11928058415651321]",0,0
"[5.2753214836120605, -2.8408615589141846]","[0.9997014403343201, 0.0002985772443935275]",0,1
"[4.512523174285889, -0.8511604070663452]","[0.9953382015228271, 0.004661787301301956]",1,1
"[3.739375352859497, -1.8935836553573608]","[0.9964348077774048, 0.0035652166698127985]",1,1
"[1.7877708673477173, 0.9860822558403015]","[0.6903355717658997, 0.30966439843177795]",0,0
"[5.773585319519043, -2.729621410369873]","[0.9997972846031189, 0.00020277593284845352]",0,1
"[3.9812395572662354, -2.5194504261016846]","[0.998499870300293, 0.0015001483261585236]",0,1
"[3.136857748031616, -0.9343976378440857]","[0.9832300543785095, 0.01676993817090988]",0,0
"[2.9431076049804688, -1.2126151323318481]","[0.984567403793335, 0.015432562679052353]",0,0
"[2.6834588050842285, -0.6285982728004456]","[0.9648401737213135, 0.035159870982170105]",0,0
"[2.5601108074188232, -0.6112418174743652]","[0.9597419500350952, 0.040258124470710754]",0,0
"[2.416745662689209, -0.14475691318511963]","[0.9283424019813538, 0.07165752351284027]",0,0
"[2.405561685562134, 0.04332689195871353]","[0.9139018058776855, 0.08609818667173386]",0,1
"[6.22406005859375, -3.140411138534546]","[0.999914288520813, 8.570861973566934e-05]",0,1
"[2.0353307723999023, 1.0208591222763062]","[0.733894407749176, 0.26610568165779114]",0,1
"[5.328442573547363, -1.8065773248672485]","[0.9992039799690247, 0.0007960758521221578]",0,0
"[2.508394956588745, 0.53497713804245]","[0.8779776692390442, 0.12202225625514984]",0,1
"[4.458615779876709, -2.8782856464385986]","[0.9993492960929871, 0.000650640984531492]",0,0
"[3.3449454307556152, -0.9134323000907898]","[0.9860520362854004, 0.013947936706244946]",0,0
"[-0.6647307276725769, 3.5197155475616455]","[0.015002143569290638, 0.9849978089332581]",1,0
"[2.574215888977051, -0.4003584682941437]","[0.9514122009277344, 0.04858782887458801]",0,0
"[2.8605473041534424, -0.6324238777160645]","[0.970487117767334, 0.029512884095311165]",0,0
"[1.5497055053710938, 0.5858449935913086]","[0.7238941192626953, 0.27610594034194946]",0,0
"[1.8055858612060547, -0.1381741464138031]","[0.874764621257782, 0.12523536384105682]",0,0
"[3.312526226043701, -0.3107839822769165]","[0.9739998579025269, 0.026000117883086205]",1,0
"[5.506840705871582, -1.4707061052322388]","[0.9990683197975159, 0.0009317194344475865]",0,1
"[4.420476913452148, -1.422419548034668]","[0.9971079230308533, 0.0028920413460582495]",0,0
"[1.534032940864563, 0.7812783122062683]","[0.6797785758972168, 0.3202213644981384]",1,0
"[3.3034000396728516, -0.23410874605178833]","[0.9717363119125366, 0.028263628482818604]",0,0
"[2.2710111141204834, -0.7027850151062012]","[0.9513761401176453, 0.048623811453580856]",0,0
"[2.753826379776001, 0.0700334683060646]","[0.9360635280609131, 0.0639365091919899]",0,0
"[5.852265357971191, -2.358914613723755]","[0.9997285008430481, 0.00027152636903338134]",0,1
"[2.049450635910034, 0.40076032280921936]","[0.8387139439582825, 0.16128604114055634]",0,0
"[3.2903990745544434, -0.5409651398658752]","[0.9787800312042236, 0.021219970658421516]",0,1
"[-0.4779512882232666, 2.0990591049194336]","[0.07063272595405579, 0.9293672442436218]",1,0
"[2.695152997970581, -0.46628883481025696]","[0.9593572020530701, 0.04064279794692993]",0,0
"[0.8236638903617859, 1.306545376777649]","[0.3815719485282898, 0.6184280514717102]",0,1
"[3.411375045776367, -0.9935610890388489]","[0.9879305362701416, 0.012069432996213436]",0,0
"[2.5779647827148438, -1.5543699264526367]","[0.9842080473899841, 0.015791984274983406]",0,1
"[-1.5348784923553467, 3.9743728637695312]","[0.004032807424664497, 0.9959671497344971]",0,0
"[3.0416672229766846, -1.2060843706130981]","[0.9859052300453186, 0.014094836078584194]",0,0
"[5.622025012969971, -2.1575098037719727]","[0.9995819926261902, 0.00041803185013122857]",0,0
"[3.5068657398223877, -1.2150505781173706]","[0.9911803603172302, 0.008819634094834328]",0,0
"[5.694540500640869, -2.1549909114837646]","[0.9996102452278137, 0.0003897827700711787]",0,1
"[2.7294797897338867, -1.5561633110046387]","[0.9864221811294556, 0.013577871024608612]",0,0
"[2.72894287109375, -0.940811812877655]","[0.975150465965271, 0.024849483743309975]",0,0
"[2.436124086380005, -0.004592927172780037]","[0.9198799729347229, 0.08012005686759949]",0,1
"[-0.22117547690868378, 3.8774170875549316]","[0.016325082629919052, 0.983674943447113]",1,1
"[4.208452224731445, -2.602161169052124]","[0.9988992214202881, 0.0011008033761754632]",0,0
"[0.8363307118415833, 1.3363364934921265]","[0.37753933668136597, 0.6224607229232788]",0,0
"[0.20993246138095856, 2.2488040924072266]","[0.11518168449401855, 0.8848182559013367]",0,0
"[1.4044816493988037, 0.8098466396331787]","[0.6444279551506042, 0.35557207465171814]",0,1
"[0.19866487383842468, 1.8173075914382935]","[0.16539214551448822, 0.8346078991889954]",0,0
"[2.358849048614502, -0.169748455286026]","[0.9261224865913391, 0.07387754321098328]",0,0
"[4.225157260894775, -0.6739548444747925]","[0.9926019310951233, 0.007398057263344526]",0,1
"[2.3000364303588867, -0.3387761116027832]","[0.9333180785179138, 0.06668189913034439]",0,0
"[2.2772130966186523, -0.7223953008651733]","[0.9525564312934875, 0.047443561255931854]",0,1
"[3.3667409420013428, -2.0348522663116455]","[0.9955108165740967, 0.00448914710432291]",0,0
"[1.7825927734375, 0.6166471242904663]","[0.76241135597229, 0.23758859932422638]",0,0
"[-1.9851467609405518, 4.341929912567139]","[0.0017840616637840867, 0.9982158541679382]",1,0
"[2.7196662425994873, -0.4405316710472107]","[0.9593087434768677, 0.040691327303647995]",0,0
"[2.7511579990386963, -0.34946465492248535]","[0.9569184184074402, 0.043081577867269516]",0,0
"[4.062942981719971, -1.1942758560180664]","[0.9948171973228455, 0.005182772409170866]",0,0
"[5.466996192932129, -2.1267685890197754]","[0.9994966983795166, 0.000503328163176775]",1,1
"[6.421219348907471, -3.7625339031219482]","[0.9999622106552124, 3.777773235924542e-05]",0,1
"[0.787310004234314, 1.6179213523864746]","[0.30351582169532776, 0.6964842081069946]",1,1
"[-0.19438683986663818, 3.6329588890075684]","[0.02130359224975109, 0.9786964654922485]",1,0
"[-0.22295649349689484, 4.237341403961182]","[0.011426837183535099, 0.9885731935501099]",1,0
"[0.23203597962856293, 3.906371831893921]","[0.024738715961575508, 0.9752613306045532]",0,0
"[1.196803331375122, 0.4290550947189331]","[0.6830335855484009, 0.3169664144515991]",0,0
"[4.294715881347656, -1.3417847156524658]","[0.9964473843574524, 0.0035526577848941088]",0,0
"[2.6591899394989014, 0.18811914324760437]","[0.9220886826515198, 0.07791127264499664]",1,0
"[2.591423749923706, -0.21933995187282562]","[0.9432546496391296, 0.056745294481515884]",0,1
"[3.318005084991455, -1.2405369281768799]","[0.9896313548088074, 0.010368685238063335]",0,0
"[2.8161427974700928, -0.28626081347465515]","[0.9569917917251587, 0.043008219450712204]",0,0
"[3.7476179599761963, -1.696420431137085]","[0.9956965446472168, 0.004303394816815853]",0,0
"[2.534395217895508, 0.18279649317264557]","[0.913061261177063, 0.0869387835264206]",0,0
"[2.459972858428955, -0.27268025279045105]","[0.9389262199401855, 0.061073847115039825]",0,0
"[3.065999984741211, -0.7299867868423462]","[0.9780327081680298, 0.021967332810163498]",0,0
"[6.250609397888184, -2.293733596801758]","[0.9998053908348083, 0.00019460520707070827]",0,0
"[5.856940269470215, -2.302532911300659]","[0.9997140765190125, 0.0002859311643987894]",0,1
"[2.909438371658325, 1.0939289331436157]","[0.8600264191627502, 0.13997358083724976]",0,0
"[3.6084201335906982, -1.2659637928009033]","[0.9924181699752808, 0.0075818756595253944]",0,0
"[3.3627474308013916, -1.871734857559204]","[0.9946986436843872, 0.005301328841596842]",0,0
"[4.160828590393066, -2.3128104209899902]","[0.998458743095398, 0.0015412193024531007]",0,1
"[6.189375877380371, -2.6068055629730225]","[0.9998487234115601, 0.00015128683298826218]",0,0
"[2.3972320556640625, 0.10711836814880371]","[0.9080549478530884, 0.09194505959749222]",0,0
"[3.290203094482422, -0.6640847325325012]","[0.9811883568763733, 0.018811656162142754]",0,0
"[0.7088106274604797, 2.6191506385803223]","[0.12894265353679657, 0.8710573315620422]",1,1
"[1.8423454761505127, -0.37110239267349243]","[0.9014506936073303, 0.09854935854673386]",0,0
"[-0.3151901662349701, 2.6702139377593994]","[0.048089638352394104, 0.9519103169441223]",1,0
"[0.4100914001464844, 1.7602629661560059]","[0.20584231615066528, 0.7941576838493347]",1,0
"[2.412034511566162, -0.846476674079895]","[0.9629777669906616, 0.03702225908637047]",1,0
"[0.45850467681884766, 1.4234004020690918]","[0.2758990526199341, 0.7241009473800659]",0,0
"[3.282700538635254, -0.8066120147705078]","[0.983525276184082, 0.016474781557917595]",0,0
"[4.795887470245361, -1.245384693145752]","[0.9976270794868469, 0.00237288698554039]",0,0
"[4.285966873168945, -1.6691861152648926]","[0.997414231300354, 0.002585743786767125]",0,1
"[6.914983749389648, -2.6994478702545166]","[0.9999332427978516, 6.675387703580782e-05]",0,1
"[1.1385618448257446, 1.0023672580718994]","[0.5339961051940918, 0.4660038650035858]",0,0
"[4.558121204376221, -1.3563458919525146]","[0.9973071813583374, 0.002692827954888344]",0,1
"[3.576357126235962, -1.955491065979004]","[0.9960569143295288, 0.003943057265132666]",0,0
"[3.0553042888641357, 0.3655908703804016]","[0.9364169239997864, 0.06358307600021362]",0,0
"[3.692408323287964, -0.46393701434135437]","[0.9845768809318542, 0.015423104166984558]",0,0
"[3.991356372833252, -1.4604315757751465]","[0.9957296252250671, 0.0042703161016106606]",0,1
"[3.4695169925689697, -0.34280186891555786]","[0.9783808588981628, 0.021619165316224098]",0,0
"[3.9245564937591553, -1.5494074821472168]","[0.9958229064941406, 0.004177052062004805]",0,0
"[-0.9946877956390381, 3.472156286239624]","[0.011353125795722008, 0.9886468052864075]",1,1
"[4.8966593742370605, -1.197266697883606]","[0.9977485537528992, 0.0022514520678669214]",0,1
"[2.453367233276367, 0.18174035847187042]","[0.9064997434616089, 0.09350022673606873]",0,0
"[3.29561710357666, -1.0023634433746338]","[0.9865864515304565, 0.013413620181381702]",0,0
"[2.43758225440979, -0.1546400785446167]","[0.9303593039512634, 0.06964066624641418]",0,0
"[-0.8629047274589539, 1.7731306552886963]","[0.06685493886470795, 0.9331450462341309]",1,0
"[4.057487964630127, -1.2074609994888306]","[0.9948569536209106, 0.005143069662153721]",0,0
"[0.5125808119773865, 2.641356945037842]","[0.1063312366604805, 0.8936687707901001]",1,0
"[2.702404499053955, -0.6350737810134888]","[0.965692400932312, 0.034307610243558884]",0,0
"[4.14105224609375, -2.361776828765869]","[0.9985030889511108, 0.0014969477197155356]",0,0
"[3.6119296550750732, -0.638804018497467]","[0.9859465956687927, 0.01405345555394888]",0,1
"[3.9216930866241455, -2.350419521331787]","[0.9981153011322021, 0.0018846761668100953]",0,1
"[2.7960100173950195, -0.307713121175766]","[0.9570460319519043, 0.042953941971063614]",0,0
"[4.134568691253662, -1.513109564781189]","[0.9964866638183594, 0.0035133054479956627]",0,1
"[4.65675687789917, -2.0573196411132812]","[0.9987878203392029, 0.0012122350744903088]",0,0
"[2.830047845840454, 1.2127829790115356]","[0.8344175815582275, 0.16558241844177246]",0,0
"[2.9686527252197266, -0.45432594418525696]","[0.9684149622917175, 0.03158498927950859]",0,0
"[2.0158369541168213, 0.6038201451301575]","[0.8040838241577148, 0.19591613113880157]",0,0
"[3.0002810955047607, -1.0683321952819824]","[0.9831864833831787, 0.01681356132030487]",0,0
"[3.6245594024658203, -1.0507779121398926]","[0.9907637238502502, 0.009236275218427181]",0,0
"[2.1266090869903564, 1.1210108995437622]","[0.732157826423645, 0.267842173576355]",1,0
"[1.6172236204147339, -0.3316464126110077]","[0.8753233551979065, 0.12467661499977112]",0,1
"[4.055397987365723, -0.9966830611228943]","[0.9936445951461792, 0.006355359219014645]",0,0
"[3.1164684295654297, -1.2091865539550781]","[0.986947774887085, 0.013052270747721195]",0,0
"[2.7136476039886475, -0.6596992015838623]","[0.9668611288070679, 0.033138908445835114]",0,1
"[0.6685329079627991, 0.9794233441352844]","[0.42289742827415466, 0.5771026015281677]",1,0
"[4.080740451812744, -0.9488463401794434]","[0.9935010075569153, 0.006498999893665314]",0,0
"[4.690534591674805, -1.462042212486267]","[0.9978765249252319, 0.0021234722808003426]",0,0
"[3.22875714302063, -1.2315232753753662]","[0.9885729551315308, 0.011427034623920918]",1,1
"[3.3598732948303223, -1.285590648651123]","[0.9904863238334656, 0.009513692930340767]",0,0
"[5.958686351776123, -2.5629525184631348]","[0.999800980091095, 0.0001990732125705108]",0,1
"[4.31998872756958, -2.610311985015869]","[0.9990231990814209, 0.0009767517913132906]",0,1
"[2.0148494243621826, -0.7822200059890747]","[0.9425172209739685, 0.05748273432254791]",0,0
"[2.2920916080474854, -1.1782578229904175]","[0.9698323011398315, 0.03016776219010353]",0,0
"[2.670285224914551, -1.5901497602462769]","[0.9860803484916687, 0.013919666409492493]",0,0
"[4.762613773345947, -1.4464397430419922]","[0.9979928731918335, 0.0020071035251021385]",0,0
"[2.48764705657959, -0.43128252029418945]","[0.9487743377685547, 0.051225703209638596]",0,1
"[4.875418186187744, -2.093247890472412]","[0.9990599751472473, 0.0009400226990692317]",0,1
"[5.215625762939453, -3.0539352893829346]","[0.9997438788414001, 0.00025613215984776616]",0,1
"[4.657662868499756, -1.7046489715576172]","[0.9982776641845703, 0.0017224017065018415]",0,0
"[2.2883992195129395, 1.1757220029830933]","[0.7526278495788574, 0.2473720908164978]",0,0
"[5.68980073928833, -1.7739026546478271]","[0.9994268417358398, 0.0005731996498070657]",0,0
"[0.7649134397506714, 2.375309944152832]","[0.16653357446193695, 0.8334664106369019]",1,0
"[4.279889106750488, -1.8455824851989746]","[0.9978183507919312, 0.0021816897206008434]",0,1
"[1.7130730152130127, 0.4615385830402374]","[0.7775653004646301, 0.2224346250295639]",0,0
"[3.3185973167419434, -0.4704691469669342]","[0.9778834581375122, 0.02211649902164936]",0,0
"[0.1621895283460617, 2.403134822845459]","[0.09613336622714996, 0.9038665890693665]",1,1
"[6.0039567947387695, -2.176482677459717]","[0.99972003698349, 0.00028000056045129895]",0,1
"[1.528790831565857, -0.5487100481987]","[0.88869708776474, 0.1113029345870018]",0,1
"[2.1208889484405518, -0.33749356865882874]","[0.9211723208427429, 0.07882770150899887]",0,0
"[1.660295009613037, -0.39811456203460693]","[0.8867946267127991, 0.11320538073778152]",0,0
"[3.607356071472168, -0.8343964219093323]","[0.9883617758750916, 0.011638241820037365]",0,1
"[1.5663113594055176, -0.15104541182518005]","[0.8477880954742432, 0.15221194922924042]",0,0
"[3.7209064960479736, -1.860355257987976]","[0.9962462782859802, 0.003753665601834655]",0,0
"[0.8665807843208313, 1.0676507949829102]","[0.44990119338035583, 0.5500988364219666]",0,0
"[5.03687858581543, -2.090169906616211]","[0.9991975426673889, 0.0008024417911656201]",0,0
"[5.158943176269531, -1.6673271656036377]","[0.9989162683486938, 0.0010837212903425097]",0,0
"[3.408594846725464, -0.12506765127182007]","[0.9716305136680603, 0.02836945652961731]",0,1
"[3.1057913303375244, -1.243483304977417]","[0.9872484803199768, 0.012751476839184761]",1,0
"[5.503930568695068, -2.534797191619873]","[0.9996774196624756, 0.00032261517480947077]",0,1
"[1.6406694650650024, 0.15944556891918182]","[0.8147573471069336, 0.18524260818958282]",0,0
"[4.01608943939209, -0.3224021792411804]","[0.9871121048927307, 0.012887942604720592]",1,0
"[2.559701919555664, -0.8176860213279724]","[0.9669902920722961, 0.033009666949510574]",0,0
"[-0.5805290937423706, 2.5246076583862305]","[0.04289586469531059, 0.9571041464805603]",1,1
"[3.2833199501037598, -0.7418586611747742]","[0.9824531078338623, 0.017546845600008965]",0,0
"[1.8093007802963257, 0.3501204550266266]","[0.8114073276519775, 0.18859273195266724]",0,0
"[1.8485699892044067, 1.2120752334594727]","[0.6539607048034668, 0.3460393249988556]",1,0
"[3.452965259552002, -0.7663639187812805]","[0.985504686832428, 0.014495301060378551]",0,0
"[5.041265487670898, -1.7951159477233887]","[0.9989271759986877, 0.0010728305205702782]",0,1
"[-0.21192796528339386, 3.6928820610046387]","[0.01974698342382908, 0.9802529811859131]",1,0
"[5.119239330291748, -2.5063536167144775]","[0.9995124340057373, 0.00048756797332316637]",1,0
"[0.7459651231765747, 0.8567714095115662]","[0.47232672572135925, 0.5276732444763184]",0,0
"[4.421828269958496, -1.153524398803711]","[0.9962241649627686, 0.003775827819481492]",0,0
"[1.1278076171875, 0.7332984209060669]","[0.5973677039146423, 0.4026322662830353]",1,0
"[2.90921688079834, -0.6864393949508667]","[0.9732902646064758, 0.026709677651524544]",0,0
"[3.3520023822784424, -0.4349929392337799]","[0.9778386354446411, 0.022161336615681648]",0,1
"[3.3660874366760254, -1.5374350547790527]","[0.9926342368125916, 0.007365741766989231]",0,0
"[2.3659632205963135, -0.10770370811223984]","[0.9222750663757324, 0.07772497087717056]",1,0
