Logits,Scores,Labels,SkinType
"[3.196915864944458, -2.83559250831604]","[0.9976062774658203, 0.0023937239311635494]",0,0
"[1.4011269807815552, -1.76022469997406]","[0.9593536853790283, 0.04064631462097168]",0,0
"[-0.8681192994117737, 0.7457296252250671]","[0.16605491936206818, 0.8339450359344482]",1,0
"[4.441359519958496, -4.114734649658203]","[0.9998076558113098, 0.00019233218336012214]",0,0
"[2.5623855590820312, -2.9577724933624268]","[0.9960107803344727, 0.003989237826317549]",0,0
"[2.4292750358581543, -2.6269896030426025]","[0.9936709403991699, 0.00632899347692728]",0,1
"[4.473735332489014, -4.90566873550415]","[0.999915599822998, 8.44383830553852e-05]",0,1
"[0.5373835563659668, -0.8545926809310913]","[0.800907552242279, 0.19909244775772095]",0,0
"[2.3674397468566895, -3.0006139278411865]","[0.995358407497406, 0.004641554784029722]",0,1
"[2.889080286026001, -3.032912254333496]","[0.9973273277282715, 0.002672693459317088]",0,0
"[1.938981533050537, -2.1194372177124023]","[0.983017086982727, 0.01698291301727295]",0,0
"[1.9557130336761475, -2.4005017280578613]","[0.9873356223106384, 0.01266440749168396]",0,0
"[5.507580280303955, -5.634174823760986]","[0.9999854564666748, 1.4494088645733427e-05]",0,1
"[3.347679376602173, -3.3566884994506836]","[0.9987758994102478, 0.0012240471551194787]",0,0
"[2.197227716445923, -2.4968314170837402]","[0.9909335374832153, 0.009066516533493996]",0,0
"[3.9831972122192383, -4.1685051918029785]","[0.999711811542511, 0.00028816104168072343]",0,0
"[1.0257896184921265, -1.1746704578399658]","[0.9002907872200012, 0.09970919042825699]",0,0
"[3.5360817909240723, -3.4222021102905273]","[0.9990501999855042, 0.0009498237632215023]",0,1
"[0.9478970170021057, -1.3434213399887085]","[0.9081555008888245, 0.09184452891349792]",0,0
"[1.4381049871444702, -1.8519090414047241]","[0.9640845656394958, 0.03591535985469818]",0,0
"[-0.197648823261261, -0.2165611982345581]","[0.5047279596328735, 0.49527207016944885]",1,1
"[3.237621307373047, -3.432680130004883]","[0.9987335801124573, 0.0012664105743169785]",0,1
"[4.913506507873535, -4.586968898773193]","[0.9999251365661621, 7.48106831451878e-05]",0,1
"[-1.0970574617385864, 0.7635611891746521]","[0.1346309632062912, 0.8653690218925476]",1,0
"[1.2793288230895996, -1.1309597492218018]","[0.9176084995269775, 0.08239149302244186]",0,0
"[4.345287799835205, -4.291314125061035]","[0.9998225569725037, 0.00017745743389241397]",0,0
"[1.7582992315292358, -1.7559906244277954]","[0.971091628074646, 0.028908364474773407]",0,1
"[1.6518030166625977, -2.123664617538452]","[0.9775875210762024, 0.022412531077861786]",0,1
"[1.8297008275985718, -2.045109510421753]","[0.9796638488769531, 0.020336132496595383]",0,0
"[2.082698106765747, -2.8518941402435303]","[0.9928579330444336, 0.007142018061131239]",1,0
"[2.3073723316192627, -2.4371306896209717]","[0.9913756251335144, 0.008624358102679253]",0,0
"[3.6070704460144043, -3.671212673187256]","[0.9993101358413696, 0.0006898935534991324]",0,0
"[2.7842354774475098, -3.0393576622009277]","[0.9970517158508301, 0.0029482434038072824]",0,0
"[0.9318749904632568, -0.8997135162353516]","[0.8619508147239685, 0.1380491405725479]",0,1
"[4.279209136962891, -3.9652762413024902]","[0.9997373223304749, 0.00026263415929861367]",0,0
"[2.851008892059326, -2.9693665504455566]","[0.9970422387123108, 0.002957716817036271]",0,0
"[1.4963819980621338, -1.671388864517212]","[0.9596032500267029, 0.040396738797426224]",0,0
"[2.885995626449585, -2.9458043575286865]","[0.9970757961273193, 0.0029242171440273523]",0,1
"[4.180123329162598, -4.407480716705322]","[0.9998136162757874, 0.00018636733875609934]",0,1
"[5.0525054931640625, -5.195316791534424]","[0.9999645948410034, 3.543334605637938e-05]",0,1
"[2.1418521404266357, -2.0525403022766113]","[0.9851441383361816, 0.014855880290269852]",0,1
"[1.5758506059646606, -1.475340485572815]","[0.9548338651657104, 0.045166078954935074]",0,0
"[1.070908784866333, -0.7891406416893005]","[0.8653027415275574, 0.13469728827476501]",1,1
"[2.0473546981811523, -1.9448320865631104]","[0.9818752408027649, 0.018124733120203018]",0,1
"[1.338281512260437, -1.950279951095581]","[0.9640343189239502, 0.0359656922519207]",0,0
"[4.212295055389404, -4.401373386383057]","[0.9998185038566589, 0.00018157351587433368]",0,0
"[2.6452550888061523, -2.977907180786133]","[0.9963997602462769, 0.0036001887638121843]",0,0
"[1.544763445854187, -1.6553711891174316]","[0.9608393311500549, 0.039160650223493576]",0,1
"[2.5344388484954834, -2.6929166316986084]","[0.9946609139442444, 0.005339042749255896]",0,1
"[0.7811251878738403, -0.8818587064743042]","[0.8406381607055664, 0.1593618541955948]",1,1
"[2.94846773147583, -2.6924490928649902]","[0.9964630007743835, 0.003537057666108012]",0,0
"[2.632375717163086, -3.011143445968628]","[0.9964721202850342, 0.0035278964787721634]",0,0
"[1.3619840145111084, -1.661847710609436]","[0.9536392092704773, 0.046360764652490616]",0,0
"[2.0923221111297607, -2.235299825668335]","[0.9869731068611145, 0.013026957400143147]",0,1
"[1.7619209289550781, -1.816887617111206]","[0.9728488326072693, 0.02715117111802101]",0,0
"[0.41770920157432556, -0.7191524505615234]","[0.7571029663085938, 0.24289701879024506]",0,0
"[2.3963708877563477, -2.5786027908325195]","[0.9931387305259705, 0.006861298345029354]",0,1
"[3.6349880695343018, -4.014828681945801]","[0.9995241165161133, 0.0004759049043059349]",0,0
"[0.5928112864494324, -0.7896406650543213]","[0.7993844747543335, 0.20061548054218292]",0,0
"[1.8635727167129517, -2.339712142944336]","[0.9852736592292786, 0.01472629513591528]",1,1
"[1.6759414672851562, -1.7181485891342163]","[0.9675192832946777, 0.032480672001838684]",0,0
"[2.384155511856079, -2.520045280456543]","[0.9926391839981079, 0.007360785733908415]",0,1
"[5.031546592712402, -5.1261491775512695]","[0.999961256980896, 3.877501148963347e-05]",0,0
"[2.0472047328948975, -2.3686931133270264]","[0.9880605936050415, 0.011939427815377712]",0,0
"[2.9386048316955566, -2.9072818756103516]","[0.9971165657043457, 0.0028834312688559294]",0,0
"[2.919609308242798, -3.1523966789245605]","[0.9976987242698669, 0.002301233122125268]",0,1
"[1.1506626605987549, -1.6162105798721313]","[0.9408592581748962, 0.05914074927568436]",0,0
"[3.100933790206909, -3.1248180866241455]","[0.9980260729789734, 0.0019739321433007717]",0,0
"[1.7703274488449097, -1.9310935735702515]","[0.975906491279602, 0.024093588814139366]",0,0
"[4.13092565536499, -4.003996849060059]","[0.9997069239616394, 0.0002930359623860568]",0,0
"[0.8249585628509521, -1.0722074508666992]","[0.8695704340934753, 0.13042955100536346]",1,0
"[3.382063388824463, -3.8888373374938965]","[0.999305009841919, 0.0006950019160285592]",0,1
"[-0.5510271787643433, -0.21977494657039642]","[0.41793596744537354, 0.5820640325546265]",1,0
"[2.7699804306030273, -3.0949759483337402]","[0.9971708655357361, 0.0028291200287640095]",0,0
"[3.0022099018096924, -3.3773820400238037]","[0.9983069896697998, 0.0016929437406361103]",0,1
"[2.438427686691284, -2.1427159309387207]","[0.9898606538772583, 0.01013931818306446]",0,0
"[0.9687591791152954, -0.8364819288253784]","[0.8587857484817505, 0.1412142664194107]",0,0
"[3.3034541606903076, -3.3326613903045654]","[0.998689591884613, 0.0013103947276249528]",0,0
"[1.728549838066101, -1.7717663049697876]","[0.970696747303009, 0.029303235933184624]",0,0
"[2.9867875576019287, -3.424344778060913]","[0.9983595013618469, 0.001640467206016183]",0,0
"[2.115156650543213, -2.2247469425201416]","[0.9871299862861633, 0.012869985774159431]",0,0
"[0.7025626301765442, -0.7648493647575378]","[0.8126636743545532, 0.1873362958431244]",1,0
"[2.0573232173919678, -2.386608362197876]","[0.9883868098258972, 0.011613202281296253]",0,1
"[2.1932713985443115, -2.6195836067199707]","[0.9919409155845642, 0.008059155195951462]",0,0
"[0.5134342312812805, -0.30389320850372314]","[0.6936687231063843, 0.30633124709129333]",1,1
"[2.245623826980591, -2.0604684352874756]","[0.9866933226585388, 0.013306691311299801]",1,0
"[1.8339890241622925, -2.2773542404174805]","[0.9838783740997314, 0.016121583059430122]",0,0
"[2.94174861907959, -2.9948408603668213]","[0.9973660111427307, 0.002634065691381693]",0,0
"[2.859121084213257, -2.884369373321533]","[0.9968067407608032, 0.0031933377031236887]",0,0
"[3.063567876815796, -2.9514055252075195]","[0.9975640773773193, 0.002435964299365878]",0,0
"[-0.8965570330619812, 0.8476619124412537]","[0.14877784252166748, 0.8512221574783325]",1,0
"[-2.2644922733306885, 2.175499439239502]","[0.011658510193228722, 0.9883415102958679]",1,0
"[-0.19020859897136688, 0.1884651482105255]","[0.4064468443393707, 0.5935531854629517]",1,0
"[3.15122389793396, -3.1604294776916504]","[0.9981881976127625, 0.001811741734854877]",0,1
"[2.327209234237671, -2.282735824584961]","[0.990145742893219, 0.009854289703071117]",0,1
"[-1.8913956880569458, 1.782546877861023]","[0.02474820800125599, 0.9752517938613892]",1,0
"[0.7463254332542419, -0.4506828188896179]","[0.7679921984672546, 0.23200787603855133]",0,0
"[1.7701257467269897, -1.5789839029312134]","[0.9660756587982178, 0.03392433375120163]",0,0
"[0.20152851939201355, -0.41251811385154724]","[0.6488633751869202, 0.3511366844177246]",0,0
"[5.700372695922852, -5.466280460357666]","[0.9999858140945435, 1.4137681318970863e-05]",0,1
"[4.415772438049316, -4.028649806976318]","[0.9997850060462952, 0.0002150506916223094]",0,0
"[2.6559691429138184, -2.7368392944335938]","[0.9954714775085449, 0.004528578370809555]",0,0
"[3.0418050289154053, -2.8946166038513184]","[0.9973655343055725, 0.0026345066726207733]",0,1
"[2.8555283546447754, -3.2929043769836426]","[0.9978677034378052, 0.002132271882146597]",0,0
"[5.031885623931885, -5.280364990234375]","[0.9999667406082153, 3.322249176562764e-05]",0,0
"[3.477874279022217, -3.533043384552002]","[0.9990988969802856, 0.0009011677466332912]",0,1
"[1.8682259321212769, -2.2313122749328613]","[0.983690083026886, 0.01630990393459797]",1,1
"[1.9401909112930298, -1.987837553024292]","[0.980697512626648, 0.01930251717567444]",0,1
"[3.985710620880127, -3.543806552886963]","[0.9994632601737976, 0.0005367092089727521]",0,1
"[0.9668383598327637, -1.0381215810775757]","[0.8813168406486511, 0.11868312209844589]",0,1
"[2.97752046585083, -3.577950954437256]","[0.998579740524292, 0.0014202920719981194]",0,0
"[1.8755512237548828, -2.083272695541382]","[0.9812719225883484, 0.018728110939264297]",0,0
"[3.5100598335266113, -3.6770529747009277]","[0.9992443323135376, 0.0007556979544460773]",0,0
"[1.5903773307800293, -1.7286522388458252]","[0.9650759696960449, 0.03492410480976105]",0,0
"[3.9695563316345215, -3.950172185897827]","[0.9996366500854492, 0.00036336900666356087]",0,1
"[2.583009719848633, -2.6327600479125977]","[0.9945991039276123, 0.0054009235464036465]",0,0
"[2.890146493911743, -3.2645273208618164]","[0.9978809952735901, 0.002119034295901656]",0,1
"[1.3473681211471558, -1.0154861211776733]","[0.913950502872467, 0.08604945242404938]",0,0
"[5.597741603851318, -5.175525188446045]","[0.9999790191650391, 2.0951762053300627e-05]",0,1
"[2.808048725128174, -2.829263925552368]","[0.9964501857757568, 0.0035497823264449835]",1,1
"[1.6881922483444214, -2.126220464706421]","[0.978425145149231, 0.021574923768639565]",1,1
"[1.198291540145874, -1.4141314029693604]","[0.9316567778587341, 0.0683431625366211]",0,0
"[4.241615295410156, -4.585870265960693]","[0.9998533725738525, 0.0001466249377699569]",0,1
"[2.576143980026245, -2.927389621734619]","[0.9959442019462585, 0.0040558404289186]",0,1
"[1.4301329851150513, -1.5975544452667236]","[0.9538094401359558, 0.04619060456752777]",0,0
"[2.286672353744507, -2.470350980758667]","[0.9914820194244385, 0.008517964743077755]",0,0
"[1.171749234199524, -1.169783592224121]","[0.9122588634490967, 0.08774115890264511]",0,0
"[2.630668878555298, -2.7969555854797363]","[0.9956256151199341, 0.004374300595372915]",0,0
"[2.5097036361694336, -2.266319751739502]","[0.9916410446166992, 0.008358991704881191]",0,0
"[3.900240659713745, -3.610569953918457]","[0.9994531273841858, 0.0005468380986712873]",0,1
"[5.725783824920654, -5.559157371520996]","[0.9999874830245972, 1.2560504728753585e-05]",0,1
"[1.3899592161178589, -1.6508610248565674]","[0.9543845653533936, 0.045615456998348236]",0,1
"[3.1166670322418213, -3.3444747924804688]","[0.9984394907951355, 0.0015605712542310357]",0,0
"[3.9211642742156982, -3.8035361766815186]","[0.9995583891868591, 0.0004415840667206794]",0,1
"[3.2576792240142822, -3.251922845840454]","[0.9985131621360779, 0.001486858120188117]",0,0
"[1.7602858543395996, -1.7995978593826294]","[0.9723444581031799, 0.027655553072690964]",0,0
"[-0.5551832914352417, 0.6539558172225952]","[0.22985342144966125, 0.7701466083526611]",1,0
"[1.3974400758743286, -1.5300366878509521]","[0.9491881728172302, 0.050811879336833954]",0,0
"[2.788179397583008, -2.9567244052886963]","[0.9968110918998718, 0.003188841510564089]",0,0
"[-0.29105642437934875, -0.3079001307487488]","[0.5042108297348022, 0.49578917026519775]",0,0
"[1.067980408668518, -1.5086857080459595]","[0.929344654083252, 0.07065533101558685]",0,0
"[1.0243449211120605, -1.0468146800994873]","[0.8880683183670044, 0.11193171888589859]",1,0
"[2.9641647338867188, -2.903853178024292]","[0.9971795082092285, 0.002820495516061783]",0,1
"[3.908048629760742, -3.7631125450134277]","[0.9995341300964355, 0.0004658591642510146]",0,0
"[0.8590793609619141, -1.1840461492538452]","[0.8852511644363403, 0.11474884301424026]",1,0
"[0.0454462505877018, 0.1828937828540802]","[0.46569210290908813, 0.5343078970909119]",0,0
"[2.0961456298828125, -2.6039626598358154]","[0.9909877181053162, 0.009012330323457718]",0,0
"[1.9820629358291626, -2.211042642593384]","[0.9851253032684326, 0.014874720014631748]",0,0
"[2.726898193359375, -3.156744956970215]","[0.9972231388092041, 0.0027768893633037806]",0,1
"[1.519087553024292, -1.4933537244796753]","[0.9531330466270447, 0.04686697944998741]",0,0
"[1.8430843353271484, -2.324263095855713]","[0.9847431182861328, 0.01525692269206047]",0,1
"[-0.7680526375770569, 0.9881947636604309]","[0.14726094901561737, 0.8527390360832214]",1,0
"[2.303539514541626, -2.1637258529663086]","[0.9886515736579895, 0.011348401196300983]",0,0
"[0.795100212097168, -0.5282742381095886]","[0.7897425889968872, 0.210257425904274]",0,1
"[2.168062686920166, -2.5392048358917236]","[0.991051435470581, 0.0089486138895154]",0,0
"[2.4248743057250977, -2.359036922454834]","[0.991706132888794, 0.008293861523270607]",0,1
"[0.006397622637450695, 0.04101170226931572]","[0.4913473129272461, 0.5086526274681091]",0,0
"[3.720278739929199, -3.4914941787719727]","[0.9992626309394836, 0.0007373038097284734]",0,0
"[3.736362934112549, -3.5904619693756104]","[0.9993427395820618, 0.0006572259590029716]",0,0
"[2.552227735519409, -2.7682278156280518]","[0.9951332211494446, 0.004866724368184805]",0,0
"[3.635387897491455, -3.9044415950775146]","[0.9994688630104065, 0.0005312060820870101]",0,1
"[1.1985478401184082, -1.270595669746399]","[0.9219501614570618, 0.07804985344409943]",0,0
"[3.0985960960388184, -3.0260586738586426]","[0.9978165626525879, 0.002183468546718359]",0,0
"[3.0457186698913574, -3.120591402053833]","[0.9979054927825928, 0.002094570081681013]",0,1
"[-1.4211186170578003, 1.093016266822815]","[0.07487320154905319, 0.925126850605011]",1,1
"[2.201528549194336, -2.569819450378418]","[0.9916021227836609, 0.008397835306823254]",0,0
"[-0.055388063192367554, -0.2366982102394104]","[0.5452038049697876, 0.4547962546348572]",0,0
"[0.6616276502609253, -0.6770591139793396]","[0.7922738790512085, 0.2077261060476303]",0,0
"[1.0360329151153564, -1.1768676042556763]","[0.9014020562171936, 0.09859797358512878]",0,1
"[1.1594852209091187, -1.1455165147781372]","[0.9092904329299927, 0.09070955961942673]",0,0
"[3.0023534297943115, -3.136869192123413]","[0.9978480339050293, 0.0021519584115594625]",0,0
"[2.301366090774536, -2.2589707374572754]","[0.9896496534347534, 0.010350283235311508]",0,1
"[2.4778401851654053, -2.3506219387054443]","[0.9920646548271179, 0.007935339584946632]",0,0
"[1.2285069227218628, -1.3158921003341675]","[0.9271963834762573, 0.07280366867780685]",0,1
"[2.1609766483306885, -2.038825273513794]","[0.9852230548858643, 0.014776915311813354]",0,0
"[3.477315902709961, -3.881371259689331]","[0.999363362789154, 0.0006366285379044712]",0,0
"[-1.4277565479278564, 1.6272372007369995]","[0.045002374798059464, 0.9549975991249084]",1,0
"[2.368582248687744, -2.2759716510772705]","[0.9904776811599731, 0.009522268548607826]",0,0
"[2.21816086769104, -2.210371494293213]","[0.9882086515426636, 0.011791291646659374]",0,0
"[2.072401762008667, -2.2276134490966797]","[0.9866132140159607, 0.013386712409555912]",0,0
"[3.271426200866699, -3.564086437225342]","[0.9989262223243713, 0.0010737618431448936]",1,1
"[5.099860191345215, -5.006446838378906]","[0.9999592304229736, 4.0819617424858734e-05]",0,1
"[-0.7044258117675781, 0.57631915807724]","[0.2174234390258789, 0.7825765609741211]",1,1
"[-0.2987062931060791, -0.1683623194694519]","[0.46746009588241577, 0.532539963722229]",1,0
"[-2.388970136642456, 2.0102875232696533]","[0.012137332931160927, 0.9878627061843872]",1,0
"[0.24287846684455872, -0.25331851840019226]","[0.6215652227401733, 0.37843483686447144]",0,0
"[1.403485894203186, -1.180538535118103]","[0.9298262596130371, 0.07017368078231812]",0,0
"[2.7625694274902344, -2.2274584770202637]","[0.9932405948638916, 0.006759473588317633]",0,0
"[2.2832517623901367, -2.1052989959716797]","[0.9877336025238037, 0.012266380712389946]",1,0
"[2.351679801940918, -2.6977734565734863]","[0.9936280250549316, 0.006371976342052221]",0,1
"[2.2802255153656006, -2.289398431777954]","[0.9897443652153015, 0.010255588218569756]",0,0
"[1.692814588546753, -1.9787390232086182]","[0.9751940965652466, 0.024805933237075806]",0,0
"[2.2808921337127686, -2.3517708778381348]","[0.9903649687767029, 0.009635081514716148]",0,0
"[2.3807215690612793, -2.767343521118164]","[0.9942229390144348, 0.0057770684361457825]",0,0
"[3.172398805618286, -2.3988449573516846]","[0.996208667755127, 0.00379131524823606]",0,0
"[2.266096830368042, -2.129417896270752]","[0.9878177046775818, 0.012182295322418213]",0,0
"[2.7072741985321045, -3.0013768672943115]","[0.9966938495635986, 0.0033061772119253874]",0,0
"[3.7963902950286865, -4.1018242835998535]","[0.9996286630630493, 0.00037126822280697525]",0,1
"[2.382575273513794, -2.213289499282837]","[0.9900074005126953, 0.0099926283583045]",0,0
"[3.1075005531311035, -3.4156570434570312]","[0.9985331296920776, 0.0014668683288618922]",0,0
"[2.116337537765503, -2.2820117473602295]","[0.9878517389297485, 0.012148228473961353]",0,0
"[1.392186164855957, -2.0025715827941895]","[0.9675402641296387, 0.032459698617458344]",0,1
"[6.660024166107178, -6.297654151916504]","[0.999997615814209, 2.3580389552080305e-06]",0,0
"[2.0779998302459717, -1.4929085969924927]","[0.9726393818855286, 0.027360623702406883]",0,0
"[2.8068082332611084, -2.919965982437134]","[0.9967530369758606, 0.0032469911966472864]",0,0
"[0.9030445218086243, -1.336365818977356]","[0.9037331938743591, 0.09626682847738266]",1,1
"[1.6974098682403564, -1.9029912948608398]","[0.9734134078025818, 0.026586608961224556]",0,0
"[-1.341468095779419, 1.4112478494644165]","[0.059933438897132874, 0.9400665760040283]",1,0
"[-0.1829308122396469, 0.25955700874328613]","[0.39114832878112793, 0.6088516712188721]",1,0
"[1.3827404975891113, -1.7462882995605469]","[0.9580743908882141, 0.04192560166120529]",1,0
"[0.6216381192207336, -0.9486362338066101]","[0.8278226852416992, 0.1721772849559784]",0,0
"[2.614715814590454, -2.6097946166992188]","[0.9946458339691162, 0.005354174412786961]",0,0
"[4.5538010597229, -4.120943546295166]","[0.9998291730880737, 0.00017081739497371018]",0,0
"[3.0239226818084717, -3.283452272415161]","[0.9981805086135864, 0.0018194953445345163]",0,1
"[3.6836085319519043, -3.727717161178589]","[0.9993959665298462, 0.0006040040170773864]",0,1
"[0.79730224609375, -0.891307532787323]","[0.8440412878990173, 0.15595875680446625]",0,0
"[2.789501667022705, -3.1678216457366943]","[0.9974198341369629, 0.0025801528245210648]",0,1
"[2.6149206161499023, -3.294872760772705]","[0.9972946047782898, 0.0027054082602262497]",0,0
"[-0.9877982139587402, 0.6019601225852966]","[0.16941790282726288, 0.8305821418762207]",0,0
"[1.0082632303237915, -1.0615302324295044]","[0.8879323601722717, 0.11206758767366409]",0,0
"[3.682971477508545, -3.3872711658477783]","[0.9991506338119507, 0.00084930460434407]",0,1
"[1.275359034538269, -1.683587670326233]","[0.9506846070289612, 0.04931536316871643]",0,0
"[3.9739432334899902, -3.718938112258911]","[0.999544084072113, 0.0004558541695587337]",0,0
"[-2.872037172317505, 2.2762749195098877]","[0.005775650031864643, 0.9942243695259094]",1,1
"[2.4402403831481934, -2.6695117950439453]","[0.993998646736145, 0.006001345347613096]",0,1
"[1.3844835758209229, -1.8625224828720093]","[0.9625653624534607, 0.03743462264537811]",0,0
"[2.001016139984131, -2.5096139907836914]","[0.9891279339790344, 0.010872031562030315]",0,0
"[1.8111724853515625, -1.8224297761917114]","[0.9742592573165894, 0.025740748271346092]",0,0
"[0.6216427087783813, -0.9162020683288574]","[0.8231512308120728, 0.17684879899024963]",1,0
"[2.8511147499084473, -2.648484230041504]","[0.9959282279014587, 0.004071763716638088]",0,0
"[-0.7612042427062988, 0.757184624671936]","[0.1796988844871521, 0.8203010559082031]",1,0
"[2.76355242729187, -2.807924270629883]","[0.9962096214294434, 0.003790434915572405]",0,0
"[3.407175064086914, -3.342449426651001]","[0.9988300204277039, 0.0011699491878971457]",0,0
"[2.8433406352996826, -3.4343674182891846]","[0.9981258511543274, 0.0018741801613941789]",0,1
"[2.6098923683166504, -3.247863292694092]","[0.9971504807472229, 0.002849506912752986]",0,1
"[3.1096208095550537, -2.9418883323669434]","[0.9976512789726257, 0.002348777372390032]",0,0
"[2.6188793182373047, -2.716139316558838]","[0.9952032566070557, 0.004796700552105904]",0,1
"[2.0724570751190186, -2.1046030521392822]","[0.9848883152008057, 0.015111682936549187]",0,0
"[1.1746033430099487, -1.2235490083694458]","[0.9166862964630127, 0.0833137035369873]",0,0
"[3.2003252506256104, -3.4385478496551514]","[0.9986931681632996, 0.0013067909749224782]",0,0
"[3.7157227993011475, -3.576622247695923]","[0.9993197917938232, 0.0006802668212912977]",0,0
"[1.8512042760849, -2.197964906692505]","[0.9828619956970215, 0.017138024792075157]",0,0
"[3.160048484802246, -3.0686099529266357]","[0.9980317950248718, 0.0019682138226926327]",0,0
"[1.6192476749420166, -1.8944677114486694]","[0.9710755348205566, 0.028924498707056046]",1,0
"[1.1572824716567993, -1.5998728275299072]","[0.9403162002563477, 0.05968380719423294]",0,1
"[2.7273905277252197, -2.5112459659576416]","[0.9947205781936646, 0.005279467906802893]",0,0
"[1.872886300086975, -1.7997628450393677]","[0.9752205014228821, 0.024779444560408592]",0,0
"[2.57483172416687, -3.083130121231079]","[0.9965225458145142, 0.003477487014606595]",0,1
"[0.0008133072406053543, 0.016445381566882133]","[0.4960920512676239, 0.5039079189300537]",1,0
"[1.9059724807739258, -2.3670289516448975]","[0.9862517714500427, 0.013748228549957275]",0,0
"[2.404026508331299, -2.4081175327301025]","[0.991935133934021, 0.008064836263656616]",0,0
"[1.2751708030700684, -1.5403128862380981]","[0.9435068368911743, 0.056493185460567474]",1,1
"[2.826552391052246, -2.60127854347229]","[0.9956265687942505, 0.0043734037317335606]",0,0
"[4.198370456695557, -4.370355129241943]","[0.9998101592063904, 0.00018991851538885385]",0,1
"[3.3713083267211914, -2.839761734008789]","[0.9979968667030334, 0.0020030681043863297]",0,1
"[1.3635802268981934, -1.5191004276275635]","[0.9469835758209229, 0.053016386926174164]",0,0
"[1.571428656578064, -2.123642683029175]","[0.9757566452026367, 0.024243341758847237]",0,0
"[3.491773843765259, -3.3408896923065186]","[0.998923122882843, 0.0010768221691250801]",0,0
"[3.1741487979888916, -3.38975191116333]","[0.9985916018486023, 0.001408386742696166]",0,0
"[4.35062313079834, -4.910428524017334]","[0.999904990196228, 9.504632180323824e-05]",0,1
"[1.328001618385315, -1.7503550052642822]","[0.9559911489486694, 0.044008903205394745]",0,1
"[3.9731154441833496, -4.275395393371582]","[0.9997383952140808, 0.0002615795820020139]",0,1
"[2.8250961303710938, -2.9858105182647705]","[0.9970142841339111, 0.0029857729095965624]",0,0
"[1.2910975217819214, -1.3617324829101562]","[0.934185266494751, 0.0658147931098938]",0,0
"[2.962123394012451, -3.123500108718872]","[0.9977298378944397, 0.002270179335027933]",0,0
"[-2.2415285110473633, 1.6966289281845093]","[0.01911170594394207, 0.980888307094574]",1,0
"[4.611311435699463, -4.912073135375977]","[0.9999269247055054, 7.311645458685234e-05]",0,1
"[0.6721068024635315, -0.5459651350975037]","[0.7717240452766418, 0.22827592492103577]",0,0
"[3.649888515472412, -3.753148317337036]","[0.9993909597396851, 0.0006090280367061496]",0,0
"[-0.8568233251571655, 0.6237807869911194]","[0.1853361874818802, 0.814663827419281]",1,1
"[4.211951732635498, -4.5912909507751465]","[0.999849796295166, 0.00015022252046037465]",0,1
"[0.7150228023529053, -0.581922709941864]","[0.7853204607963562, 0.2146795243024826]",0,1
"[1.7158483266830444, -1.7320311069488525]","[0.9691678285598755, 0.030832163989543915]",0,0
"[2.2924656867980957, -2.102982759475708]","[0.9878168702125549, 0.012183086946606636]",0,0
"[2.4189159870147705, -2.7315919399261475]","[0.994236946105957, 0.005763054825365543]",0,1
"[3.2380528450012207, -3.292994737625122]","[0.9985446929931641, 0.0014553568325936794]",0,0
"[1.2373437881469727, -1.6257795095443726]","[0.9459931254386902, 0.054006900638341904]",0,0
"[1.4464802742004395, -1.1366045475006104]","[0.9297649264335632, 0.07023501396179199]",0,0
"[3.966437339782715, -3.7208147048950195]","[0.9995416402816772, 0.00045842654071748257]",0,0
"[2.383009910583496, -2.254932165145874]","[0.990415096282959, 0.00958483200520277]",0,0
"[2.336012601852417, -2.514511823654175]","[0.9922364354133606, 0.007763528730720282]",0,1
"[2.990135908126831, -2.7162563800811768]","[0.9966863989830017, 0.003313628723844886]",1,0
"[3.217212677001953, -3.188488483428955]","[0.9983506202697754, 0.0016493864823132753]",0,1
"[0.9248595833778381, -0.9072025418281555]","[0.8620072603225708, 0.13799281418323517]",0,0
"[2.3848166465759277, -2.5367095470428467]","[0.9927647709846497, 0.007235270459204912]",1,0
"[1.3123277425765991, -1.596386194229126]","[0.9482755064964294, 0.05172448605298996]",0,0
"[-1.4111164808273315, 0.9690009355545044]","[0.08470147103071213, 0.915298581123352]",1,1
"[3.5937092304229736, -3.491739273071289]","[0.9991635084152222, 0.0008364990935660899]",0,0
"[1.357762098312378, -1.6064839363098145]","[0.9509324431419373, 0.049067504703998566]",0,0
"[-0.6991875767707825, 0.38672879338264465]","[0.25238803029060364, 0.7476119995117188]",1,0
"[1.4082999229431152, -1.4106669425964355]","[0.943692147731781, 0.056307800114154816]",0,0
"[2.788964033126831, -2.6889514923095703]","[0.9958393573760986, 0.004160645417869091]",0,1
"[-1.2192028760910034, 0.8940140008926392]","[0.1078188419342041, 0.8921812176704407]",1,0
"[3.5632410049438477, -3.60102915763855]","[0.9992268085479736, 0.0007731450605206192]",1,0
"[2.2573041915893555, -2.3276078701019287]","[0.9898983836174011, 0.010101561434566975]",0,0
"[4.537820339202881, -4.605071544647217]","[0.999893069267273, 0.00010696607932914048]",0,0
"[0.9666872620582581, -0.6232331991195679]","[0.8306049108505249, 0.1693950742483139]",1,0
"[2.687868595123291, -2.883770227432251]","[0.9962102174758911, 0.003789822570979595]",0,0
"[2.3596689701080322, -2.4308054447174072]","[0.9917599558830261, 0.008240052498877048]",0,1
"[2.8849937915802, -2.9216582775115967]","[0.9970014691352844, 0.0029984640423208475]",0,0
