Logits,Scores,Labels,SkinType
"[1.5436099767684937, -1.6200000047683716]","[0.9594417214393616, 0.0405583493411541]",0,0
"[3.0391392707824707, -2.9139606952667236]","[0.997408926486969, 0.002591043245047331]",0,0
"[0.8928378820419312, -1.1019902229309082]","[0.8802530169487, 0.11974701285362244]",0,1
"[1.702028512954712, -1.7392760515213013]","[0.9689708352088928, 0.03102923557162285]",0,0
"[2.0487606525421143, -2.431086540222168]","[0.9887918829917908, 0.011208102107048035]",0,1
"[1.7967764139175415, -1.1973867416381836]","[0.9523097276687622, 0.047690264880657196]",1,1
"[3.4638545513153076, -3.5282750129699707]","[0.9990817308425903, 0.0009182434878312051]",0,1
"[1.7789040803909302, -2.215736150741577]","[0.9819189310073853, 0.018081121146678925]",0,0
"[-1.2636892795562744, 0.8737163543701172]","[0.10551399737596512, 0.8944860100746155]",0,0
"[4.717972755432129, -4.140900135040283]","[0.9998579025268555, 0.0001420948829036206]",0,0
"[1.8741694688796997, -2.217252254486084]","[0.9835594296455383, 0.01644064299762249]",0,0
"[4.961103916168213, -4.607987403869629]","[0.9999301433563232, 6.984991341596469e-05]",0,1
"[1.6108347177505493, -1.8794203996658325]","[0.9704091548919678, 0.029590776190161705]",0,0
"[1.7303657531738281, -1.3836482763290405]","[0.9574671387672424, 0.042532872408628464]",1,0
"[2.368976593017578, -2.5031256675720215]","[0.9924008846282959, 0.007599062751978636]",0,0
"[4.9028849601745605, -4.996588706970215]","[0.9999498128890991, 5.01985996379517e-05]",0,1
"[0.8396140336990356, -1.2246242761611938]","[0.8873783946037292, 0.11262155324220657]",0,0
"[1.3375219106674194, -1.5047495365142822]","[0.9449177980422974, 0.05508219823241234]",1,1
"[1.7478070259094238, -1.8347433805465698]","[0.9729474782943726, 0.0270525049418211]",0,0
"[0.9295498728752136, -1.1105693578720093]","[0.8849453926086426, 0.11505459249019623]",0,0
"[3.8156239986419678, -4.115272045135498]","[0.999640703201294, 0.00035933509934693575]",0,0
"[1.5983359813690186, -1.515634536743164]","[0.957465410232544, 0.04253465309739113]",0,0
"[1.4197111129760742, -1.668749451637268]","[0.9564142227172852, 0.04358576610684395]",0,0
"[0.9575920701026917, -1.1427085399627686]","[0.8909324407577515, 0.10906761884689331]",0,0
"[3.3943495750427246, -3.6395761966705322]","[0.9991193413734436, 0.0008806880796328187]",0,0
"[-2.2516872882843018, 1.8759267330169678]","[0.015865525230765343, 0.9841344952583313]",1,0
"[2.150306463241577, -2.4688467979431152]","[0.9902352094650269, 0.009764852933585644]",0,0
"[2.0621495246887207, -2.0880298614501953]","[0.9844829440116882, 0.015517015941441059]",0,1
"[1.5334892272949219, -1.5956686735153198]","[0.9580796360969543, 0.041920412331819534]",0,1
"[0.9711971879005432, -0.9899101853370667]","[0.8766527771949768, 0.12334725260734558]",1,0
"[1.095508337020874, -0.6495432257652283]","[0.8513275384902954, 0.148672416806221]",1,0
"[2.5598864555358887, -2.6500537395477295]","[0.9945676326751709, 0.005432330071926117]",0,0
"[3.9536924362182617, -3.9875831604003906]","[0.99964439868927, 0.00035562587436288595]",0,1
"[3.0877842903137207, -3.2022619247436523]","[0.9981487989425659, 0.0018512408714741468]",0,0
"[1.6158928871154785, -1.5683475732803345]","[0.9602368474006653, 0.03976311534643173]",0,0
"[4.19997501373291, -4.402342319488525]","[0.999816358089447, 0.00018364583957009017]",0,1
"[2.872389078140259, -3.0881030559539795]","[0.9974279999732971, 0.0025720105040818453]",0,0
"[1.231760025024414, -1.5354121923446655]","[0.9408759474754333, 0.05912411957979202]",0,0
"[1.6085593700408936, -2.08854341506958]","[0.9758046269416809, 0.02419533021748066]",0,0
"[3.8370742797851562, -4.092060089111328]","[0.9996399879455566, 0.00035996834049001336]",0,0
"[3.610766887664795, -3.8638193607330322]","[0.9994329810142517, 0.0005669986712746322]",0,0
"[0.46982118487358093, -0.5570116639137268]","[0.7363013625144958, 0.2636985778808594]",0,1
"[5.22958517074585, -5.4525532722473145]","[0.9999769926071167, 2.29507168114651e-05]",0,0
"[0.33160626888275146, -0.6236104369163513]","[0.7221630811691284, 0.2778369188308716]",0,0
"[2.3215739727020264, -2.5631728172302246]","[0.9924956560134888, 0.007504298817366362]",0,0
"[2.617541790008545, -2.436023473739624]","[0.9936540126800537, 0.006345995701849461]",0,0
"[2.8357362747192383, -3.0237576961517334]","[0.9971554279327393, 0.002844571601599455]",0,0
"[2.7953147888183594, -2.942606210708618]","[0.9967888593673706, 0.003211114788427949]",0,1
"[1.6234447956085205, -1.8227266073226929]","[0.9691168069839478, 0.030883247032761574]",0,0
"[-1.6527667045593262, 1.4157092571258545]","[0.044426482170820236, 0.9555734992027283]",1,0
"[0.5512329936027527, -0.6065709590911865]","[0.7609334588050842, 0.23906655609607697]",1,0
"[3.089998245239258, -2.6109213829040527]","[0.99666827917099, 0.0033317520283162594]",0,1
"[2.7248079776763916, -2.818382978439331]","[0.9961012601852417, 0.0038987575098872185]",0,0
"[1.9115145206451416, -1.8198593854904175]","[0.9766007661819458, 0.02339925430715084]",0,0
"[0.9631999731063843, -1.1822792291641235]","[0.8952456116676331, 0.10475443303585052]",0,0
"[1.6457574367523193, -1.7150352001190186]","[0.966456413269043, 0.03354351595044136]",0,0
"[2.188248634338379, -2.154773235321045]","[0.987169623374939, 0.012830434367060661]",0,0
"[0.537876546382904, -0.6691631078720093]","[0.7697747349739075, 0.23022529482841492]",1,1
"[1.540195345878601, -1.8159350156784058]","[0.9663050174713135, 0.03369498997926712]",0,0
"[1.9187918901443481, -2.48952317237854]","[0.987970769405365, 0.012029210105538368]",0,0
"[3.199310302734375, -3.4775571823120117]","[0.9987419247627258, 0.001258133095689118]",0,1
"[2.969947099685669, -3.486707925796509]","[0.998432457447052, 0.001567577593959868]",0,0
"[5.36128044128418, -4.874079704284668]","[0.9999641180038452, 3.587764877011068e-05]",0,1
"[2.542057514190674, -2.6538679599761963]","[0.994491457939148, 0.005508574191480875]",0,1
"[2.8864006996154785, -2.9392518997192383]","[0.9970577955245972, 0.002942195860669017]",0,0
"[0.8267018795013428, -0.8479757308959961]","[0.8421984314918518, 0.1578015238046646]",0,0
"[1.4593569040298462, -2.0790274143218994]","[0.9717603921890259, 0.02823958732187748]",1,0
"[2.1964221000671387, -2.408336877822876]","[0.9900949001312256, 0.009905018843710423]",0,1
"[1.786348819732666, -2.298598051071167]","[0.9834543466567993, 0.016545671969652176]",0,0
"[2.815060615539551, -3.3259263038635254]","[0.9978518486022949, 0.0021481735166162252]",0,1
"[1.2836968898773193, -1.3327594995498657]","[0.9319131970405579, 0.06808678805828094]",0,0
"[1.1206847429275513, -1.0963637828826904]","[0.9017700552940369, 0.09822992235422134]",0,0
"[3.658137798309326, -3.6425347328186035]","[0.9993253946304321, 0.0006746291765011847]",0,1
"[2.959641218185425, -2.3448405265808105]","[0.9950553178787231, 0.004944702610373497]",0,1
"[2.469470262527466, -2.4353721141815186]","[0.9926438927650452, 0.007356097921729088]",0,0
"[0.26878049969673157, -0.6268283724784851]","[0.7100463509559631, 0.28995373845100403]",0,0
"[1.3946865797042847, -1.5589720010757446]","[0.9504361152648926, 0.04956388100981712]",0,0
"[1.6015750169754028, -1.8343276977539062]","[0.9688079953193665, 0.03119206801056862]",1,1
"[1.548473834991455, -1.7451205253601074]","[0.9642083644866943, 0.03579159453511238]",0,1
"[1.9038504362106323, -2.209157943725586]","[0.9839047789573669, 0.01609519124031067]",0,0
"[0.7896670699119568, -1.2805142402648926]","[0.8879709839820862, 0.11202899366617203]",0,0
"[1.9701521396636963, -2.3663623332977295]","[0.9870868921279907, 0.012913116253912449]",0,0
"[2.033172607421875, -1.7717764377593994]","[0.9782243967056274, 0.02177559770643711]",0,0
"[1.091111660003662, -1.3740159273147583]","[0.9216606616973877, 0.07833932340145111]",0,1
"[1.1401234865188599, -1.9836783409118652]","[0.9578638672828674, 0.0421360619366169]",0,1
"[0.9852182865142822, -1.3084667921066284]","[0.9083526730537415, 0.09164732694625854]",0,1
"[2.147472858428955, -2.592810869216919]","[0.9913395047187805, 0.008660505525767803]",0,0
"[5.471665382385254, -5.787978649139404]","[0.9999871253967285, 1.2882298506156076e-05]",0,0
"[4.1728596687316895, -4.119988441467285]","[0.9997497200965881, 0.0002502378192730248]",0,1
"[4.020962715148926, -3.966392993927002]","[0.9996603727340698, 0.00033961585722863674]",0,0
"[2.6670122146606445, -2.743993043899536]","[0.9955527186393738, 0.004447281826287508]",0,1
"[2.7925150394439697, -2.7176520824432373]","[0.9959707856178284, 0.004029131028801203]",0,1
"[1.6107999086380005, -1.9155768156051636]","[0.9714289903640747, 0.028570977970957756]",0,1
"[2.1031947135925293, -2.4002249240875244]","[0.9890501499176025, 0.010949843563139439]",0,0
"[3.904038429260254, -4.13179349899292]","[0.9996764659881592, 0.00032355060102418065]",0,0
"[1.0456187725067139, -0.9059553146362305]","[0.8756182193756104, 0.12438182532787323]",0,0
"[1.2534767389297485, -1.2138876914978027]","[0.9218220114707947, 0.07817797362804413]",0,0
"[2.2955801486968994, -2.387010335922241]","[0.9908298254013062, 0.009170137345790863]",0,0
"[0.7150676250457764, -0.5496372580528259]","[0.7798349261283875, 0.22016501426696777]",1,0
"[1.9770936965942383, -2.312319278717041]","[0.986472487449646, 0.013527469709515572]",0,1
"[0.7512120604515076, -1.050025463104248]","[0.8582995533943176, 0.14170047640800476]",0,0
"[3.3529248237609863, -3.789428472518921]","[0.9992097616195679, 0.0007902639335952699]",0,1
"[4.5644121170043945, -4.294901371002197]","[0.9998579025268555, 0.0001420322951162234]",0,0
"[4.474045276641846, -4.5284905433654785]","[0.999876856803894, 0.00012308209261391312]",0,0
"[1.635493516921997, -1.990172028541565]","[0.9740594625473022, 0.025940530002117157]",0,1
"[2.708503246307373, -2.618461847305298]","[0.9951646327972412, 0.0048352982848882675]",0,0
"[1.5649195909500122, -1.7675291299819946]","[0.9655253887176514, 0.034474629908800125]",0,0
"[1.9628196954727173, -1.9500467777252197]","[0.9804083108901978, 0.01959163136780262]",1,0
"[2.3879804611206055, -2.907573699951172]","[0.9950112104415894, 0.004988822154700756]",0,0
"[2.804661750793457, -3.1327881813049316]","[0.9973682761192322, 0.0026318056043237448]",0,0
"[1.7670750617980957, -2.229809522628784]","[0.9819586873054504, 0.018041320145130157]",0,0
"[1.756927251815796, -2.0517282485961914]","[0.9783032536506653, 0.021696787327528]",0,0
"[1.753846526145935, -1.4572210311889648]","[0.9612486362457275, 0.03875134512782097]",0,0
"[2.9602067470550537, -3.16156268119812]","[0.9978103041648865, 0.002189764054492116]",0,1
"[4.213626384735107, -4.405689239501953]","[0.9998194575309753, 0.00018055111286230385]",0,0
"[4.218583583831787, -4.054753303527832]","[0.9997448325157166, 0.00025516716414131224]",0,0
"[1.233733057975769, -1.3639194965362549]","[0.9307103753089905, 0.0692896619439125]",0,0
"[0.8668676018714905, -0.8872433304786682]","[0.8524705767631531, 0.1475294530391693]",1,0
"[1.934942603111267, -2.0792489051818848]","[0.9822627305984497, 0.0177372545003891]",0,1
"[4.356365203857422, -4.3043999671936035]","[0.9998268485069275, 0.00017322176427114755]",0,1
"[3.5138041973114014, -3.225236177444458]","[0.9988176226615906, 0.0011823829263448715]",0,1
"[3.628230571746826, -3.690998077392578]","[0.9993377327919006, 0.0006622342625632882]",0,0
"[0.9763672947883606, -1.489635705947876]","[0.9217238426208496, 0.078276127576828]",1,0
"[1.5058621168136597, -1.6459027528762817]","[0.9589781761169434, 0.04102179408073425]",0,1
"[2.350369691848755, -2.4435157775878906]","[0.9917877316474915, 0.008212224580347538]",0,0
"[5.8286638259887695, -6.002838134765625]","[0.9999927282333374, 7.2717816692602355e-06]",0,1
"[1.291222333908081, -1.684188961982727]","[0.9514508247375488, 0.048549145460128784]",0,0
"[2.618561029434204, -2.9177722930908203]","[0.9960745573043823, 0.003925481345504522]",0,0
"[2.5835931301116943, -2.6080305576324463]","[0.9944677352905273, 0.005532190669327974]",0,1
"[0.8751693964004517, -1.0986387729644775]","[0.8780195713043213, 0.12198043614625931]",1,0
"[3.897007942199707, -4.075858116149902]","[0.9996554851531982, 0.00034457092988304794]",0,0
"[3.73063325881958, -4.136480331420898]","[0.9996169805526733, 0.0003829919151030481]",0,0
"[0.5313193202018738, -0.5518293380737305]","[0.7470893859863281, 0.2529106140136719]",0,0
"[3.0913891792297363, -3.1111326217651367]","[0.9979798197746277, 0.0020202298182994127]",0,0
"[1.7236372232437134, -1.710331916809082]","[0.968749463558197, 0.03125055134296417]",0,1
"[2.489401340484619, -2.4106533527374268]","[0.9926088452339172, 0.007391138002276421]",1,1
"[4.5393548011779785, -4.3726396560668945]","[0.9998652935028076, 0.00013474457955453545]",0,1
"[1.2647939920425415, -1.2861233949661255]","[0.927635133266449, 0.07236488163471222]",0,0
"[3.5729753971099854, -3.196833610534668]","[0.9988534450531006, 0.00114659802056849]",0,1
"[1.8095183372497559, -2.0573835372924805]","[0.9795056581497192, 0.020494285970926285]",0,1
"[3.207939863204956, -2.7448582649230957]","[0.9974082112312317, 0.0025918250903487206]",0,0
"[2.043952465057373, -1.9045288562774658]","[0.9810808300971985, 0.01891912892460823]",0,1
"[1.8268589973449707, -1.8509539365768433]","[0.9753450155258179, 0.024654962122440338]",1,1
"[2.283496141433716, -2.3874576091766357]","[0.9907235503196716, 0.009276475757360458]",0,0
"[1.7695538997650146, -2.2897279262542725]","[0.9830315113067627, 0.016968511044979095]",0,0
"[1.218151569366455, -1.3975306749343872]","[0.9318640828132629, 0.06813593953847885]",1,0
"[-0.3483614921569824, 0.30869343876838684]","[0.34140148758888245, 0.6585984826087952]",0,0
"[2.5947422981262207, -2.6739628314971924]","[0.9948760867118835, 0.005123884417116642]",0,0
"[-0.3833036720752716, 0.03076811693608761]","[0.39793622493743896, 0.6020638346672058]",1,0
"[3.2649574279785156, -3.7434639930725098]","[0.9990966320037842, 0.0009034180548042059]",0,0
"[4.369326591491699, -4.307901859283447]","[0.9998295307159424, 0.00017039361409842968]",0,1
"[1.3017710447311401, -1.1792010068893433]","[0.9227970242500305, 0.07720291614532471]",1,0
"[2.188286781311035, -2.063042640686035]","[0.9859548211097717, 0.01404520496726036]",0,0
"[0.4336157739162445, -0.37125328183174133]","[0.6910150647163391, 0.3089849650859833]",0,0
"[1.0166056156158447, -0.7754690647125244]","[0.8571814298629761, 0.14281855523586273]",0,0
"[2.5148370265960693, -3.1842715740203857]","[0.9966622591018677, 0.003337771398946643]",0,0
"[1.5542176961898804, -1.8133600950241089]","[0.9666756987571716, 0.03332424908876419]",0,0
"[3.9255971908569336, -3.5215721130371094]","[0.9994173049926758, 0.0005827500717714429]",0,0
"[1.5575358867645264, -1.8361741304397583]","[0.9675073623657227, 0.03249261900782585]",0,0
"[-0.9117125868797302, 0.5320835709571838]","[0.190958172082901, 0.8090417981147766]",1,0
"[2.8251168727874756, -2.9890270233154297]","[0.99702388048172, 0.002976150019094348]",0,1
"[2.398233652114868, -2.4182584285736084]","[0.991969883441925, 0.008030129596590996]",0,1
"[3.6846139430999756, -3.671954393386841]","[0.999362051486969, 0.0006379781407304108]",0,0
"[2.04787015914917, -2.0030689239501953]","[0.9828917980194092, 0.017108235508203506]",0,0
"[3.4856619834899902, -3.8834214210510254]","[0.9993699193000793, 0.0006300485692918301]",0,0
"[4.068646430969238, -3.7433102130889893]","[0.9995953440666199, 0.0004047013644594699]",0,0
"[2.8738555908203125, -2.6397719383239746]","[0.9959847927093506, 0.004015269223600626]",0,0
"[1.9556257724761963, -1.8989694118499756]","[0.9792572259902954, 0.02074279822409153]",0,0
"[2.5532994270324707, -2.5191969871520996]","[0.9937723278999329, 0.00622772891074419]",0,0
"[1.514356017112732, -1.6622835397720337]","[0.9599456787109375, 0.04005434364080429]",0,0
"[3.576214075088501, -3.63458514213562]","[0.9992619156837463, 0.0007380215101875365]",0,0
"[2.2257540225982666, -2.4621710777282715]","[0.990878164768219, 0.009121791459619999]",0,0
"[2.342790365219116, -2.161189317703247]","[0.9890562295913696, 0.010943782515823841]",0,0
"[3.5634140968322754, -3.5155653953552246]","[0.9991580247879028, 0.0008419231162406504]",0,1
"[2.826460123062134, -2.7164852619171143]","[0.9961003065109253, 0.003899711649864912]",0,0
"[1.7587958574295044, -1.8982771635055542]","[0.974841296672821, 0.025158647447824478]",0,0
"[0.7979323267936707, -0.7065215706825256]","[0.818237841129303, 0.1817621886730194]",0,0
"[2.121021032333374, -2.423859119415283]","[0.9894902110099792, 0.01050981879234314]",0,1
"[3.8698313236236572, -4.039237022399902]","[0.999632716178894, 0.00036726187681779265]",0,1
"[0.053646743297576904, -0.06781107932329178]","[0.5303271412849426, 0.4696727693080902]",1,0
"[4.239456653594971, -4.328257083892822]","[0.9998099207878113, 0.00019011073163710535]",0,0
"[1.3513175249099731, -1.542394757270813]","[0.9475346803665161, 0.05246526002883911]",0,0
"[1.848739504814148, -1.7710247039794922]","[0.9739099740982056, 0.026090063154697418]",0,1
"[4.227078914642334, -4.418170928955078]","[0.9998241066932678, 0.00017592967196833342]",0,1
"[2.599433422088623, -3.2664432525634766]","[0.9971734285354614, 0.002826525131240487]",0,0
"[-0.9126946926116943, 0.9872304797172546]","[0.13011695444583893, 0.869883120059967]",1,0
"[2.7463197708129883, -3.8592772483825684]","[0.9986490607261658, 0.0013509477721527219]",0,1
"[2.2726924419403076, -2.326622724533081]","[0.9900414347648621, 0.00995855126529932]",0,0
"[6.091607093811035, -5.388276100158691]","[0.9999896287918091, 1.0335835213481914e-05]",0,1
"[1.9737520217895508, -1.537087321281433]","[0.9709946513175964, 0.0290053840726614]",0,0
"[4.033712863922119, -4.154383182525635]","[0.9997220635414124, 0.00027786532882601023]",0,1
"[-0.20645824074745178, -0.005801658611744642]","[0.4500034749507904, 0.5499964952468872]",1,0
"[2.636514186859131, -2.9114975929260254]","[0.9961199760437012, 0.003880080534145236]",0,1
"[4.545349597930908, -4.756946086883545]","[0.9999088048934937, 9.120627510128543e-05]",0,1
"[2.849362850189209, -2.874753713607788]","[0.9967443943023682, 0.0032556047663092613]",0,0
"[0.40577223896980286, -0.7705177664756775]","[0.7642800807952881, 0.23571990430355072]",1,0
"[0.5050382018089294, -0.5444146394729614]","[0.7406697869300842, 0.25933021306991577]",0,0
"[1.0526423454284668, -1.4790034294128418]","[0.9263308048248291, 0.07366926223039627]",1,1
"[3.11631178855896, -2.985142707824707]","[0.9977654218673706, 0.002234602812677622]",0,0
"[2.0296783447265625, -2.0030691623687744]","[0.9825831651687622, 0.01741684228181839]",0,0
"[3.495542526245117, -3.400604248046875]","[0.9989892840385437, 0.0010106536792591214]",0,1
"[1.5839906930923462, -1.686691164970398]","[0.9634091854095459, 0.036590781062841415]",0,0
"[-1.3208669424057007, 1.10055410861969]","[0.08155375719070435, 0.9184463024139404]",1,0
"[2.293835401535034, -2.4919538497924805]","[0.9917215704917908, 0.008278426714241505]",0,1
"[-0.1450369954109192, 0.0005845023551955819]","[0.4636588394641876, 0.5363411903381348]",1,0
"[0.850118100643158, -1.5006614923477173]","[0.9129961729049683, 0.08700383454561234]",0,1
"[1.8265902996063232, -1.7436755895614624]","[0.9726222157478333, 0.02737773209810257]",0,0
"[-2.1749000549316406, 1.799609661102295]","[0.01844201423227787, 0.9815580248832703]",1,1
"[2.617342948913574, -2.7080187797546387]","[0.9951569437980652, 0.004843021277338266]",0,0
"[2.85503888130188, -2.6541497707366943]","[0.995966911315918, 0.004033059813082218]",0,0
"[1.959860920906067, -2.321995496749878]","[0.9863713383674622, 0.01362867932766676]",0,0
"[1.151229977607727, -1.1565874814987183]","[0.9095224142074585, 0.0904775932431221]",0,0
"[4.6159234046936035, -4.40216064453125]","[0.9998787641525269, 0.00012118348240619525]",0,0
"[2.636521339416504, -2.8763272762298584]","[0.9959815740585327, 0.0040183840319514275]",0,1
"[2.6311066150665283, -2.645151138305664]","[0.9949144124984741, 0.005085529759526253]",0,1
"[4.852477073669434, -4.977550983428955]","[0.9999462366104126, 5.380832953960635e-05]",0,0
"[4.752395153045654, -4.350685119628906]","[0.9998886585235596, 0.00011130992788821459]",0,1
"[1.3351844549179077, -1.4818551540374756]","[0.9435897469520569, 0.05641031265258789]",0,0
"[2.7502517700195312, -2.9052703380584717]","[0.9965140223503113, 0.0034859508741647005]",0,0
"[1.9959219694137573, -1.556760311126709]","[0.9721501469612122, 0.02784985676407814]",0,0
"[5.081515312194824, -4.584319114685059]","[0.999936580657959, 6.340943946270272e-05]",0,0
"[3.087219476699829, -3.5620293617248535]","[0.9987066984176636, 0.0012933192774653435]",0,1
"[2.439671039581299, -2.6516449451446533]","[0.993887722492218, 0.006112329661846161]",0,1
"[3.2115230560302734, -3.483419895172119]","[0.9987643957138062, 0.0012356238439679146]",0,1
"[5.821926116943359, -5.361443996429443]","[0.9999860525131226, 1.3903297258366365e-05]",0,0
"[1.0318166017532349, -1.5292576551437378]","[0.9283139705657959, 0.07168601453304291]",0,0
"[1.8405081033706665, -2.174262285232544]","[0.9822728037834167, 0.017727172002196312]",0,1
"[3.1902220249176025, -3.6167256832122803]","[0.9988952279090881, 0.0011048419401049614]",0,1
"[2.392967700958252, -2.3239784240722656]","[0.9911367893218994, 0.00886318739503622]",0,0
"[1.9810302257537842, -2.164015293121338]","[0.9844043850898743, 0.015595641918480396]",0,0
"[-0.17508023977279663, 0.15628227591514587]","[0.4179091453552246, 0.5820908546447754]",1,0
"[2.0145277976989746, -1.8358837366104126]","[0.9791720509529114, 0.02082795277237892]",0,1
"[0.6549021601676941, -0.7275834679603577]","[0.7993898987770081, 0.20061010122299194]",1,0
"[1.0300965309143066, -1.3231885433197021]","[0.9131949543952942, 0.08680500835180283]",0,0
"[2.5997226238250732, -3.2092292308807373]","[0.9970083832740784, 0.0029915969353169203]",0,0
"[3.8756606578826904, -3.1390464305877686]","[0.9991022348403931, 0.0008977622492238879]",0,1
"[3.3028581142425537, -3.78116774559021]","[0.9991623163223267, 0.0008376887999475002]",0,1
"[-0.3215494751930237, 0.20696331560611725]","[0.37086382508277893, 0.6291362047195435]",0,0
"[-1.2486356496810913, 0.9570966958999634]","[0.09923690557479858, 0.9007631540298462]",1,1
"[1.1580687761306763, -1.6262656450271606]","[0.9418233633041382, 0.05817660689353943]",0,0
"[1.3716967105865479, -1.9661478996276855]","[0.9657045602798462, 0.034295469522476196]",0,1
"[1.459751009941101, -1.635402798652649]","[0.9566923975944519, 0.043307602405548096]",0,0
"[0.813308835029602, -0.8203343152999878]","[0.836668074131012, 0.16333189606666565]",0,0
"[2.2639217376708984, -2.317258834838867]","[0.989861011505127, 0.010138945654034615]",0,1
"[1.2796516418457031, -1.283937692642212]","[0.9284811615943909, 0.07151883095502853]",1,0
"[3.022871732711792, -3.6527888774871826]","[0.9987403750419617, 0.0012596504529938102]",0,1
"[-0.12512744963169098, 0.021739749237895012]","[0.4633490741252899, 0.5366509556770325]",1,0
"[2.538670539855957, -2.5979702472686768]","[0.9941569566726685, 0.005843059625476599]",0,0
"[1.5140668153762817, -1.561346173286438]","[0.9558670520782471, 0.044132910668849945]",0,0
"[3.7764086723327637, -3.7057673931121826]","[0.9994372725486755, 0.0005627141799777746]",0,0
"[2.148918628692627, -2.349796772003174]","[0.98899906873703, 0.011000909842550755]",0,0
"[2.0781238079071045, -2.420675277709961]","[0.9890000224113464, 0.010999997146427631]",0,0
"[2.3220748901367188, -2.3718833923339844]","[0.9909325838088989, 0.009067423641681671]",0,0
"[3.2341859340667725, -3.011944532394409]","[0.9980657696723938, 0.0019341901643201709]",0,0
"[2.508042812347412, -2.522049903869629]","[0.9935043454170227, 0.006495734676718712]",0,0
"[2.167452096939087, -2.4174821376800537]","[0.9898986220359802, 0.01010134257376194]",0,0
"[3.3331761360168457, -3.2852721214294434]","[0.9986662864685059, 0.0013337205164134502]",0,0
"[2.3866984844207764, -2.7632458209991455]","[0.9942336678504944, 0.0057662841863930225]",0,0
"[3.0829038619995117, -2.927567958831787]","[0.9975530505180359, 0.002446928294375539]",0,0
"[2.4002487659454346, -2.526710033416748]","[0.9928036332130432, 0.007196349557489157]",0,0
"[1.6547356843948364, -1.6549854278564453]","[0.9647608399391174, 0.03523920476436615]",0,0
"[3.595198631286621, -3.4431381225585938]","[0.9991231560707092, 0.0008768154657445848]",0,1
"[2.1263129711151123, -2.523322582244873]","[0.990525484085083, 0.009474465623497963]",0,0
"[2.7648181915283203, -3.1229586601257324]","[0.9972345232963562, 0.0027654659934341908]",0,0
"[4.114278316497803, -4.107499599456787]","[0.9997313618659973, 0.00026866464759223163]",0,0
"[1.6425319910049438, -1.7922017574310303]","[0.9687726497650146, 0.03122740425169468]",0,0
"[1.3430895805358887, -1.3490519523620605]","[0.9365614056587219, 0.06343866139650345]",0,0
"[3.321688652038574, -3.2927374839782715]","[0.9986609220504761, 0.0013390884269028902]",0,1
"[1.210231065750122, -1.065626621246338]","[0.9068577289581299, 0.09314224869012833]",0,1
"[1.502353310585022, -1.3300200700759888]","[0.9444003701210022, 0.055599644780159]",0,0
"[0.9107115268707275, -0.8022177815437317]","[0.8472158908843994, 0.15278418362140656]",0,0
"[1.1839419603347778, -1.5930335521697998]","[0.9414188861846924, 0.05858112499117851]",0,0
"[0.9650728106498718, -1.018255591392517]","[0.8790355324745178, 0.12096448987722397]",0,0
"[2.8553380966186523, -2.4433236122131348]","[0.9950265288352966, 0.004973419941961765]",0,0
"[2.0055081844329834, -2.429558753967285]","[0.9882845878601074, 0.011715391650795937]",0,1
"[-0.07731488347053528, -0.09037594497203827]","[0.5032652020454407, 0.49673476815223694]",1,0
"[3.8206522464752197, -3.7331204414367676]","[0.9994761347770691, 0.0005238543380983174]",0,0
"[1.6201927661895752, -1.8774968385696411]","[0.9706219434738159, 0.02937803603708744]",0,1
"[0.9410513639450073, -1.076825737953186]","[0.8826612830162048, 0.11733867228031158]",1,1
"[0.3103477954864502, -0.5244508981704712]","[0.6973686218261719, 0.3026313781738281]",1,1
"[2.31398344039917, -2.6616415977478027]","[0.9931430816650391, 0.006856860592961311]",0,0
"[2.3380043506622314, -2.093411922454834]","[0.9882422089576721, 0.01175773423165083]",0,1
"[1.3906965255737305, -1.7665413618087769]","[0.9591929912567139, 0.040807027369737625]",0,1
"[2.39011549949646, -2.1867921352386475]","[0.9898180365562439, 0.010181918740272522]",0,0
"[1.9409071207046509, -2.083756446838379]","[0.9824442267417908, 0.01755572482943535]",0,0
"[1.8168822526931763, -2.309901475906372]","[0.9841214418411255, 0.01587849110364914]",0,0
"[2.0069994926452637, -1.8770235776901245]","[0.9798465967178345, 0.02015339769423008]",0,0
"[5.266110420227051, -5.633739948272705]","[0.9999815225601196, 1.8460645151208155e-05]",0,0
"[1.7637755870819092, -2.191948652267456]","[0.9812148809432983, 0.018785160034894943]",0,1
"[0.9648913145065308, -0.9933724403381348]","[0.8763449788093567, 0.12365507334470749]",0,0
"[2.7550106048583984, -3.2435507774353027]","[0.997523844242096, 0.0024761741515249014]",0,1
"[0.4934369623661041, -0.6877464652061462]","[0.7651605606079102, 0.23483949899673462]",0,0
"[1.1437373161315918, -1.4742648601531982]","[0.9320112466812134, 0.06798878312110901]",1,0
"[1.5916765928268433, -1.5654441118240356]","[0.9591884016990662, 0.04081162065267563]",0,0
"[1.7954405546188354, -2.2046804428100586]","[0.9820159673690796, 0.017984071746468544]",0,1
"[4.121208667755127, -4.335142612457275]","[0.9997875094413757, 0.00021250100689940155]",0,1
"[2.0467991828918457, -2.1525537967681885]","[0.9852166175842285, 0.014783449470996857]",0,0
"[-0.4634164571762085, 0.1378457248210907]","[0.3540550172328949, 0.6459450721740723]",1,0
"[1.758571743965149, -1.7031266689300537]","[0.9695781469345093, 0.030421892181038857]",0,0
"[0.6681816577911377, -0.6052660942077637]","[0.7813323736190796, 0.2186676263809204]",0,1
