Logits,Scores,Labels,SkinType
"[2.3691365718841553, -1.326627254486084]","[0.9757730960845947, 0.024226965382695198]",0,1
"[2.08219575881958, -0.6897265911102295]","[0.9411395192146301, 0.05886043235659599]",0,0
"[2.3604559898376465, -0.4877631366252899]","[0.9452265501022339, 0.054773442447185516]",0,1
"[2.9752156734466553, -2.0327486991882324]","[0.9933598637580872, 0.006640112027525902]",1,1
"[2.475069284439087, -0.4260208308696747]","[0.9479003548622131, 0.05209970101714134]",0,1
"[2.1925206184387207, -0.7262718081474304]","[0.9487676620483398, 0.051232364028692245]",0,0
"[-0.3464452922344208, 2.1122710704803467]","[0.07880347222089767, 0.9211965203285217]",0,0
"[2.0628929138183594, -1.3425590991973877]","[0.9678745269775391, 0.03212551400065422]",0,0
"[2.029268264770508, -0.18535342812538147]","[0.9015549421310425, 0.0984451174736023]",0,0
"[3.8241138458251953, -2.3734242916107178]","[0.9979696869850159, 0.0020303018391132355]",0,1
"[2.1878557205200195, -0.4940126836299896]","[0.9359481930732727, 0.06405177712440491]",0,0
"[1.244930624961853, 0.9586380124092102]","[0.5710882544517517, 0.4289117455482483]",1,0
"[2.268345594406128, -1.2252216339111328]","[0.9705041646957397, 0.02949581854045391]",0,0
"[3.000295877456665, -1.8514864444732666]","[0.9922462105751038, 0.0077538457699120045]",0,1
"[2.0274860858917236, -0.8279556035995483]","[0.9455993175506592, 0.054400715976953506]",0,0
"[-0.30496838688850403, 2.0190343856811523]","[0.08915448188781738, 0.9108455777168274]",1,1
"[2.1713123321533203, -0.1740502417087555]","[0.9125649333000183, 0.08743508160114288]",0,0
"[2.8996949195861816, -0.34975045919418335]","[0.9626531600952148, 0.037346821278333664]",0,0
"[2.8091795444488525, -0.9413295388221741]","[0.9770340323448181, 0.022965943440794945]",0,0
"[2.8232736587524414, -0.8964163064956665]","[0.9763323068618774, 0.023667745292186737]",0,0
"[2.989595890045166, -1.4676423072814941]","[0.9885385632514954, 0.011461452580988407]",0,0
"[2.619490385055542, -1.2830318212509155]","[0.9802086353302002, 0.019791318103671074]",0,0
"[4.41670036315918, -1.8095273971557617]","[0.9980270266532898, 0.0019729947671294212]",0,0
"[0.1828026920557022, 1.483327031135559]","[0.21407680213451385, 0.7859232425689697]",1,0
"[2.912381887435913, -1.0204637050628662]","[0.9807884097099304, 0.01921153999865055]",0,0
"[3.781841278076172, -1.4890482425689697]","[0.9948872923851013, 0.005112763959914446]",0,1
"[2.194796085357666, 0.2986076772212982]","[0.8694595098495483, 0.13054049015045166]",0,1
"[1.4879229068756104, -0.30364152789115906]","[0.8571189641952515, 0.14288102090358734]",1,0
"[2.8324661254882812, -2.181845188140869]","[0.9934015870094299, 0.006598376668989658]",1,0
"[3.4127297401428223, -1.4074496030807495]","[0.9919992089271545, 0.008000809699296951]",0,0
"[4.370877265930176, -2.3750107288360596]","[0.9988256096839905, 0.0011743238428607583]",0,1
"[2.974411725997925, -1.3203232288360596]","[0.9865433573722839, 0.013456635177135468]",0,0
"[2.704392910003662, -1.7283172607421875]","[0.9882573485374451, 0.011742714792490005]",0,0
"[2.890575408935547, -1.6625045537948608]","[0.9895750880241394, 0.010424883104860783]",0,1
"[2.225646495819092, -1.531686782836914]","[0.9771866798400879, 0.02281331643462181]",0,0
"[1.764672875404358, -0.12436685711145401]","[0.868645966053009, 0.13135398924350739]",0,0
"[3.492321014404297, -1.6321227550506592]","[0.9940856695175171, 0.0059143370017409325]",0,0
"[4.113941192626953, -2.0677990913391113]","[0.9979374408721924, 0.0020625649485737085]",0,0
"[3.67873477935791, -2.0965020656585693]","[0.9969061017036438, 0.003093860112130642]",0,0
"[0.9197136163711548, 0.18474842607975006]","[0.6758939027786255, 0.3241060972213745]",0,1
"[3.0718729496002197, -1.6501009464263916]","[0.9911808967590332, 0.008819129317998886]",0,0
"[1.64177668094635, 0.27120068669319153]","[0.7974731922149658, 0.20252680778503418]",0,0
"[2.5131664276123047, -0.3468867242336273]","[0.9458360075950623, 0.05416398122906685]",0,0
"[2.8902432918548584, -1.425974726676941]","[0.9868256449699402, 0.013174398802220821]",0,0
"[3.1110050678253174, -1.7751556634902954]","[0.992506206035614, 0.0074937730096280575]",0,0
"[3.7452175617218018, -1.8714349269866943]","[0.9963763356208801, 0.003623616648837924]",0,1
"[2.3480465412139893, -0.47213903069496155]","[0.9437569379806519, 0.05624307692050934]",0,0
"[-0.21500764787197113, 2.525296449661255]","[0.06063657999038696, 0.9393633604049683]",1,0
"[1.509969711303711, -0.005350903142243624]","[0.819848358631134, 0.18015159666538239]",1,0
"[3.551755905151367, -1.3257884979248047]","[0.9924418926239014, 0.007558131590485573]",0,1
"[5.07033634185791, -2.8638908863067627]","[0.9996418952941895, 0.00035814050352200866]",0,0
"[0.5790209770202637, 1.0401743650436401]","[0.3867122530937195, 0.6132877469062805]",0,0
"[2.6038475036621094, -1.1844686269760132]","[0.9778672456741333, 0.022132733836770058]",0,0
"[3.323737621307373, -1.2537513971328735]","[0.9898238778114319, 0.01017606258392334]",0,0
"[2.996497869491577, -0.5566611289978027]","[0.9721630215644836, 0.027836956083774567]",0,0
"[0.04905657842755318, 1.327651023864746]","[0.21778956055641174, 0.7822104692459106]",1,1
"[1.36587393283844, 0.31024107336997986]","[0.7418550848960876, 0.25814491510391235]",0,0
"[2.704761266708374, -1.1845319271087646]","[0.9799504280090332, 0.02004959248006344]",0,0
"[4.14481258392334, -1.5721404552459717]","[0.996721088886261, 0.003278931835666299]",0,1
"[3.0417046546936035, -0.7077047824859619]","[0.9770093560218811, 0.022990630939602852]",0,0
"[4.019956588745117, -1.9560781717300415]","[0.9974675178527832, 0.0025324441958218813]",0,1
"[1.871893048286438, -0.8428891897201538]","[0.9378933310508728, 0.06210670992732048]",0,1
"[2.7238576412200928, -1.9314855337142944]","[0.9905789494514465, 0.009421049617230892]",0,0
"[1.174331784248352, 0.4525245428085327]","[0.6730048656463623, 0.3269951343536377]",0,0
"[2.0444562435150146, -0.5086605548858643]","[0.9277826547622681, 0.07221737504005432]",1,0
"[2.583076238632202, -0.6320801973342896]","[0.9614006280899048, 0.038599319756031036]",0,1
"[3.27571702003479, -1.5601873397827148]","[0.9921230673789978, 0.007876968011260033]",0,0
"[3.4961469173431396, -2.541194200515747]","[0.997617781162262, 0.0023822111543267965]",0,1
"[2.7603671550750732, -1.5878605842590332]","[0.9872353672981262, 0.012764666229486465]",0,0
"[2.4252641201019287, -0.4200267791748047]","[0.945074737071991, 0.05492524802684784]",0,0
"[3.289943218231201, -1.5873228311538696]","[0.9924397468566895, 0.007560220547020435]",0,1
"[2.9217982292175293, -0.4410439133644104]","[0.9665228128433228, 0.033477142453193665]",0,1
"[4.654275894165039, -1.4085383415222168]","[0.9976776242256165, 0.0023224344477057457]",0,0
"[0.37693968415260315, 0.6681466102600098]","[0.4277084469795227, 0.5722916126251221]",0,0
"[2.7795422077178955, -1.216739535331726]","[0.9819480180740356, 0.018052004277706146]",0,0
"[1.8743767738342285, -0.9615094661712646]","[0.9445845484733582, 0.055415477603673935]",1,1
"[3.166473627090454, -1.1670197248458862]","[0.987048327922821, 0.01295168325304985]",0,1
"[0.7680974006652832, -0.03669452294707298]","[0.6909985542297363, 0.3090013861656189]",0,0
"[2.556060552597046, -1.7844493389129639]","[0.9871376752853394, 0.012862288393080235]",0,0
"[3.427069664001465, -1.3181215524673462]","[0.9913814663887024, 0.008618476800620556]",0,0
"[3.5696887969970703, -1.6259000301361084]","[0.9944895505905151, 0.005510418210178614]",0,0
"[2.8227696418762207, -1.0537670850753784]","[0.9796981811523438, 0.020301762968301773]",0,1
"[2.238316535949707, -2.0448713302612305]","[0.9863892197608948, 0.013610794208943844]",0,1
"[2.8702049255371094, -1.6312615871429443]","[0.989029049873352, 0.010971017181873322]",0,1
"[3.3015201091766357, -1.4373728036880493]","[0.9913275837898254, 0.008672455325722694]",0,0
"[4.561620235443115, -2.5146498680114746]","[0.9991557598114014, 0.0008442054386250675]",0,0
"[3.42891001701355, -2.156141757965088]","[0.9962604641914368, 0.0037395197432488203]",0,1
"[2.8297667503356934, -1.1966310739517212]","[0.982474148273468, 0.017525840550661087]",0,0
"[3.165905714035034, -1.3413487672805786]","[0.9890916347503662, 0.010908391326665878]",0,1
"[4.190614700317383, -2.656324625015259]","[0.9989383816719055, 0.0010615753708407283]",0,1
"[3.271604299545288, -0.4848455786705017]","[0.9771669507026672, 0.022833017632365227]",0,1
"[2.6168100833892822, -0.258322536945343]","[0.9466033577919006, 0.05339663103222847]",0,0
"[3.552828311920166, -2.616631507873535]","[0.9979119896888733, 0.0020879970397800207]",0,0
"[2.5467770099639893, -1.026272177696228]","[0.9726963043212891, 0.02730371616780758]",0,0
"[2.588685989379883, -0.9136264324188232]","[0.9707534909248352, 0.029246507212519646]",0,0
"[3.4661781787872314, -2.155609607696533]","[0.99639493227005, 0.003605122212320566]",0,0
"[1.282461166381836, 0.9505653381347656]","[0.5822206139564514, 0.41777944564819336]",1,0
"[4.245321273803711, -1.9498471021652222]","[0.9979648590087891, 0.0020351093262434006]",0,1
"[3.0851526260375977, -1.7443808317184448]","[0.992073118686676, 0.007926910184323788]",0,0
"[4.02124547958374, -1.64324152469635]","[0.9965450167655945, 0.003454948076978326]",0,1
"[3.1495649814605713, -1.6798102855682373]","[0.992071807384491, 0.007928154431283474]",0,0
"[4.21416711807251, -1.7938066720962524]","[0.9975469708442688, 0.0024530338123440742]",0,0
"[3.411010265350342, -1.3705121278762817]","[0.9916864037513733, 0.008313532918691635]",0,1
"[3.0023727416992188, -1.298883080482483]","[0.9866297245025635, 0.01337034348398447]",0,0
"[3.406834363937378, -1.5590859651565552]","[0.9930768013000488, 0.006923265289515257]",0,0
"[1.232518196105957, 0.38853487372398376]","[0.6993034482002258, 0.3006965219974518]",1,0
"[2.462662696838379, -1.4822603464126587]","[0.9810147285461426, 0.018985291942954063]",0,0
"[3.1478049755096436, -1.4743071794509888]","[0.9902637004852295, 0.009736279025673866]",0,0
"[3.267671823501587, -1.2225751876831055]","[0.9889066219329834, 0.011093431152403355]",0,0
"[3.733044385910034, -2.263765335083008]","[0.9975194334983826, 0.0024805038701742887]",0,0
"[3.0652642250061035, -0.5939558148384094]","[0.9748939871788025, 0.025106048211455345]",0,0
"[2.4687864780426025, -1.345184564590454]","[0.9784157872200012, 0.021584244444966316]",0,1
"[3.1059162616729736, -1.2005560398101807]","[0.9866982698440552, 0.013301702216267586]",0,0
"[3.534409761428833, -2.0044479370117188]","[0.9960843324661255, 0.0039156232960522175]",0,0
"[1.9137603044509888, -0.21677368879318237]","[0.893835723400116, 0.10616432130336761]",0,0
"[1.0203808546066284, 0.6472107172012329]","[0.5922247767448425, 0.40777522325515747]",1,0
"[2.4555182456970215, -0.8307790756225586]","[0.9639557600021362, 0.036044273525476456]",0,1
"[3.627195358276367, -2.1757864952087402]","[0.9969905614852905, 0.0030094562098383904]",0,1
"[2.6800832748413086, -1.3725833892822266]","[0.9829208254814148, 0.01707920990884304]",0,1
"[3.6824676990509033, -1.834533929824829]","[0.9959982633590698, 0.004001798573881388]",0,0
"[1.2192670106887817, 0.254226952791214]","[0.7241297960281372, 0.2758702039718628]",1,0
"[2.9041709899902344, -1.2811564207077026]","[0.9850109219551086, 0.014989129267632961]",0,1
"[3.263375997543335, -1.7839734554290771]","[0.993614673614502, 0.006385310087352991]",0,0
"[4.783535480499268, -2.5284030437469482]","[0.999332845211029, 0.0006670766160823405]",0,1
"[2.1513359546661377, -0.32815808057785034]","[0.9226917028427124, 0.0773082822561264]",0,0
"[2.626133680343628, -1.3003780841827393]","[0.9806687235832214, 0.019331250339746475]",0,0
"[3.064378499984741, -1.4907459020614624]","[0.9895961880683899, 0.01040381658822298]",0,1
"[1.0455137491226196, 0.13541854918003082]","[0.7130196690559387, 0.28698036074638367]",1,0
"[2.904017686843872, -1.430012583732605]","[0.9870551824569702, 0.012944820336997509]",0,0
"[3.6022987365722656, -2.101551055908203]","[0.9966779947280884, 0.0033220364712178707]",0,0
"[1.5310851335525513, 0.819226861000061]","[0.6708115935325623, 0.32918834686279297]",0,0
"[3.8283751010894775, -2.1179769039154053]","[0.9973914623260498, 0.0026085416320711374]",0,0
"[4.6032891273498535, -0.9600717425346375]","[0.9961787462234497, 0.0038212058134377003]",0,1
"[1.1807656288146973, -0.1476237177848816]","[0.7905741333961487, 0.2094259113073349]",1,1
"[3.7330238819122314, -2.1177937984466553]","[0.9971306920051575, 0.0028692884370684624]",0,1
"[2.6890437602996826, -1.0735912322998047]","[0.9773045778274536, 0.022695425897836685]",0,0
"[4.090516567230225, -2.1944987773895264]","[0.9981393814086914, 0.001860560616478324]",0,1
"[3.5084316730499268, -2.0948824882507324]","[0.9963279366493225, 0.0036720940843224525]",0,1
"[3.6257028579711914, -2.200606346130371]","[0.9970596432685852, 0.002940269885584712]",0,0
"[1.4039297103881836, -1.0336334705352783]","[0.919647216796875, 0.08035280555486679]",0,1
"[-0.4221549928188324, 2.3433563709259033]","[0.059216588735580444, 0.9407833814620972]",1,1
"[2.3895537853240967, -0.7573664784431458]","[0.9587872624397278, 0.04121280461549759]",0,0
"[2.3639886379241943, -1.1478713750839233]","[0.9710233807563782, 0.02897666022181511]",0,0
"[1.0424740314483643, 1.1363908052444458]","[0.4765380620956421, 0.5234619379043579]",1,0
"[0.588517963886261, 1.2705624103546143]","[0.33580511808395386, 0.6641948223114014]",0,0
"[3.3189072608947754, -1.180482268333435]","[0.9890064001083374, 0.010993576608598232]",0,0
"[-0.5927740335464478, 3.050485849380493]","[0.025499654933810234, 0.9745003581047058]",1,0
"[3.5169806480407715, -2.1826565265655518]","[0.9966639876365662, 0.0033360125962644815]",0,0
"[2.2750556468963623, -0.686294674873352]","[0.9507972002029419, 0.04920278862118721]",0,1
"[1.6983416080474854, -0.4920318126678467]","[0.899381697177887, 0.10061829537153244]",1,0
"[4.088082790374756, -1.6151976585388184]","[0.9966760873794556, 0.0033239219337701797]",0,0
"[0.8914254903793335, 0.5988311767578125]","[0.5726311206817627, 0.4273688495159149]",0,0
"[1.34315824508667, -0.23803824186325073]","[0.8293738961219788, 0.17062608897686005]",0,0
"[2.2827436923980713, -1.5587904453277588]","[0.9789902567863464, 0.021009769290685654]",0,0
"[2.3842623233795166, -0.2783539295196533]","[0.9347843527793884, 0.06521565467119217]",0,0
"[3.1278302669525146, -0.7968636751174927]","[0.9806342124938965, 0.019365739077329636]",0,0
"[2.1156511306762695, -0.9305099248886108]","[0.9546165466308594, 0.04538349807262421]",0,0
"[0.3384130001068115, 1.4754853248596191]","[0.24285830557346344, 0.7571417093276978]",1,0
"[2.134568452835083, -0.6728087067604065]","[0.9430732131004333, 0.05692683160305023]",0,1
"[4.414957046508789, -2.417999267578125]","[0.9989234805107117, 0.00107650738209486]",0,1
"[3.203955888748169, -1.1566485166549683]","[0.987390398979187, 0.012609634548425674]",0,0
"[2.881502866744995, -0.9182036519050598]","[0.9781123995780945, 0.021887553855776787]",0,0
"[3.6305227279663086, -2.0403213500976562]","[0.996566891670227, 0.003433129284530878]",0,0
"[2.4790685176849365, -1.6186168193817139]","[0.9836603403091431, 0.016339661553502083]",0,0
"[3.0187900066375732, -1.1194909811019897]","[0.9843001961708069, 0.015699831768870354]",0,0
"[2.2395758628845215, -0.3740745484828949]","[0.9317349195480347, 0.06826505810022354]",0,0
"[3.9487686157226562, -1.7222126722335815]","[0.9965673685073853, 0.003432659665122628]",0,0
"[2.6932570934295654, -0.8951310515403748]","[0.9731007218360901, 0.026899276301264763]",0,0
"[4.220099449157715, -2.1299004554748535]","[0.998256266117096, 0.001743701403029263]",0,0
"[1.8032293319702148, -0.23099179565906525]","[0.8843434453010559, 0.11565647274255753]",0,0
"[2.7320616245269775, -1.1017258167266846]","[0.9788302779197693, 0.021169697865843773]",0,0
"[2.68369197845459, -1.7280133962631226]","[0.9880110621452332, 0.011988986283540726]",0,1
"[0.7452261447906494, 0.4291304051876068]","[0.5783724784851074, 0.42162755131721497]",0,0
"[2.1792893409729004, -1.4426167011260986]","[0.973964273929596, 0.026035696268081665]",0,0
"[1.3854960203170776, 0.4057237207889557]","[0.7270630598068237, 0.27293696999549866]",0,0
"[3.6693193912506104, -1.4152114391326904]","[0.9938462376594543, 0.00615368876606226]",0,1
"[3.9611423015594482, -2.1377904415130615]","[0.9977596998214722, 0.0022402326576411724]",0,1
"[1.6591064929962158, 0.610750675201416]","[0.7404590249061584, 0.25954094529151917]",1,0
"[3.64396595954895, -1.5747456550598145]","[0.9946148991584778, 0.005385142285376787]",0,0
"[2.212390184402466, -0.6222169399261475]","[0.9445175528526306, 0.055482473224401474]",0,0
"[2.6163363456726074, -1.0959577560424805]","[0.9761607646942139, 0.02383924461901188]",0,1
"[3.0504982471466064, -1.822376012802124]","[0.9924067854881287, 0.007593243382871151]",0,1
"[2.5854926109313965, -1.4198874235153198]","[0.9821085929870605, 0.017891427502036095]",0,0
"[0.04983844980597496, 1.78267502784729]","[0.15022510290145874, 0.8497748970985413]",1,0
"[2.994863510131836, -2.375208616256714]","[0.9953677654266357, 0.004632237367331982]",0,1
"[3.068413734436035, -1.5880255699157715]","[0.9905891418457031, 0.009410824626684189]",0,0
"[3.8530795574188232, -2.2826926708221436]","[0.9978406429290771, 0.0021593805868178606]",0,1
"[1.8005536794662476, 0.2508866786956787]","[0.8248656392097473, 0.17513436079025269]",0,0
"[2.903193235397339, -1.7043356895446777]","[0.9901221394538879, 0.00987789686769247]",0,1
"[1.110576868057251, 0.7010371685028076]","[0.6009774804115295, 0.39902248978614807]",1,0
"[3.443250894546509, -2.1699423789978027]","[0.9963639378547668, 0.00363612687215209]",0,1
"[4.225081443786621, -2.2790019512176514]","[0.9985049962997437, 0.0014950737822800875]",0,1
"[3.0848045349121094, -1.474997639656067]","[0.9896442890167236, 0.010355766862630844]",0,0
"[1.2965041399002075, 0.22440512478351593]","[0.7449958920478821, 0.2550041079521179]",1,0
"[0.8008590340614319, 1.1545010805130005]","[0.41249948740005493, 0.5875004529953003]",0,0
"[2.2652130126953125, -0.470464825630188]","[0.9390993118286133, 0.06090062856674194]",1,1
"[3.8780577182769775, -1.2867070436477661]","[0.9943180680274963, 0.00568193756043911]",0,0
"[3.485306739807129, -1.9642829895019531]","[0.9957203269004822, 0.004279673099517822]",0,0
"[2.9112720489501953, -0.9622815251350403]","[0.9796388149261475, 0.02036118693649769]",0,1
"[2.5687386989593506, -0.5392628908157349]","[0.9572216272354126, 0.04277839511632919]",0,0
"[1.588645339012146, -0.6074513792991638]","[0.8998984694480896, 0.10010156035423279]",1,0
"[3.020994186401367, -1.413503646850586]","[0.9882780909538269, 0.011721987277269363]",0,1
"[0.19772744178771973, 2.14432430267334]","[0.1249249055981636, 0.875075101852417]",1,0
"[1.1112236976623535, 0.7582836151123047]","[0.5873303413391113, 0.4126696288585663]",0,1
"[1.9007842540740967, -0.16296572983264923]","[0.8873295783996582, 0.11267036199569702]",0,0
"[-0.5184884071350098, 1.6060822010040283]","[0.10673151910305023, 0.8932684659957886]",1,1
"[3.6278371810913086, -1.3081128597259521]","[0.9928675889968872, 0.007132394704967737]",0,0
"[2.6840600967407227, -0.5848179459571838]","[0.9633455872535706, 0.03665442764759064]",0,0
"[4.199324131011963, -1.5414612293243408]","[0.9967980980873108, 0.003201958490535617]",0,0
"[2.4354817867279053, -0.23752985894680023]","[0.9354152083396912, 0.06458479166030884]",0,0
"[4.275101184844971, -2.760911703109741]","[0.9991211295127869, 0.0008788538980297744]",0,0
"[3.7460286617279053, -1.604122519493103]","[0.9952750205993652, 0.004725002218037844]",0,1
"[2.9748101234436035, -1.2283591032028198]","[0.9852720499038696, 0.014727970585227013]",0,1
"[3.9185402393341064, -1.8636598587036133]","[0.9969275593757629, 0.003072459017857909]",0,0
"[3.7232749462127686, -2.2048892974853516]","[0.9973437190055847, 0.0026562914717942476]",0,1
"[2.3838906288146973, -1.2481153011322021]","[0.9742192029953003, 0.02578081004321575]",0,0
"[3.8395423889160156, -1.5601398944854736]","[0.9955022931098938, 0.00449769664555788]",0,0
"[2.6048665046691895, -0.9697128534317017]","[0.9727369546890259, 0.027263108640909195]",0,0
"[4.005726337432861, -1.9503400325775146]","[0.997416615486145, 0.0025833898689597845]",0,0
"[3.8285820484161377, -1.845106601715088]","[0.9965766072273254, 0.0034234097693115473]",0,1
"[5.655398368835449, -3.951162338256836]","[0.9999327659606934, 6.728131847921759e-05]",0,1
"[3.415863275527954, -1.7786391973495483]","[0.9944836497306824, 0.0055163768120110035]",0,1
"[3.6448464393615723, -1.8172773122787476]","[0.9957733750343323, 0.0042265914380550385]",0,0
"[1.9839422702789307, -0.9981739521026611]","[0.9517596960067749, 0.04824037477374077]",0,0
"[2.928835868835449, -1.8752696514129639]","[0.991870641708374, 0.008129398338496685]",0,1
"[3.8193178176879883, -2.1930558681488037]","[0.9975576400756836, 0.0024422896094620228]",0,1
"[3.2442092895507812, -1.4359359741210938]","[0.9908075928688049, 0.009192381985485554]",0,0
"[2.9257493019104004, 0.26791319251060486]","[0.9344923496246338, 0.065507672727108]",0,0
"[2.293161392211914, -1.454796314239502]","[0.9769768118858337, 0.023023264482617378]",1,0
"[2.365708589553833, -0.7184972167015076]","[0.9562365412712097, 0.04376346990466118]",0,1
"[-0.8994635939598083, 2.337347984313965]","[0.03780369460582733, 0.9621962904930115]",1,0
"[3.316178560256958, -1.865824580192566]","[0.9944145679473877, 0.005585372913628817]",0,0
"[4.120519161224365, -1.5625613927841187]","[0.9966084957122803, 0.0033915170934051275]",0,0
"[3.512730836868286, -0.7516340613365173]","[0.9861341118812561, 0.013865831308066845]",0,1
"[2.819719076156616, -1.6753966808319092]","[0.9889599084854126, 0.01104014366865158]",0,1
"[0.8610871434211731, 0.4195984899997711]","[0.6086137294769287, 0.39138633012771606]",0,0
"[0.5179348587989807, 2.8694875240325928]","[0.08694242686033249, 0.9130575656890869]",1,1
"[2.327132225036621, -0.35245081782341003]","[0.9358111023902893, 0.06418891251087189]",0,0
"[3.0459582805633545, -1.8248270750045776]","[0.992391049861908, 0.007609001826494932]",0,1
"[1.6998300552368164, -1.2678900957107544]","[0.9510943293571472, 0.048905663192272186]",0,0
"[1.2715083360671997, 0.19778472185134888]","[0.7453044056892395, 0.2546956241130829]",0,0
"[2.487532377243042, -0.4604252874851227]","[0.9501668810844421, 0.04983312264084816]",0,1
"[1.5053716897964478, 0.24467898905277252]","[0.7791453003883362, 0.22085466980934143]",1,0
"[3.4970667362213135, -1.6626737117767334]","[0.9942896366119385, 0.005710394587367773]",0,1
"[1.0822436809539795, 1.175115942955017]","[0.47679856419563293, 0.5232013463973999]",1,0
"[3.030910015106201, -1.2432641983032227]","[0.9862676858901978, 0.01373233925551176]",0,0
"[2.3835113048553467, -1.3150359392166138]","[0.9758387804031372, 0.02416124939918518]",0,0
"[3.0824954509735107, -2.2021944522857666]","[0.994956910610199, 0.005043042358011007]",0,0
"[3.0134317874908447, -0.8685900568962097]","[0.9798070192337036, 0.020192954689264297]",0,0
"[3.082390546798706, -1.7839851379394531]","[0.9923575520515442, 0.007642368320375681]",0,0
"[2.702364683151245, -0.9762288928031921]","[0.9753638505935669, 0.024636201560497284]",0,0
"[3.3379409313201904, -1.4501731395721436]","[0.9917405843734741, 0.0082593634724617]",0,0
"[3.274306535720825, -2.1803932189941406]","[0.9957420229911804, 0.004257953725755215]",0,0
"[2.6424715518951416, -1.3336299657821655]","[0.981586754322052, 0.018413221463561058]",0,0
"[3.699524402618408, -1.799017071723938]","[0.9959239959716797, 0.004076055251061916]",0,0
"[4.263108730316162, -2.0563440322875977]","[0.9982023239135742, 0.0017976912204176188]",0,0
"[1.3023428916931152, 0.35736751556396484]","[0.7201035618782043, 0.27989643812179565]",0,0
"[2.3752593994140625, -1.4504423141479492]","[0.9786620736122131, 0.021337898448109627]",0,0
"[2.224447250366211, -1.1216740608215332]","[0.9659775495529175, 0.03402240574359894]",0,0
"[2.5666892528533936, -1.4645566940307617]","[0.982557475566864, 0.017442550510168076]",0,1
"[3.1014227867126465, -1.7574150562286377]","[0.992300271987915, 0.0076997485011816025]",0,0
"[4.029244422912598, -2.139280080795288]","[0.9979100823402405, 0.002089946297928691]",0,0
"[3.386462450027466, -1.7793409824371338]","[0.9943239688873291, 0.005676073022186756]",0,0
"[1.2513495683670044, 0.5861698389053345]","[0.6604229807853699, 0.33957698941230774]",0,0
"[2.6518826484680176, -0.7632331848144531]","[0.9681736826896667, 0.031826384365558624]",0,0
"[2.3629918098449707, -0.9082496166229248]","[0.9634289741516113, 0.036571063101291656]",0,1
"[3.1131927967071533, -0.33386120200157166]","[0.9691432118415833, 0.030856842175126076]",0,1
"[2.2830841541290283, -1.173949122428894]","[0.969440221786499, 0.030559809878468513]",0,0
"[0.1414829045534134, 1.3371769189834595]","[0.23224212229251862, 0.7677578926086426]",0,0
"[3.893017292022705, -1.4578514099121094]","[0.9952783584594727, 0.004721628502011299]",0,0
"[1.3143892288208008, -0.3069390058517456]","[0.8349782228469849, 0.16502177715301514]",0,0
"[4.647185802459717, -2.3105032444000244]","[0.9990496039390564, 0.0009503881447017193]",0,0
"[3.7408549785614014, -2.5862114429473877]","[0.9982158541679382, 0.0017840804066509008]",0,1
"[-2.133519172668457, 3.852776288986206]","[0.0025066565722227097, 0.9974933862686157]",1,0
"[3.835432767868042, -1.9214709997177124]","[0.9968491196632385, 0.0031509241089224815]",0,0
"[3.1814959049224854, -1.767073154449463]","[0.9929563999176025, 0.007043586578220129]",0,1
"[0.7267088294029236, 0.9116134643554688]","[0.4539051055908203, 0.5460948944091797]",1,1
"[2.044400453567505, -0.6443330645561218]","[0.9363585710525513, 0.06364144384860992]",1,1
"[2.322270631790161, -0.9330084323883057]","[0.9628623723983765, 0.037137653678655624]",0,0
"[2.4544243812561035, -1.5147852897644043]","[0.9814618229866028, 0.018538199365139008]",0,1
"[3.378767728805542, -1.6046613454818726]","[0.9931961297988892, 0.006803922355175018]",0,1
"[2.584073066711426, -0.9655182957649231]","[0.972066342830658, 0.027933670207858086]",0,0
"[3.599576950073242, -1.3377941846847534]","[0.9928776621818542, 0.007122339215129614]",0,0
"[2.5269734859466553, -0.6817459464073181]","[0.9611610174179077, 0.038838908076286316]",0,0
"[2.104105234146118, -0.4387113153934479]","[0.927089512348175, 0.07291056215763092]",0,0
"[2.6358065605163574, -1.2081084251403809]","[0.9790391325950623, 0.02096085622906685]",0,0
"[4.289270401000977, -2.915618896484375]","[0.9992576241493225, 0.0007423929055221379]",0,1
"[2.385938882827759, -0.5289540886878967]","[0.9485777616500854, 0.05142224580049515]",0,0
"[2.393233060836792, -1.1992560625076294]","[0.9732078909873962, 0.026792136952280998]",0,1
"[0.7006840705871582, 0.5850785970687866]","[0.5288692116737366, 0.47113075852394104]",0,0
"[1.5195404291152954, -0.13907261192798615]","[0.8400517702102661, 0.15994825959205627]",1,0
"[1.9565629959106445, -0.3189523220062256]","[0.9068288207054138, 0.09317117929458618]",0,0
"[3.131765365600586, -1.9886325597763062]","[0.9940617680549622, 0.005938171874731779]",0,1
"[2.77618408203125, -1.1039882898330688]","[0.9797704219818115, 0.020229583606123924]",0,1
"[2.10198974609375, -0.8942786455154419]","[0.9524052143096924, 0.047594740986824036]",0,0
"[1.5305321216583252, 0.2701844573020935]","[0.7790858745574951, 0.2209140509366989]",1,0
"[3.242677927017212, -1.8051202297210693]","[0.9936175346374512, 0.006382463499903679]",0,0
"[2.109307050704956, -1.1935805082321167]","[0.9645277857780457, 0.035472266376018524]",0,1
"[4.0561628341674805, -1.9163209199905396]","[0.9974586367607117, 0.0025414300616830587]",0,0
"[4.217513561248779, -2.2321205139160156]","[0.9984214305877686, 0.0015786048024892807]",0,1
