Logits,Scores,Labels,SkinType
"[-0.2703721821308136, 0.8906028866767883]","[0.23849014937877655, 0.7615098357200623]",1,0
"[3.9179093837738037, -2.016968250274658]","[0.9973614811897278, 0.0026385667733848095]",0,0
"[3.1280159950256348, -0.9954890012741089]","[0.9840701818466187, 0.0159298088401556]",0,0
"[3.1775906085968018, -1.8468486070632935]","[0.9934677481651306, 0.006532320752739906]",0,1
"[2.803509473800659, -2.3609344959259033]","[0.9943162798881531, 0.005683750845491886]",0,1
"[2.674072742462158, -0.946275532245636]","[0.9739248156547546, 0.02607523277401924]",0,0
"[2.4302375316619873, -1.1346807479858398]","[0.9724794626235962, 0.02752048708498478]",0,1
"[2.5947906970977783, -0.9629725217819214]","[0.9722874164581299, 0.027712631970643997]",0,0
"[2.9452850818634033, -1.6964607238769531]","[0.9904512166976929, 0.009548795409500599]",0,0
"[4.0656890869140625, -2.489640951156616]","[0.9985795021057129, 0.0014204923063516617]",0,0
"[4.7576093673706055, -2.6845409870147705]","[0.999414324760437, 0.0005856806528754532]",0,1
"[2.9182116985321045, -1.4265881776809692]","[0.9871920347213745, 0.012807930819690228]",0,0
"[2.448726177215576, -1.38724684715271]","[0.9788755178451538, 0.02112445794045925]",0,0
"[2.938667058944702, -1.5777878761291504]","[0.9891904592514038, 0.010809574276208878]",0,0
"[1.5896393060684204, 1.0257909297943115]","[0.6373425126075745, 0.3626575171947479]",0,0
"[2.599215507507324, -1.2783406972885132]","[0.9797184467315674, 0.02028149552643299]",0,1
"[2.314401626586914, -0.6281992197036743]","[0.9499126076698303, 0.05008738860487938]",0,0
"[1.0537214279174805, -0.02406325936317444]","[0.7460744976997375, 0.25392547249794006]",0,0
"[0.5935000777244568, 0.5750052332878113]","[0.5046235918998718, 0.49537643790245056]",1,1
"[3.490253210067749, -1.3461191654205322]","[0.9921267032623291, 0.007873309776186943]",0,1
"[3.894843816757202, -2.0523741245269775]","[0.9973937273025513, 0.002606289694085717]",0,1
"[-1.4350250959396362, 3.6168766021728516]","[0.006356492172926664, 0.9936435222625732]",1,0
"[2.708817958831787, -0.9152183532714844]","[0.9740183353424072, 0.025981735438108444]",0,0
"[3.104006290435791, -1.3695167303085327]","[0.9887216091156006, 0.011278403922915459]",0,0
"[3.112384080886841, -0.7845162153244019]","[0.9800992608070374, 0.019900674000382423]",0,1
"[2.5690600872039795, -1.7133264541625977]","[0.9863784313201904, 0.013621552847325802]",0,1
"[2.489600658416748, -1.7371973991394043]","[0.9856109619140625, 0.014388994313776493]",0,0
"[2.908900260925293, -1.4415210485458374]","[0.9872629046440125, 0.012737047858536243]",1,0
"[3.0138447284698486, -1.0265884399414062]","[0.9827142357826233, 0.017285801470279694]",0,0
"[2.768258571624756, -1.3932301998138428]","[0.9846547842025757, 0.015345198102295399]",0,0
"[3.3982291221618652, -1.8083746433258057]","[0.994549572467804, 0.005450383294373751]",0,0
"[1.2656910419464111, -0.20741665363311768]","[0.8135293126106262, 0.18647073209285736]",0,1
"[2.542757987976074, -1.578192949295044]","[0.9840301275253296, 0.015969902276992798]",0,0
"[2.265354633331299, -0.3136007487773895]","[0.9294947981834412, 0.07050515711307526]",0,0
"[3.47629714012146, -1.0887302160263062]","[0.9896976351737976, 0.010302351787686348]",0,0
"[4.1038432121276855, -1.0607043504714966]","[0.9943168759346008, 0.005683165974915028]",0,1
"[4.277411937713623, -3.18261981010437]","[0.9994246959686279, 0.0005753068835474551]",0,1
"[3.0140342712402344, -1.2657904624938965]","[0.9863439798355103, 0.013656019233167171]",0,1
"[2.312544822692871, -1.4288949966430664]","[0.9768297076225281, 0.02317032776772976]",0,1
"[2.0429158210754395, 0.029550105333328247]","[0.8821932673454285, 0.11780672520399094]",0,0
"[0.9772785305976868, 0.8690866827964783]","[0.527021586894989, 0.4729783535003662]",1,1
"[2.995180368423462, -0.9551411867141724]","[0.9811150431632996, 0.01888500340282917]",0,1
"[1.4255614280700684, -0.11352462321519852]","[0.8233318328857422, 0.1766681671142578]",0,0
"[2.8790879249572754, -1.434058427810669]","[0.9867855906486511, 0.013214386999607086]",0,0
"[2.709040403366089, -1.3368651866912842]","[0.982806921005249, 0.017193082720041275]",0,0
"[3.1775693893432617, -2.21490740776062]","[0.9954699277877808, 0.004530072212219238]",0,1
"[3.6084144115448, -1.024150013923645]","[0.9903640151023865, 0.009636018425226212]",0,1
"[0.9984045028686523, 0.7775182723999023]","[0.5549980998039246, 0.44500184059143066]",1,1
"[2.5041561126708984, -0.3331637978553772]","[0.9446595311164856, 0.0553404837846756]",0,0
"[3.2858035564422607, -1.7566221952438354]","[0.9935833811759949, 0.006416625808924437]",0,0
"[2.9228460788726807, -1.3908945322036743]","[0.9867933392524719, 0.013206642121076584]",0,0
"[3.168067216873169, -1.0480684041976929]","[0.9854589700698853, 0.01454099640250206]",0,1
"[0.108069509267807, 0.5906181335449219]","[0.38165047764778137, 0.6183494925498962]",0,0
"[1.3962794542312622, 0.07879127562046051]","[0.7887635231018066, 0.21123649179935455]",0,0
"[2.8058645725250244, -0.893570065498352]","[0.9758597016334534, 0.024140333756804466]",0,1
"[2.453042984008789, -0.8045833706855774]","[0.9629461169242859, 0.03705380856990814]",0,0
"[1.263412356376648, 1.0513112545013428]","[0.5528273582458496, 0.4471725821495056]",0,0
"[1.154868483543396, 0.9668041467666626]","[0.5468779802322388, 0.45312198996543884]",1,1
"[2.2433431148529053, -0.4702173173427582]","[0.9378220438957214, 0.06217791512608528]",0,0
"[2.877140998840332, -1.4205477237701416]","[0.9865824580192566, 0.013417481444776058]",0,1
"[4.027892589569092, -1.6525137424468994]","[0.9965994954109192, 0.0034005676861852407]",0,0
"[3.583300828933716, -2.404324531555176]","[0.9974966645240784, 0.0025033345445990562]",0,0
"[3.506103754043579, -1.6428765058517456]","[0.9942281246185303, 0.0057718148455023766]",0,0
"[3.6892988681793213, -1.5344566106796265]","[0.9946417808532715, 0.00535819586366415]",0,1
"[4.1417155265808105, -1.6969722509384155]","[0.9970958232879639, 0.002904202789068222]",0,0
"[2.9475772380828857, -1.514878749847412]","[0.9885975122451782, 0.011402486823499203]",0,0
"[2.2796976566314697, -0.11571190506219864]","[0.9164765477180481, 0.08352340757846832]",0,0
"[3.188466787338257, -1.4186222553253174]","[0.9901178479194641, 0.009882197715342045]",0,0
"[0.16912275552749634, 1.8077704906463623]","[0.16264915466308594, 0.8373509049415588]",1,0
"[4.04835319519043, -2.5437333583831787]","[0.998630702495575, 0.001369298086501658]",0,1
"[0.29324617981910706, 1.0959287881851196]","[0.30945196747779846, 0.6905480623245239]",1,0
"[4.016288757324219, -1.4544141292572021]","[0.9958093166351318, 0.004190636798739433]",0,0
"[3.4752442836761475, -1.9078724384307861]","[0.9954274892807007, 0.004572479519993067]",0,1
"[2.2557945251464844, -1.0840532779693604]","[0.9657707810401917, 0.03422918915748596]",0,0
"[2.152956008911133, -0.13848941028118134]","[0.9081660509109497, 0.0918339192867279]",0,0
"[3.578810930252075, -1.568729281425476]","[0.9942198991775513, 0.005780084524303675]",0,0
"[2.5691893100738525, -1.0887471437454224]","[0.9748625159263611, 0.02513747662305832]",0,0
"[3.6269009113311768, -1.2399017810821533]","[0.9923608899116516, 0.007639132905751467]",0,0
"[3.437091827392578, -1.5328524112701416]","[0.9931042790412903, 0.006895656231790781]",0,0
"[1.4704066514968872, 0.7426789402961731]","[0.6743064522743225, 0.3256935775279999]",1,0
"[2.8609566688537598, -1.1671024560928345]","[0.9825026988983154, 0.01749725639820099]",0,1
"[3.656557083129883, -1.3413903713226318]","[0.9932935237884521, 0.006706508807837963]",0,0
"[0.24577508866786957, 1.6278040409088135]","[0.2006833404302597, 0.7993167042732239]",1,1
"[1.4668084383010864, 0.04974120110273361]","[0.804878294467926, 0.19512176513671875]",1,0
"[2.4528613090515137, -0.6711519360542297]","[0.9578724503517151, 0.04212753102183342]",0,0
"[3.4841561317443848, -2.008866310119629]","[0.9959015250205994, 0.004098520148545504]",0,0
"[2.966136932373047, -2.2045907974243164]","[0.9943516254425049, 0.005648348480463028]",0,0
"[3.266101121902466, -1.2909126281738281]","[0.9896155595779419, 0.010384383611381054]",0,0
"[0.5565991997718811, 0.5030180811882019]","[0.5133920907974243, 0.48660793900489807]",1,0
"[-1.48410964012146, 3.754563570022583]","[0.00527927465736866, 0.9947206974029541]",1,0
"[0.9986962080001831, 0.6999512910842896]","[0.5741356611251831, 0.4258643090724945]",1,0
"[2.8969368934631348, -1.6852911710739136]","[0.9898715615272522, 0.010128437541425228]",0,1
"[2.1299259662628174, -1.3078361749649048]","[0.9688640236854553, 0.031135916709899902]",0,1
"[-0.8861762881278992, 2.928234815597534]","[0.021574951708316803, 0.9784250259399414]",1,0
"[2.4722445011138916, -1.1210050582885742]","[0.9732277393341064, 0.02677232027053833]",0,0
"[2.316175937652588, -0.7816914916038513]","[0.9568046927452087, 0.04319530725479126]",0,0
"[2.4720609188079834, -0.8016257286071777]","[0.9635149836540222, 0.036485008895397186]",0,0
"[3.812467336654663, -2.3179404735565186]","[0.997829020023346, 0.0021709699649363756]",0,1
"[3.6800601482391357, -1.7133266925811768]","[0.9954740405082703, 0.004525971133261919]",0,0
"[3.1017441749572754, -2.281141519546509]","[0.9954264760017395, 0.004573529586195946]",0,0
"[3.130756378173828, -2.104872703552246]","[0.9947046637535095, 0.005295284558087587]",0,1
"[3.5925662517547607, -1.7883689403533936]","[0.995417594909668, 0.004582419525831938]",0,0
"[4.197965621948242, -1.780414342880249]","[0.997473418712616, 0.0025265261065214872]",0,0
"[2.118009567260742, -0.5261545777320862]","[0.9336503744125366, 0.06634961813688278]",0,1
"[2.4200146198272705, -0.802379310131073]","[0.9616683721542358, 0.038331639021635056]",1,1
"[3.2407875061035156, -1.3051708936691284]","[0.989501416683197, 0.010498608462512493]",0,1
"[2.832888126373291, -1.5966839790344238]","[0.9882208108901978, 0.011779185384511948]",0,1
"[3.373708963394165, -0.8361958265304565]","[0.9853695034980774, 0.014630553312599659]",0,1
"[1.0530918836593628, 0.8785797953605652]","[0.5435176491737366, 0.4564823806285858]",0,0
"[3.4123334884643555, -1.6245174407958984]","[0.9935477375984192, 0.006452264729887247]",0,0
"[3.9087741374969482, -2.2845256328582764]","[0.9979610443115234, 0.002038908191025257]",0,0
"[3.0929903984069824, -1.6645547151565552]","[0.9914864301681519, 0.008513560518622398]",0,0
"[3.624955654144287, -2.6559298038482666]","[0.9981318116188049, 0.0018682453082874417]",0,1
"[2.3508036136627197, -1.2816342115402222]","[0.9742300510406494, 0.025769967585802078]",0,0
"[2.162515163421631, -0.9249753952026367]","[0.9563738107681274, 0.043626219034194946]",0,1
"[2.35317325592041, -1.2307652235031128]","[0.9729840159416199, 0.027015993371605873]",0,0
"[2.944279432296753, -2.094926595687866]","[0.9935628175735474, 0.006437184289097786]",0,1
"[3.1910555362701416, -1.6642898321151733]","[0.9922735095024109, 0.007726481184363365]",1,1
"[2.9668185710906982, -0.8980811238288879]","[0.9794655442237854, 0.020534520968794823]",1,1
"[1.9866807460784912, 0.2718334197998047]","[0.8474639058113098, 0.1525360494852066]",0,0
"[3.283567428588867, -1.7283025979995728]","[0.9933856129646301, 0.00661439960822463]",0,1
"[2.996134042739868, -2.5567829608917236]","[0.996138870716095, 0.003861167700961232]",0,1
"[3.323683977127075, -1.202592372894287]","[0.9892949461936951, 0.010705053806304932]",0,0
"[2.9416604042053223, -2.223456621170044]","[0.9943200349807739, 0.005679946392774582]",0,0
"[1.5852088928222656, 0.12170031666755676]","[0.8120687007904053, 0.18793126940727234]",0,0
"[2.224821090698242, -1.286668062210083]","[0.9710129499435425, 0.028987091034650803]",0,0
"[1.2541558742523193, 1.1591891050338745]","[0.5237239003181458, 0.476276159286499]",0,0
"[1.7056416273117065, -0.3785859942436218]","[0.8893606662750244, 0.1106392964720726]",0,1
"[3.429736614227295, -2.1970009803771973]","[0.9964125752449036, 0.003587386105209589]",0,1
"[2.2059059143066406, -1.136237621307373]","[0.9658466577529907, 0.03415337949991226]",0,1
"[3.4708075523376465, -1.4803721904754639]","[0.9929746389389038, 0.007025354076176882]",0,0
"[3.3148181438446045, -1.3765497207641602]","[0.9909092783927917, 0.0090907271951437]",0,1
"[2.947082042694092, -2.103036642074585]","[0.9936322569847107, 0.006367765832692385]",0,0
"[3.5197746753692627, -0.8218441605567932]","[0.9871518611907959, 0.012848214246332645]",0,0
"[-0.7928946614265442, 2.4958009719848633]","[0.03596103936433792, 0.9640389680862427]",1,0
"[2.887068033218384, -0.9412336349487305]","[0.9787163138389587, 0.021283669397234917]",0,0
"[3.7255022525787354, -2.4542629718780518]","[0.9979333877563477, 0.002066634362563491]",0,0
"[1.6434407234191895, -0.6329293847084045]","[0.9069010615348816, 0.09309899061918259]",0,0
"[1.452631950378418, -0.5528639554977417]","[0.8813729286193848, 0.11862707883119583]",0,0
"[3.1612391471862793, -1.115582823753357]","[0.9863035082817078, 0.013696523383259773]",1,0
"[4.224302768707275, -2.021829605102539]","[0.9980657696723938, 0.0019341864390298724]",0,1
"[4.980639934539795, -2.486041784286499]","[0.9994284510612488, 0.0005714959115721285]",0,0
"[1.8046355247497559, -0.3528735339641571]","[0.8963683843612671, 0.10363160818815231]",1,0
"[2.186246633529663, -0.7363196611404419]","[0.9489507675170898, 0.051049232482910156]",0,0
"[2.550035238265991, -1.0796175003051758]","[0.9741600155830383, 0.025839976966381073]",0,0
"[2.6013686656951904, -1.323510766029358]","[0.980637788772583, 0.01936221867799759]",0,0
"[3.2160823345184326, -1.089820146560669]","[0.986690878868103, 0.013309183530509472]",0,1
"[2.2632052898406982, -0.3975292146205902]","[0.934669554233551, 0.06533047556877136]",0,0
"[3.023036003112793, -0.9312150478363037]","[0.981187641620636, 0.018812332302331924]",0,1
"[1.3091766834259033, 0.17112137377262115]","[0.757322371006012, 0.24267756938934326]",1,0
"[2.5231006145477295, -0.9230433106422424]","[0.9691159129142761, 0.030884062871336937]",0,0
"[1.933107614517212, -0.44038063287734985]","[0.9147831201553345, 0.08521682024002075]",0,1
"[4.784172534942627, -1.7474427223205566]","[0.9985455274581909, 0.001454532495699823]",0,0
"[3.819685459136963, -2.1550910472869873]","[0.9974644184112549, 0.0025356251280754805]",0,1
"[0.08014608919620514, 1.1317106485366821]","[0.2589247524738312, 0.7410751581192017]",0,0
"[3.5198020935058594, -1.5328065156936646]","[0.9936479926109314, 0.006352030206471682]",0,0
"[4.841578960418701, -3.6983399391174316]","[0.9998045563697815, 0.00019546790281310678]",0,0
"[3.561173439025879, -1.5999757051467896]","[0.9942975640296936, 0.005702401977032423]",0,0
"[4.187079906463623, -2.306617259979248]","[0.998489260673523, 0.0015106593491509557]",0,1
"[3.7879133224487305, -1.852615237236023]","[0.9964615702629089, 0.0035384255461394787]",0,0
"[2.2840523719787598, -0.1957300454378128]","[0.9227122664451599, 0.0772877186536789]",0,0
"[1.7726900577545166, -0.33009248971939087]","[0.8911733031272888, 0.10882667452096939]",0,1
"[-0.6543160676956177, 2.4514224529266357]","[0.04287116229534149, 0.9571288228034973]",1,1
"[2.9343743324279785, -1.5841710567474365]","[0.9892127513885498, 0.010787243954837322]",0,0
"[1.4493699073791504, 0.22630727291107178]","[0.7726020812988281, 0.22739794850349426]",0,0
"[0.6576600670814514, 1.2271809577941895]","[0.36134737730026245, 0.6386526226997375]",0,0
"[2.8724253177642822, -0.8124401569366455]","[0.9755139946937561, 0.024485940113663673]",0,1
"[0.27078428864479065, 1.3077774047851562]","[0.2617305815219879, 0.7382693886756897]",0,0
"[1.5803030729293823, 0.2389848232269287]","[0.7927066683769226, 0.20729336142539978]",0,0
"[3.8480708599090576, -1.158144474029541]","[0.9933483004570007, 0.006651659030467272]",0,1
"[3.327052116394043, -1.1960792541503906]","[0.9892616271972656, 0.010738414712250233]",0,0
"[2.50638747215271, -1.4188721179962158]","[0.9806450009346008, 0.01935500279068947]",0,1
"[3.6575303077697754, -2.7372169494628906]","[0.9983324408531189, 0.0016675225924700499]",0,0
"[3.004697561264038, -1.3087819814682007]","[0.9867900013923645, 0.013210049830377102]",0,0
"[-1.202964186668396, 2.6594629287719727]","[0.020584305748343468, 0.9794156551361084]",1,0
"[3.007736921310425, -1.634086012840271]","[0.9904519319534302, 0.0095480652526021]",0,0
"[3.0579817295074463, -1.5102860927581787]","[0.9897305965423584, 0.010269362479448318]",0,0
"[2.4489142894744873, -0.3933570086956024]","[0.9449177980422974, 0.05508219823241234]",0,0
"[3.369396209716797, -1.4426981210708618]","[0.9919347763061523, 0.0080652367323637]",1,1
"[5.206446647644043, -2.8942148685455322]","[0.9996967315673828, 0.0003032464883290231]",0,1
"[-0.06848880648612976, 2.3836562633514404]","[0.07928182929754257, 0.9207181930541992]",1,1
"[-0.4669218063354492, 1.7308542728424072]","[0.09995036572217941, 0.9000495672225952]",1,0
"[-0.7112551927566528, 3.336444616317749]","[0.017162788659334183, 0.9828372001647949]",1,0
"[0.5893408060073853, 1.5393433570861816]","[0.27888432145118713, 0.7211157083511353]",0,0
"[1.9462590217590332, -0.4460698366165161]","[0.916240394115448, 0.08375953882932663]",0,0
"[3.5984256267547607, -1.9403082132339478]","[0.9960838556289673, 0.003916104789823294]",0,0
"[2.7464725971221924, -0.8804080486297607]","[0.9740900993347168, 0.025909848511219025]",1,0
"[3.1166579723358154, -1.2823656797409058]","[0.9878599047660828, 0.012140139937400818]",0,1
"[3.6662209033966064, -2.4341859817504883]","[0.9977630376815796, 0.0022369406651705503]",0,0
"[2.163982391357422, -1.1179652214050293]","[0.9638042449951172, 0.03619571030139923]",0,0
"[2.746389150619507, -1.3349086046218872]","[0.9833948612213135, 0.01660514995455742]",0,0
"[2.276540517807007, -0.5985578298568726]","[0.9466016888618469, 0.05339836701750755]",0,0
"[3.043853282928467, -1.342050313949585]","[0.9877014756202698, 0.012298498302698135]",0,0
"[1.8446016311645508, -0.2655690312385559]","[0.8918877840042114, 0.10811221599578857]",0,0
"[4.99582052230835, -2.6240925788879395]","[0.9995096921920776, 0.0004903439548797905]",0,0
"[3.838047981262207, -2.067697525024414]","[0.9972836971282959, 0.0027163519989699125]",0,1
"[1.4387900829315186, 0.7822577357292175]","[0.6584810018539429, 0.34151899814605713]",0,0
"[3.554508686065674, -1.3536642789840698]","[0.9926682114601135, 0.007331817410886288]",0,0
"[3.4640095233917236, -1.680517554283142]","[0.9942025542259216, 0.005797426216304302]",0,0
"[3.041651487350464, -1.3581794500350952]","[0.9878695607185364, 0.012130462564527988]",0,1
"[4.016526699066162, -2.0479533672332764]","[0.9976813793182373, 0.0023185780737549067]",0,0
"[3.8505496978759766, -1.0386041402816772]","[0.9925284385681152, 0.007471544202417135]",0,0
"[3.1290793418884277, -1.6142001152038574]","[0.9913651943206787, 0.008634825237095356]",0,0
"[1.6649216413497925, -0.7364518642425537]","[0.9169319868087769, 0.08306803554296494]",1,1
"[2.160367727279663, 0.0043689231388270855]","[0.896228015422821, 0.10377199202775955]",0,0
"[-0.6506386995315552, 2.7524044513702393]","[0.032200489193201065, 0.9677994847297668]",1,0
"[0.2993965446949005, 1.4779499769210815]","[0.23531240224838257, 0.7646876573562622]",1,0
"[2.321812391281128, -0.6298879981040955]","[0.9503438472747803, 0.049656208604574203]",1,0
"[1.1082055568695068, 0.5062598586082458]","[0.6461012959480286, 0.35389867424964905]",0,0
"[2.1761980056762695, -1.105804681777954]","[0.9638062119483948, 0.03619379177689552]",0,0
"[3.7360527515411377, -1.3624770641326904]","[0.9939314126968384, 0.006068663205951452]",0,0
"[3.872098207473755, -2.56895112991333]","[0.998407781124115, 0.0015921929152682424]",0,1
"[3.8136470317840576, -1.8605570793151855]","[0.9965783953666687, 0.003421653527766466]",0,1
"[1.7591116428375244, 0.20865727961063385]","[0.8249793648719788, 0.17502065002918243]",0,0
"[4.2261481285095215, -2.0883054733276367]","[0.9981933236122131, 0.0018066844204440713]",0,1
"[3.971402406692505, -1.633345365524292]","[0.996333122253418, 0.0036668532993644476]",0,0
"[1.4514436721801758, 0.052092522382736206]","[0.8020808696746826, 0.197919100522995]",0,0
"[1.601844310760498, 0.1402977854013443]","[0.8117691278457642, 0.18823090195655823]",0,0
"[3.524152994155884, -2.282349109649658]","[0.9970011115074158, 0.002998911775648594]",0,1
"[2.8662731647491455, -1.0236961841583252]","[0.9799637198448181, 0.02003631182014942]",0,0
"[2.9500699043273926, -1.1206867694854736]","[0.9832218289375305, 0.01677815616130829]",0,0
"[-0.16232535243034363, 1.631117820739746]","[0.14265109598636627, 0.8573489189147949]",1,1
"[2.823357343673706, -1.3128513097763062]","[0.9842681288719177, 0.015731889754533768]",0,1
"[1.6094948053359985, -0.4806685447692871]","[0.8899433612823486, 0.11005657911300659]",0,0
"[2.589043617248535, -0.9698149561882019]","[0.9723168015480042, 0.02768312580883503]",0,0
"[2.3927245140075684, -0.4298262596130371]","[0.9438823461532593, 0.056117668747901917]",0,0
"[1.5163649320602417, -0.37241098284721375]","[0.8686159253120422, 0.13138410449028015]",1,0
"[2.6736457347869873, -1.3300886154174805]","[0.9820796251296997, 0.017920365557074547]",0,0
"[-0.026656929403543472, 2.083989143371582]","[0.1080663874745369, 0.8919336199760437]",1,0
"[3.88623309135437, -2.3649675846099854]","[0.9980756044387817, 0.0019244272261857986]",0,0
"[4.184475421905518, -2.7843246459960938]","[0.9990600943565369, 0.0009398968541063368]",0,0
"[3.7950427532196045, -0.9338326454162598]","[0.9912410378456116, 0.008759007789194584]",0,1
"[3.2078471183776855, -2.3052735328674316]","[0.9959827661514282, 0.004017297178506851]",0,1
"[3.374380350112915, -1.568647027015686]","[0.992917537689209, 0.0070824516005814075]",0,0
"[3.2720096111297607, -1.9275014400482178]","[0.9945110082626343, 0.005488967522978783]",0,1
"[5.008901119232178, -2.5051445960998535]","[0.999454915523529, 0.0005450729513540864]",0,0
"[0.35425060987472534, 2.4989867210388184]","[0.10482414811849594, 0.8951758742332458]",0,0
"[1.5380587577819824, 0.23116673529148102]","[0.786992609500885, 0.2130073755979538]",0,0
"[1.7305852174758911, -0.5556331872940063]","[0.9077292084693909, 0.09227079898118973]",0,0
"[2.817687511444092, -1.63072669506073]","[0.9884381890296936, 0.011561861261725426]",0,0
"[2.68564772605896, -0.9557210803031921]","[0.974453330039978, 0.025546690449118614]",0,0
"[1.142571210861206, 1.5004802942276]","[0.4114657938480377, 0.5885341763496399]",1,0
"[1.5201600790023804, -0.46991831064224243]","[0.879751443862915, 0.12024856358766556]",0,1
"[3.3134028911590576, -1.236527442932129]","[0.9895426034927368, 0.010457424446940422]",0,0
"[1.2946265935897827, 0.3973071575164795]","[0.7103983163833618, 0.2896016538143158]",0,0
"[2.4235312938690186, -1.4266027212142944]","[0.9791664481163025, 0.020833615213632584]",0,1
"[1.990156650543213, -0.3972484767436981]","[0.9158617854118347, 0.0841381698846817]",1,0
"[3.4462742805480957, -1.215425729751587]","[0.990638017654419, 0.009361905977129936]",0,0
"[3.428823709487915, -0.9710853099822998]","[0.9878705143928528, 0.012129525654017925]",0,0
"[3.028470516204834, -1.1174967288970947]","[0.984418511390686, 0.015581490471959114]",1,1
"[3.2133162021636963, -1.0934802293777466]","[0.9867026209831238, 0.013297447934746742]",0,0
"[3.6402528285980225, -2.1256513595581055]","[0.9968771934509277, 0.003122778609395027]",0,1
"[4.061044216156006, -1.959646224975586]","[0.997577965259552, 0.002422112040221691]",0,1
"[2.4080517292022705, -1.0391358137130737]","[0.9691471457481384, 0.030852846801280975]",0,0
"[2.988633871078491, -1.5275371074676514]","[0.9891874194145203, 0.0108126075938344]",0,0
"[3.4057867527008057, -2.158473014831543]","[0.9961821436882019, 0.0038177857641130686]",0,0
"[4.071680068969727, -1.6210640668869019]","[0.9966410398483276, 0.003359010210260749]",0,0
"[3.7421109676361084, -1.6555801630020142]","[0.9954934120178223, 0.004506619181483984]",0,1
"[3.400723457336426, -2.189415693283081]","[0.9962794184684753, 0.003720612730830908]",0,1
"[3.4960553646087646, -2.549490451812744]","[0.9976372718811035, 0.002362792380154133]",0,1
"[3.2941880226135254, -0.9213860630989075]","[0.9854509830474854, 0.014549042098224163]",0,0
"[2.8347432613372803, -0.5434874296188354]","[0.9670171737670898, 0.032982781529426575]",0,0
"[4.56676721572876, -1.713404655456543]","[0.9981303811073303, 0.0018695767503231764]",0,0
"[-0.4203144609928131, 2.0005247592926025]","[0.08159733563661575, 0.9184026718139648]",1,0
"[2.917708396911621, -1.6667704582214355]","[0.9898940920829773, 0.01010589674115181]",0,1
"[2.739621877670288, -0.4043521583080292]","[0.9586706757545471, 0.04132937639951706]",0,0
"[2.540797233581543, -1.093970537185669]","[0.9742884635925293, 0.025711532682180405]",0,0
"[0.1044369488954544, 1.6260709762573242]","[0.1792210340499878, 0.8207789659500122]",1,1
"[3.4126698970794678, -1.569333791732788]","[0.9931864738464355, 0.006813559681177139]",0,1
"[1.7597256898880005, -1.8097585439682007]","[0.9726014733314514, 0.027398552745580673]",0,1
"[2.493067502975464, -0.9073221683502197]","[0.9677167534828186, 0.03228329122066498]",0,0
"[2.760638475418091, -1.5286645889282227]","[0.9864711165428162, 0.013528941199183464]",0,0
"[2.6017327308654785, -2.0679423809051514]","[0.9907117486000061, 0.009288236498832703]",0,1
"[2.8705053329467773, -1.3399194478988647]","[0.9853770136833191, 0.014623056165874004]",0,0
"[2.547966718673706, -1.2153432369232178]","[0.9773195385932922, 0.022680459544062614]",0,0
"[1.1988670825958252, -0.559461772441864]","[0.8530002236366272, 0.1469997614622116]",0,0
"[3.479013681411743, -1.8747495412826538]","[0.9952919483184814, 0.004708046093583107]",0,0
"[3.0983738899230957, -0.8650349974632263]","[0.9813559651374817, 0.01864403486251831]",0,0
"[3.04475474357605, -0.8626940846443176]","[0.9803040623664856, 0.01969596929848194]",0,1
"[2.3255646228790283, -0.9168720245361328]","[0.9624003767967224, 0.03759961947798729]",1,0
"[3.959280252456665, -2.230473518371582]","[0.9979538917541504, 0.002046136884018779]",0,1
"[1.4377743005752563, 0.4043101370334625]","[0.7375869154930115, 0.26241305470466614]",0,0
"[3.3148036003112793, -1.1153608560562134]","[0.9882276654243469, 0.011772293597459793]",1,0
"[2.419100761413574, -1.1712700128555298]","[0.9731525182723999, 0.02684743143618107]",0,0
"[-0.9392925500869751, 2.532755136489868]","[0.030118102207779884, 0.9698818325996399]",1,1
"[4.1924357414245605, -2.4522783756256104]","[0.998700737953186, 0.0012991897528991103]",0,0
"[1.7539138793945312, 0.3836990296840668]","[0.7974148392677307, 0.2025851309299469]",0,0
"[1.2697614431381226, 1.0988123416900635]","[0.5426334738731384, 0.4573664665222168]",1,0
"[2.7896411418914795, -1.146252989768982]","[0.9808457493782043, 0.019154183566570282]",0,0
"[3.503107786178589, -1.3629631996154785]","[0.9923553466796875, 0.007644684053957462]",0,1
"[-0.39051583409309387, 2.5001327991485596]","[0.05261777713894844, 0.9473822116851807]",1,0
"[4.20362663269043, -2.515047073364258]","[0.9987932443618774, 0.0012066814815625548]",1,0
"[1.6313313245773315, -0.047449998557567596]","[0.8427430391311646, 0.15725690126419067]",0,0
"[4.985662937164307, -2.065769910812378]","[0.9991346001625061, 0.0008654175908304751]",0,0
"[1.1744459867477417, 0.9664773344993591]","[0.5518055558204651, 0.4481944143772125]",1,0
"[3.432487964630127, -1.8183858394622803]","[0.994784414768219, 0.005215591285377741]",0,0
"[2.006913900375366, 0.048875607550144196]","[0.8763205409049988, 0.1236795037984848]",0,1
"[3.8960061073303223, -2.0587985515594482]","[0.9974133372306824, 0.0025866429787129164]",0,0
"[-0.7124708890914917, 2.0403964519500732]","[0.05992492660880089, 0.9400750994682312]",1,0
"[1.8667161464691162, -0.751469075679779]","[0.9320228099822998, 0.067977175116539]",0,1
"[-0.4596823751926422, 2.2455451488494873]","[0.06266558915376663, 0.937334418296814]",0,0
