Logits,Scores,Labels,SkinType
"[1.2420742511749268, -4.22899866104126]","[0.9958109855651855, 0.004189093131572008]",0,1
"[1.3324404954910278, -5.040811061859131]","[0.998296320438385, 0.001703693880699575]",0,1
"[2.1462574005126953, -4.411580562591553]","[0.9985830783843994, 0.001416939776390791]",0,0
"[0.7066580653190613, -4.965178489685059]","[0.9965702295303345, 0.0034297360107302666]",0,0
"[0.7513733506202698, -3.7850558757781982]","[0.9894019961357117, 0.010598063468933105]",0,0
"[-1.4557650089263916, -0.1708734780550003]","[0.21671874821186066, 0.7832812666893005]",1,0
"[1.2174617052078247, -4.507932186126709]","[0.9967485666275024, 0.0032514622434973717]",0,0
"[1.2281757593154907, -3.7454800605773926]","[0.9931296706199646, 0.006870284676551819]",0,0
"[0.39647167921066284, -5.397023677825928]","[0.9969618916511536, 0.0030380545649677515]",0,1
"[1.7351211309432983, -5.493797779083252]","[0.999275267124176, 0.0007247788016684353]",0,1
"[-0.4921357035636902, -0.3920428454875946]","[0.4749976694583893, 0.5250023603439331]",0,0
"[0.45692184567451477, -3.612011432647705]","[0.9831917881965637, 0.016808263957500458]",0,1
"[1.151686191558838, -4.202915668487549]","[0.9952958226203918, 0.004704117309302092]",0,0
"[0.7452660799026489, -3.4207680225372314]","[0.9847233295440674, 0.01527666486799717]",0,0
"[2.1110663414001465, -5.745450019836426]","[0.9996129870414734, 0.0003870706132147461]",0,0
"[1.7285387516021729, -6.187838554382324]","[0.9996353387832642, 0.00036458828253671527]",0,1
"[0.21318456530570984, -1.630385398864746]","[0.8633703589439392, 0.1366296261548996]",0,0
"[1.4627264738082886, -3.3857369422912598]","[0.9922205805778503, 0.00777942081913352]",0,0
"[1.2334997653961182, -3.91981840133667]","[0.9942529797554016, 0.005746973212808371]",0,0
"[-1.5644099712371826, 0.8443034887313843]","[0.08251067996025085, 0.9174893498420715]",0,0
"[0.2967979907989502, -3.488074541091919]","[0.9777926206588745, 0.022207388654351234]",0,1
"[0.48165610432624817, -4.1114068031311035]","[0.98997962474823, 0.010020384564995766]",0,0
"[0.6511278748512268, -3.6511685848236084]","[0.9866434335708618, 0.013356619514524937]",0,0
"[-3.2336983680725098, -0.05147427320480347]","[0.03984016925096512, 0.9601597785949707]",1,1
"[1.2519978284835815, -3.5861082077026367]","[0.9921402335166931, 0.00785977765917778]",0,1
"[1.3527008295059204, -6.21900749206543]","[0.9994853734970093, 0.0005145473405718803]",0,1
"[-2.836805820465088, -0.0022960584610700607]","[0.05548756942152977, 0.9445124268531799]",1,0
"[0.9273039698600769, -2.416625738143921]","[0.965905487537384, 0.03409450501203537]",0,0
"[1.0312604904174805, -5.211151123046875]","[0.9980586171150208, 0.0019413826521486044]",0,0
"[1.4714933633804321, -4.2670979499816895]","[0.9967910647392273, 0.0032089699525386095]",0,1
"[-0.14743952453136444, -2.6623129844665527]","[0.9251779317855835, 0.07482205331325531]",0,1
"[1.5694078207015991, -4.352499485015869]","[0.9973270893096924, 0.002672919537872076]",0,0
"[-0.08392681181430817, -4.366690635681152]","[0.9863835573196411, 0.013616486452519894]",1,0
"[1.4628387689590454, -4.258986473083496]","[0.9967369437217712, 0.003263048129156232]",0,0
"[1.0140262842178345, -4.32439661026001]","[0.9952195286750793, 0.004780478309839964]",0,0
"[3.0691959857940674, -6.93812894821167]","[0.9999549388885498, 4.506655386649072e-05]",0,0
"[-1.8519536256790161, -1.5740437507629395]","[0.4309662878513336, 0.5690337419509888]",0,1
"[1.3947521448135376, -4.4704742431640625]","[0.9971717000007629, 0.002828358905389905]",0,0
"[1.1594202518463135, -2.996307611465454]","[0.9845675230026245, 0.015432484447956085]",0,0
"[2.2169666290283203, -5.6076741218566895]","[0.9996004700660706, 0.00039960246067494154]",0,0
"[1.258851408958435, -4.372982025146484]","[0.9964307546615601, 0.0035692164674401283]",0,1
"[2.0800535678863525, -7.025473117828369]","[0.9998888969421387, 0.00011103800352429971]",0,1
"[1.5526375770568848, -5.6648478507995605]","[0.9992669224739075, 0.0007331070373766124]",0,1
"[0.43571382761001587, -4.54353666305542]","[0.9931678175926208, 0.006832216866314411]",0,1
"[-0.16815800964832306, -2.0326077938079834]","[0.865814745426178, 0.13418523967266083]",0,0
"[-1.0664643049240112, -1.874047875404358]","[0.6915943622589111, 0.30840566754341125]",1,1
"[1.478482723236084, -3.1570348739624023]","[0.9903920888900757, 0.00960787758231163]",0,1
"[0.8236503601074219, -3.5834176540374756]","[0.9879559874534607, 0.01204403955489397]",0,0
"[1.943174123764038, -5.491157054901123]","[0.9994096755981445, 0.0005902753327973187]",0,0
"[0.9072139263153076, -4.600674629211426]","[0.9959617257118225, 0.004038284532725811]",0,0
"[1.771382212638855, -5.8824639320373535]","[0.9995260238647461, 0.00047399188042618334]",0,1
"[2.5383572578430176, -6.740357875823975]","[0.9999066591262817, 9.338232484878972e-05]",0,1
"[-0.2992057502269745, -0.4503176510334015]","[0.5377062559127808, 0.46229374408721924]",1,1
"[1.2782751321792603, -4.224328517913818]","[0.9959404468536377, 0.004059597849845886]",0,0
"[1.8512516021728516, -5.234065055847168]","[0.9991633892059326, 0.0008366091060452163]",0,0
"[0.004078952595591545, -2.3567240238189697]","[0.9137890338897705, 0.08621092140674591]",0,0
"[3.1030070781707764, -5.519713401794434]","[0.9998200535774231, 0.00017993756046053022]",0,1
"[-0.5165330767631531, -1.8919965028762817]","[0.7982614040374756, 0.20173856616020203]",0,0
"[1.4935277700424194, -4.174327373504639]","[0.9965566396713257, 0.0034433703403919935]",0,0
"[0.04569022357463837, -4.064939498901367]","[0.9838670492172241, 0.016132909804582596]",0,1
"[1.0170392990112305, -5.013828277587891]","[0.9976024031639099, 0.0023976454976946115]",0,0
"[0.3626723289489746, -2.8487002849578857]","[0.9612600803375244, 0.03873998671770096]",0,0
"[-2.0726237297058105, -0.03680230677127838]","[0.11549291014671326, 0.8845071196556091]",1,1
"[0.7041938304901123, -4.447232246398926]","[0.9942421317100525, 0.005757794249802828]",0,0
"[1.038789987564087, -3.5447678565979004]","[0.9898848533630371, 0.01011511217802763]",0,1
"[1.4506568908691406, -4.990644931793213]","[0.9984082579612732, 0.0015917920973151922]",0,0
"[1.3473960161209106, -4.095670700073242]","[0.9956924319267273, 0.0043075610883533955]",0,0
"[1.0863382816314697, -4.888891220092773]","[0.9974654912948608, 0.0025344793684780598]",0,0
"[2.398012399673462, -6.0994157791137695]","[0.9997960925102234, 0.00020395078172441572]",0,1
"[1.4137321710586548, -3.5487349033355713]","[0.9930528998374939, 0.00694704707711935]",0,0
"[1.3825584650039673, -5.121138095855713]","[0.9985044002532959, 0.0014956517843529582]",0,0
"[0.284572035074234, -2.8000152111053467]","[0.9562524557113647, 0.04374751076102257]",0,0
"[0.929045557975769, -4.0734968185424805]","[0.9933241009712219, 0.006675969809293747]",0,0
"[0.7004361152648926, -2.8020594120025635]","[0.9707586765289307, 0.029241306707262993]",1,0
"[0.9468192458152771, -4.55486536026001]","[0.9959366321563721, 0.004063314292579889]",0,1
"[-1.3762177228927612, -0.6475543975830078]","[0.3254880905151367, 0.6745118498802185]",1,0
"[2.324974775314331, -3.6993987560272217]","[0.997586727142334, 0.002413228852674365]",0,0
"[2.040426254272461, -6.1265869140625]","[0.9997162222862244, 0.00028378405841067433]",0,1
"[0.4286483824253082, -2.7854771614074707]","[0.9613624215126038, 0.03863759711384773]",0,0
"[0.33307841420173645, -3.2718734741210938]","[0.9735308885574341, 0.026469090953469276]",0,0
"[1.345459222793579, -5.818728446960449]","[0.9992268085479736, 0.0007732092053629458]",0,0
"[0.9663321375846863, -2.4614481925964355]","[0.9685615301132202, 0.03143845126032829]",0,0
"[1.1126381158828735, -4.412879943847656]","[0.9960319399833679, 0.0039679971523582935]",0,0
"[0.2811383008956909, -3.879300594329834]","[0.9846389889717102, 0.015361065044999123]",0,0
"[-0.4505663216114044, -1.7532047033309937]","[0.7862787246704102, 0.21372132003307343]",1,0
"[1.075081467628479, -4.752001762390137]","[0.9970620274543762, 0.002938002347946167]",0,1
"[2.6077568531036377, -4.891414165496826]","[0.9994468092918396, 0.000553236692212522]",0,0
"[-0.8213914036750793, -2.005298137664795]","[0.7656495571136475, 0.23435048758983612]",1,1
"[-1.291632056236267, -1.0821537971496582]","[0.44782111048698425, 0.5521789193153381]",1,0
"[-0.5040321946144104, -0.7436763048171997]","[0.5596259236335754, 0.4403740465641022]",0,0
"[0.7032409310340881, -4.882105827331543]","[0.9962615370750427, 0.0037384203169494867]",0,0
"[1.9895292520523071, -5.149229049682617]","[0.9992069602012634, 0.0007931077270768583]",0,0
"[1.597985029220581, -5.284221172332764]","[0.9989751577377319, 0.001024827128276229]",0,0
"[-5.383907794952393, 2.427825450897217]","[0.0004047916445415467, 0.9995952248573303]",1,0
"[-5.241447925567627, 2.2391042709350586]","[0.0005636280402541161, 0.9994363188743591]",1,0
"[-1.572178602218628, -1.0008020401000977]","[0.3609192371368408, 0.6390807032585144]",1,0
"[0.710591733455658, -4.771095275878906]","[0.995854914188385, 0.004145048558712006]",0,1
"[-0.3814513683319092, -4.088843822479248]","[0.9760465025901794, 0.023953579366207123]",0,1
"[-4.12557315826416, 2.691537618637085]","[0.0010936819016933441, 0.9989062547683716]",1,0
"[-0.45065879821777344, -2.2058980464935303]","[0.8526124358177185, 0.14738759398460388]",0,0
"[2.4188642501831055, -4.29120397567749]","[0.9987829327583313, 0.0012170978588983417]",0,0
"[0.0685061365365982, -2.0384302139282227]","[0.8915755748748779, 0.10842446982860565]",0,0
"[1.8415180444717407, -6.282994270324707]","[0.9997038245201111, 0.00029610132332891226]",0,1
"[1.5948187112808228, -4.954290390014648]","[0.9985706806182861, 0.0014293445274233818]",0,0
"[0.8258640766143799, -4.511105537414551]","[0.9952125549316406, 0.00478739757090807]",0,0
"[0.6146847605705261, -3.7144851684570312]","[0.9869929552078247, 0.013007071800529957]",0,1
"[1.877076506614685, -4.98244571685791]","[0.9989516735076904, 0.0010483149671927094]",0,0
"[1.9061201810836792, -5.344427585601807]","[0.9992907047271729, 0.0007092819432727993]",0,0
"[0.1322096735239029, -3.1835548877716064]","[0.9649657011032104, 0.035034313797950745]",0,1
"[-0.5019576549530029, -2.9584310054779053]","[0.9210335612297058, 0.07896645367145538]",1,1
"[1.0539799928665161, -4.130274295806885]","[0.9944270849227905, 0.005572883412241936]",0,1
"[0.4726704955101013, -3.7895424365997314]","[0.9861046671867371, 0.013895287178456783]",0,1
"[1.2267004251480103, -3.9049808979034424]","[0.9941281080245972, 0.005871937610208988]",0,1
"[0.31952643394470215, -3.9826860427856445]","[0.9866422414779663, 0.01335772406309843]",0,0
"[1.4559340476989746, -3.7719268798828125]","[0.9946635961532593, 0.005336359143257141]",0,0
"[0.9060578346252441, -4.1040191650390625]","[0.9933738708496094, 0.006626191083341837]",0,0
"[0.18100230395793915, -1.4341415166854858]","[0.8341243267059326, 0.16587568819522858]",0,0
"[1.082977533340454, -5.626836776733398]","[0.9987825751304626, 0.0012174068251624703]",0,1
"[1.1683759689331055, -5.871464252471924]","[0.9991244673728943, 0.0008754993905313313]",0,0
"[1.1067065000534058, -4.423805236816406]","[0.9960517287254333, 0.003948308527469635]",0,1
"[-0.6600862145423889, -1.5896366834640503]","[0.7169840931892395, 0.2830159366130829]",0,0
"[2.190657615661621, -5.077428340911865]","[0.9993029832839966, 0.00069695949787274]",0,1
"[0.7686492204666138, -4.307169437408447]","[0.9937927722930908, 0.0062072016298770905]",1,1
"[0.6344482898712158, -2.7194583415985107]","[0.9662325978279114, 0.033767469227313995]",1,1
"[-1.4623833894729614, -1.8207719326019287]","[0.5886502861976624, 0.41134971380233765]",0,0
"[1.4439239501953125, -4.638611316680908]","[0.9977228045463562, 0.0022771854419261217]",0,1
"[2.397237539291382, -4.558761119842529]","[0.9990479350090027, 0.0009519948507659137]",0,1
"[1.2919114828109741, -3.290397882461548]","[0.9898723363876343, 0.010127623565495014]",0,0
"[1.1503005027770996, -5.20220422744751]","[0.9982606768608093, 0.0017393470043316483]",0,0
"[0.7034518122673035, -2.568065643310547]","[0.9634386301040649, 0.03656133636832237]",0,0
"[1.0562142133712769, -2.8048007488250732]","[0.9793871641159058, 0.020612798631191254]",0,0
"[0.7055321335792542, -2.8831787109375]","[0.9731091856956482, 0.026890834793448448]",0,0
"[0.3190925419330597, -2.9060397148132324]","[0.9617691040039062, 0.03823082521557808]",0,1
"[1.7473258972167969, -4.262690544128418]","[0.9975519776344299, 0.0024480402935296297]",0,1
"[-0.14474643766880035, -2.1387503147125244]","[0.8801661133766174, 0.11983390897512436]",0,1
"[2.041386365890503, -5.434802532196045]","[0.9994339346885681, 0.0005660915048792958]",0,0
"[1.1131750345230103, -4.321526050567627]","[0.9956563711166382, 0.00434359023347497]",0,1
"[1.497025966644287, -4.412964344024658]","[0.997295081615448, 0.0027048769406974316]",0,0
"[0.9671317934989929, -3.7877678871154785]","[0.9914640784263611, 0.008535920642316341]",0,0
"[-4.839363098144531, 2.6670799255371094]","[0.0005492304917424917, 0.9994507431983948]",1,0
"[1.2246990203857422, -4.736111164093018]","[0.997428834438324, 0.002571194665506482]",0,0
"[1.3646349906921387, -4.173656463623047]","[0.9960822463035583, 0.003917831461876631]",0,0
"[-0.6071019172668457, -2.1116507053375244]","[0.81825190782547, 0.18174806237220764]",0,0
"[0.895699679851532, -4.5268635749816895]","[0.9956035614013672, 0.004396399948745966]",0,0
"[0.9478257298469543, -2.0990700721740723]","[0.9546482563018799, 0.04535168036818504]",1,0
"[2.222367286682129, -6.9674072265625]","[0.9998979568481445, 0.00010206746082985774]",0,1
"[1.4757674932479858, -5.316768646240234]","[0.9988791346549988, 0.0011208613868802786]",0,0
"[-1.5246180295944214, -0.8053576946258545]","[0.32755589485168457, 0.6724441051483154]",1,0
"[0.960175633430481, -2.9526894092559814]","[0.9804083108901978, 0.019591661170125008]",0,0
"[1.60714852809906, -3.9097630977630615]","[0.9959979057312012, 0.004002158064395189]",0,0
"[0.39771491289138794, -3.939107656478882]","[0.9870908260345459, 0.012909190729260445]",0,0
"[1.4236159324645996, -4.756063938140869]","[0.9979331493377686, 0.0020668101496994495]",0,1
"[0.238837331533432, -2.89847469329834]","[0.9584058523178101, 0.04159414395689964]",0,0
"[0.24796131253242493, -2.6688921451568604]","[0.9486733675003052, 0.051326703280210495]",0,1
"[-1.1642839908599854, -0.72243332862854]","[0.3913000822067261, 0.6086999177932739]",1,0
"[0.39955946803092957, -2.889028310775757]","[0.964035153388977, 0.03596477210521698]",0,0
"[-1.5036531686782837, -0.3466903865337372]","[0.23921962082386017, 0.760780394077301]",0,1
"[2.236076593399048, -5.018986701965332]","[0.9992939233779907, 0.0007060889038257301]",0,0
"[0.9478927254676819, -4.445626735687256]","[0.995474636554718, 0.0045253741554915905]",0,1
"[-2.369558334350586, 1.59274423122406]","[0.0186642874032259, 0.9813357591629028]",0,0
"[1.682015061378479, -4.479007244110107]","[0.9978943467140198, 0.0021056521218270063]",0,0
"[1.6721104383468628, -6.5921311378479]","[0.9997424483299255, 0.00025749794440343976]",0,0
"[0.7574816942214966, -4.109499931335449]","[0.9923622608184814, 0.0076377782970666885]",0,0
"[1.7674880027770996, -6.05521297454834]","[0.9995996356010437, 0.0004003780195489526]",0,1
"[1.6899584531784058, -5.811008930206299]","[0.999447762966156, 0.0005522443680092692]",0,0
"[1.7751384973526, -4.209582328796387]","[0.9974894523620605, 0.0025105976965278387]",0,0
"[0.2401331663131714, -2.6701369285583496]","[0.9483518004417419, 0.05164819583296776]",0,1
"[-2.2775979042053223, -0.2105824500322342]","[0.11234432458877563, 0.8876556754112244]",1,1
"[1.6164700984954834, -3.682344913482666]","[0.9950273633003235, 0.004972662776708603]",0,0
"[-0.4263904392719269, -2.636488199234009]","[0.9011526107788086, 0.09884735941886902]",0,0
"[-0.612149178981781, -2.756537437438965]","[0.8951432108879089, 0.10485678911209106]",0,0
"[0.10005468130111694, -2.4163637161254883]","[0.9252848029136658, 0.07471516728401184]",0,1
"[0.1328011304140091, -2.1658174991607666]","[0.908762514591217, 0.09123742580413818]",0,0
"[0.3034595847129822, -2.046693801879883]","[0.9129464030265808, 0.0870535746216774]",0,0
"[2.3278567790985107, -5.520114421844482]","[0.999609649181366, 0.00039039115654304624]",0,1
"[0.11771416664123535, -3.029656171798706]","[0.9588050246238708, 0.04119502007961273]",0,0
"[1.2523142099380493, -3.562560796737671]","[0.9919569492340088, 0.008043019101023674]",0,1
"[0.44776439666748047, -4.8094801902771]","[0.994817316532135, 0.005182639695703983]",0,0
"[-0.5294087529182434, -1.8867124319076538]","[0.7953211069107056, 0.20467887818813324]",0,0
"[-3.518681764602661, 2.2771849632263184]","[0.00303087942302227, 0.9969691634178162]",1,0
"[1.6978157758712769, -4.322250843048096]","[0.9975764155387878, 0.0024236193858087063]",0,0
"[-0.18807871639728546, -2.0879006385803223]","[0.8698713779449463, 0.1301286369562149]",0,0
"[0.7742411494255066, -2.7233049869537354]","[0.9706178903579712, 0.02938213013112545]",0,0
"[0.826643705368042, -5.563499927520752]","[0.9983248114585876, 0.0016752046067267656]",1,1
"[3.0533266067504883, -8.247265815734863]","[0.9999876022338867, 1.236544267158024e-05]",0,1
"[-2.6586830615997314, 0.09744726121425629]","[0.059741370379924774, 0.9402586817741394]",1,1
"[-2.8357040882110596, 0.8101022243499756]","[0.02543645352125168, 0.974563479423523]",1,0
"[-1.8722590208053589, 0.2687479555606842]","[0.10517458617687225, 0.8948253989219666]",1,0
"[-2.147946357727051, 0.8632950782775879]","[0.046920593827962875, 0.953079342842102]",0,0
"[-1.095172643661499, 0.015046315267682076]","[0.24783004820346832, 0.7521699070930481]",0,0
"[1.3209930658340454, -5.405998706817627]","[0.9988032579421997, 0.0011966980528086424]",0,0
"[1.25179922580719, -3.9621593952178955]","[0.9945893287658691, 0.005410660523921251]",1,0
"[0.8870078921318054, -3.4403202533721924]","[0.9869692325592041, 0.013030732981860638]",0,1
"[1.4646254777908325, -4.3486409187316895]","[0.9970212578773499, 0.0029787560924887657]",0,0
"[-0.22724944353103638, -3.9473040103912354]","[0.9763407111167908, 0.023659316822886467]",0,0
"[0.878751814365387, -3.7849762439727783]","[0.990656852722168, 0.009343117475509644]",0,0
"[-0.3616730868816376, -3.676496744155884]","[0.9649338722229004, 0.035066138952970505]",0,0
"[1.318967580795288, -4.117801189422607]","[0.9956653714179993, 0.004334657918661833]",0,0
"[0.4622853100299835, -1.857438087463379]","[0.9104973673820496, 0.08950259536504745]",0,0
"[1.9868236780166626, -7.086172580718994]","[0.9998853206634521, 0.00011470914614619687]",0,0
"[1.6752758026123047, -5.710017681121826]","[0.9993799924850464, 0.0006199239869602025]",0,1
"[-0.8668801188468933, -1.1656984090805054]","[0.5741536021232605, 0.4258463978767395]",0,0
"[1.1189334392547607, -4.769163608551025]","[0.9972354769706726, 0.00276458403095603]",0,0
"[1.2780388593673706, -3.6308932304382324]","[0.9926736950874329, 0.007326294202357531]",0,0
"[1.5618529319763184, -4.047266960144043]","[0.9963490962982178, 0.003650914877653122]",0,1
"[2.1883866786956787, -5.907843112945557]","[0.9996954202651978, 0.0003045929770451039]",0,0
"[0.003910265862941742, -2.046186685562134]","[0.8859574198722839, 0.11404258012771606]",0,0
"[0.7920650243759155, -4.92514705657959]","[0.9967219233512878, 0.0032780857291072607]",0,0
"[-2.8596415519714355, 2.044395685195923]","[0.007361977361142635, 0.9926379919052124]",1,1
"[0.3601829707622528, -2.4114294052124023]","[0.9411224126815796, 0.0588776059448719]",0,0
"[-2.155390977859497, -0.17602987587451935]","[0.12138697504997253, 0.8786130547523499]",1,0
"[-0.9444547295570374, -0.2760349214076996]","[0.3388507664203644, 0.661149263381958]",1,0
"[0.1334640234708786, -2.3846795558929443]","[0.9254040122032166, 0.07459598779678345]",1,0
"[0.0010661203414201736, -2.2806236743927]","[0.9073492288589478, 0.09265079349279404]",0,0
"[1.372426986694336, -4.033281326293945]","[0.9955292344093323, 0.004470794927328825]",0,0
"[2.2531931400299072, -4.944775104522705]","[0.9992523789405823, 0.000747544749174267]",0,0
"[0.8415455222129822, -6.070068359375]","[0.9990049004554749, 0.0009951575193554163]",0,1
"[2.045262098312378, -6.916907787322998]","[0.9998718500137329, 0.00012815144145861268]",0,1
"[-0.04265476018190384, -2.7392966747283936]","[0.9368281960487366, 0.06317180395126343]",0,0
"[0.03573492169380188, -3.894409418106079]","[0.9807375073432922, 0.01926250569522381]",0,1
"[2.090533494949341, -5.322619438171387]","[0.9993970394134521, 0.0006029020296409726]",0,0
"[-0.30324849486351013, -1.8329603672027588]","[0.8219642043113708, 0.17803587019443512]",0,0
"[1.109528660774231, -4.436767101287842]","[0.9961133003234863, 0.003886719001457095]",0,0
"[1.4696177244186401, -3.879143238067627]","[0.9952684044837952, 0.004731542896479368]",0,1
"[0.501728355884552, -3.7523105144500732]","[0.9859922528266907, 0.014007735066115856]",0,0
"[1.4309401512145996, -3.6922519207000732]","[0.9940782785415649, 0.005921703297644854]",0,0
"[-2.033168077468872, -0.12949755787849426]","[0.12969359755516052, 0.8703063726425171]",1,1
"[0.4913732707500458, -3.080258846282959]","[0.972658634185791, 0.027341371402144432]",0,1
"[0.011476783081889153, -1.9145681858062744]","[0.8728110790252686, 0.12718899548053741]",0,0
"[0.05302418768405914, -2.729893207550049]","[0.9417456388473511, 0.058254290372133255]",0,0
"[0.7917502522468567, -2.7723851203918457]","[0.97245854139328, 0.027541449293494225]",0,0
"[-2.715479612350464, 0.14666368067264557]","[0.05405699461698532, 0.9459429383277893]",1,0
"[0.5991168022155762, -4.111076354980469]","[0.9910773038864136, 0.008922707289457321]",0,0
"[-1.406158208847046, -0.984512448310852]","[0.3961230218410492, 0.6038770079612732]",1,0
"[1.4867936372756958, -3.6719818115234375]","[0.9942840933799744, 0.00571587635204196]",0,0
"[2.176215410232544, -6.9715166091918945]","[0.9998935461044312, 0.00010644966823747382]",0,0
"[-0.12378042191267014, -3.431688070297241]","[0.9646990299224854, 0.035300906747579575]",0,1
"[1.4387253522872925, -5.145665645599365]","[0.9986201524734497, 0.0013798617292195559]",0,1
"[-0.19620832800865173, -2.896137237548828]","[0.9370224475860596, 0.06297754496335983]",0,0
"[0.7401827573776245, -3.6727051734924316]","[0.9880250096321106, 0.011974985711276531]",0,1
"[1.286981225013733, -6.099589824676514]","[0.9993808269500732, 0.0006191331194713712]",0,0
"[0.938538134098053, -3.1176140308380127]","[0.9829792380332947, 0.01702079176902771]",0,0
"[1.732768177986145, -6.8386054039001465]","[0.9998106360435486, 0.00018941629969049245]",0,0
"[-1.1933255195617676, -2.297476291656494]","[0.7510370016098022, 0.24896296858787537]",0,0
"[-0.3171953558921814, -1.94705069065094]","[0.8361498117446899, 0.16385017335414886]",0,0
"[1.714048981666565, -5.858160972595215]","[0.9994857311248779, 0.0005142894806340337]",0,0
"[-1.6713173389434814, -0.4120388925075531]","[0.2210981398820877, 0.7789018750190735]",1,0
"[0.4145881235599518, -3.9879627227783203]","[0.9879021644592285, 0.012097912840545177]",0,1
"[0.9261803030967712, -3.3279800415039062]","[0.9859939813613892, 0.014006056822836399]",0,0
"[-0.4467521607875824, -2.8378164768218994]","[0.9161433577537537, 0.08385661989450455]",0,0
"[0.6478551626205444, -3.92503023147583]","[0.9897773861885071, 0.010222534649074078]",0,1
"[0.17584431171417236, -2.8994240760803223]","[0.95586097240448, 0.04413902014493942]",1,0
"[1.2729562520980835, -4.005625247955322]","[0.9949262142181396, 0.00507378438487649]",0,0
"[1.776631236076355, -4.613389015197754]","[0.9983245730400085, 0.001675410196185112]",0,0
"[0.17008467018604279, -2.8654391765594482]","[0.9541534781455994, 0.04584658145904541]",1,1
"[0.9046491384506226, -5.1539225578308105]","[0.9976677298545837, 0.0023322850465774536]",0,0
"[2.1923530101776123, -5.798154830932617]","[0.9996614456176758, 0.00033854731009341776]",0,1
"[1.6690231561660767, -5.135612964630127]","[0.998892605304718, 0.0011073958594352007]",0,1
"[0.7373505234718323, -4.234295845031738]","[0.9931159615516663, 0.0068840086460113525]",0,0
"[0.7486077547073364, -3.4746899604797363]","[0.9855613112449646, 0.014438724145293236]",0,0
"[-1.1485615968704224, -3.0299746990203857]","[0.8677733540534973, 0.13222664594650269]",0,0
"[1.7701871395111084, -4.101935863494873]","[0.9971910119056702, 0.0028089748229831457]",0,0
"[2.011275291442871, -4.873693466186523]","[0.9989780187606812, 0.001022002543322742]",0,1
"[1.3437625169754028, -4.185864448547363]","[0.9960481524467468, 0.003951790276914835]",0,1
"[1.7715741395950317, -5.912966251373291]","[0.9995403289794922, 0.00045967078767716885]",0,1
"[1.1008862257003784, -4.124420642852783]","[0.9946500658988953, 0.005349932704120874]",0,0
"[0.4291914999485016, -2.0872230529785156]","[0.9252846240997314, 0.07471544295549393]",0,0
"[1.690405249595642, -4.418303966522217]","[0.9977815747261047, 0.0022184860426932573]",0,0
"[-2.7731382846832275, 1.7498146295547485]","[0.010740309022367, 0.9892597198486328]",1,0
"[0.20602302253246307, -4.3861985206604]","[0.9899712800979614, 0.010028732009232044]",0,1
"[0.5593541860580444, -2.62160325050354]","[0.9601113200187683, 0.0398886539041996]",0,0
"[-0.023731010034680367, -3.4197475910186768]","[0.9675797820091248, 0.032420188188552856]",0,0
"[-3.565525531768799, 1.5587539672851562]","[0.005915304645895958, 0.9940847754478455]",1,1
"[2.8676092624664307, -7.04601526260376]","[0.9999505281448364, 4.9493250116938725e-05]",0,1
"[1.327622652053833, -3.7742745876312256]","[0.9939516186714172, 0.006048385053873062]",0,1
"[0.18522968888282776, -3.0376763343811035]","[0.9616872072219849, 0.03831276297569275]",0,0
"[-0.28437814116477966, -3.39107084274292]","[0.9571679830551147, 0.04283202812075615]",0,0
"[0.610480546951294, -3.8799703121185303]","[0.9889088273048401, 0.011091192252933979]",0,1
"[0.7434380650520325, -3.833376407623291]","[0.9898171424865723, 0.01018285658210516]",0,0
"[1.093044638633728, -3.528891086578369]","[0.9902620911598206, 0.009737980552017689]",0,0
"[0.020278533920645714, -2.225580930709839]","[0.9042928218841553, 0.0957072302699089]",0,0
"[1.43221914768219, -4.931171417236328]","[0.9982794523239136, 0.0017205480253323913]",0,0
"[1.3181017637252808, -3.6120290756225586]","[0.9928263425827026, 0.007173723075538874]",0,0
"[1.6970399618148804, -6.08249044418335]","[0.9995819926261902, 0.0004180336545687169]",0,1
"[0.6680389046669006, -3.290095329284668]","[0.9812591671943665, 0.018740789964795113]",1,0
"[2.0944337844848633, -5.7762532234191895]","[0.9996182918548584, 0.00038162627606652677]",0,1
"[-1.0283037424087524, -1.1496869325637817]","[0.5303086042404175, 0.4696914255619049]",0,0
"[1.5132538080215454, -3.727867841720581]","[0.9947335720062256, 0.005266432650387287]",1,0
"[1.1098614931106567, -4.481873035430908]","[0.9962853193283081, 0.003714705118909478]",0,0
"[-4.514443397521973, 1.0579711198806763]","[0.0037868963554501534, 0.9962130784988403]",1,1
"[1.1192564964294434, -3.590221881866455]","[0.9910709857940674, 0.008929030038416386]",0,0
"[0.031312428414821625, -1.3240694999694824]","[0.79500812292099, 0.2049918919801712]",0,0
"[0.15086671710014343, -2.2375755310058594]","[0.9159417152404785, 0.08405828475952148]",1,0
"[1.2431081533432007, -3.7653465270996094]","[0.9933631420135498, 0.006636877078562975]",0,0
"[1.6375259160995483, -3.7826247215270996]","[0.9955930113792419, 0.0044069718569517136]",0,1
"[-2.380084276199341, 0.4594722092151642]","[0.055223677307367325, 0.9447763562202454]",1,0
"[1.4720344543457031, -5.708545207977295]","[0.9992393255233765, 0.0007606474100612104]",1,0
"[-0.8565199971199036, -0.7003117799758911]","[0.4610271751880646, 0.5389728546142578]",0,0
"[2.225933790206909, -6.548089981079102]","[0.9998452663421631, 0.00015467587218154222]",0,0
