Logits,Scores,Labels,SkinType
"[0.6081690788269043, -4.256289005279541]","[0.992343008518219, 0.007656927220523357]",0,0
"[1.789758324623108, -4.656069278717041]","[0.9984153509140015, 0.0015846156748011708]",0,1
"[1.2304930686950684, -4.055244445800781]","[0.994962215423584, 0.005037788301706314]",0,0
"[-0.0754942074418068, -3.156655788421631]","[0.9561089277267456, 0.043891046196222305]",0,0
"[1.1404445171356201, -2.9248149394989014]","[0.983130931854248, 0.016869088634848595]",0,1
"[1.41441011428833, -4.64468240737915]","[0.9976689219474792, 0.0023310736287385225]",0,0
"[-0.46766695380210876, -2.9814488887786865]","[0.9251023530960083, 0.0748976394534111]",0,1
"[1.179795265197754, -5.1044135093688965]","[0.9981379508972168, 0.0018620587652549148]",1,1
"[1.0013896226882935, -5.692606449127197]","[0.9987632036209106, 0.0012367930030450225]",0,1
"[1.6388503313064575, -5.3919758796691895]","[0.9991165995597839, 0.0008834199397824705]",0,0
"[-2.925428867340088, 1.7202625274658203]","[0.009511549025774002, 0.9904884099960327]",0,0
"[0.6862528324127197, -1.9405652284622192]","[0.9325677156448364, 0.06743226200342178]",0,0
"[-1.119263768196106, -1.8022303581237793]","[0.6644005179405212, 0.33559951186180115]",0,0
"[0.8421613574028015, -4.947104454040527]","[0.9969491362571716, 0.0030508923809975386]",0,1
"[0.3186110556125641, -1.3362356424331665]","[0.8395450115203857, 0.16045497357845306]",0,0
"[-0.5228622555732727, -1.6622374057769775]","[0.757564902305603, 0.24243508279323578]",1,0
"[0.6920152306556702, -2.2685818672180176]","[0.9507619738578796, 0.04923804849386215]",0,0
"[0.9169371128082275, -5.098243713378906]","[0.9975645542144775, 0.0024354613851755857]",0,1
"[0.16468028724193573, -2.695465326309204]","[0.9458407759666443, 0.054159242659807205]",0,0
"[-2.944854736328125, 0.11435545980930328]","[0.04482150077819824, 0.9551784992218018]",1,1
"[-0.46758976578712463, -1.4932717084884644]","[0.7360779047012329, 0.2639220952987671]",0,0
"[1.6278443336486816, -4.532793045043945]","[0.9978935122489929, 0.0021064607426524162]",0,0
"[1.6300662755966187, -4.7197370529174805]","[0.9982559084892273, 0.0017440434312447906]",0,0
"[0.5127705335617065, -2.5258536338806152]","[0.9542887806892395, 0.04571114107966423]",0,0
"[-0.08408500254154205, -2.777585744857788]","[0.9366419911384583, 0.06335794925689697]",0,0
"[0.2093902826309204, -3.209967613220215]","[0.9683040976524353, 0.03169593587517738]",0,0
"[2.0695688724517822, -4.5433783531188965]","[0.9986588954925537, 0.0013410672545433044]",0,0
"[-2.5373401641845703, 0.8057425618171692]","[0.03412241116166115, 0.9658775925636292]",1,0
"[1.0899993181228638, -3.1578307151794434]","[0.9859062433242798, 0.014093749225139618]",0,0
"[0.779861330986023, -4.2066473960876465]","[0.9932168126106262, 0.006783140357583761]",0,1
"[1.3138328790664673, -4.763510704040527]","[0.9977109432220459, 0.0022890116088092327]",0,1
"[-0.9316127896308899, -1.434589147567749]","[0.6231585144996643, 0.3768414556980133]",1,0
"[-0.5566574335098267, -3.2637088298797607]","[0.9374414682388306, 0.06255855411291122]",1,0
"[2.594980001449585, -6.175437927246094]","[0.9998447895050049, 0.00015523454931098968]",0,0
"[2.178544282913208, -6.4547810554504395]","[0.9998219609260559, 0.00017803975788410753]",0,1
"[0.1138540506362915, -4.0467209815979]","[0.9846410155296326, 0.015359009616076946]",0,0
"[0.0812775194644928, -1.082326054573059]","[0.7619868516921997, 0.2380131185054779]",0,0
"[2.871032476425171, -6.3312506675720215]","[0.99989914894104, 0.00010079883941216394]",0,1
"[1.650729775428772, -6.017967224121094]","[0.9995330572128296, 0.0004670081252697855]",0,0
"[0.8524971604347229, -2.9430043697357178]","[0.9780222177505493, 0.021977758035063744]",0,0
"[0.8364374041557312, -2.214021682739258]","[0.9548023343086243, 0.04519765451550484]",0,0
"[1.534969449043274, -4.341100215911865]","[0.9972020387649536, 0.002797940978780389]",0,0
"[1.1732248067855835, -3.739417791366577]","[0.9927005767822266, 0.007299359422177076]",0,0
"[0.24572011828422546, -2.1012158393859863]","[0.9126903414726257, 0.08730962127447128]",0,1
"[1.5742343664169312, -5.377727508544922]","[0.9990441203117371, 0.000955841620452702]",0,0
"[-0.8812613487243652, -0.591350793838501]","[0.4280257523059845, 0.5719742178916931]",0,0
"[1.0664557218551636, -2.1051321029663086]","[0.9597509503364563, 0.04024903103709221]",0,0
"[1.1392208337783813, -4.191283702850342]","[0.9951816201210022, 0.004818298388272524]",0,0
"[0.15081501007080078, -4.24110221862793]","[0.9877743124961853, 0.012225660495460033]",0,0
"[0.10898709297180176, -3.3732247352600098]","[0.970177412033081, 0.029822619631886482]",0,1
"[-1.2864481210708618, -1.1214063167572021]","[0.4588329792022705, 0.5411670804023743]",0,0
"[-3.161998987197876, 1.376362919807434]","[0.010577816516160965, 0.9894221425056458]",1,0
"[-0.5892559885978699, -1.6654151678085327]","[0.7457664608955383, 0.2542335093021393]",1,0
"[0.596897542476654, -4.30227518081665]","[0.9926024079322815, 0.007397613022476435]",0,1
"[1.856402039527893, -4.406999588012695]","[0.9980989098548889, 0.0019011346157640219]",0,0
"[-1.9639490842819214, -0.6053993701934814]","[0.20447610318660736, 0.7955238223075867]",0,0
"[0.9793821573257446, -2.5990922451019287]","[0.9728400111198425, 0.027159996330738068]",0,0
"[0.15899249911308289, -2.9501001834869385]","[0.9572662115097046, 0.04273374006152153]",0,0
"[1.5381096601486206, -4.443277835845947]","[0.9974810481071472, 0.0025189584121108055]",0,0
"[-1.884768009185791, 0.6588171720504761]","[0.07285861670970917, 0.9271413683891296]",1,1
"[-0.3732953369617462, -2.371041774749756]","[0.8805602788925171, 0.11943972855806351]",0,0
"[1.3656874895095825, -3.52059268951416]","[0.9925071597099304, 0.007492887321859598]",0,0
"[2.2325806617736816, -5.852317810058594]","[0.9996919631958008, 0.0003080630558542907]",0,1
"[1.1333584785461426, -3.6572070121765137]","[0.9917606115341187, 0.008239306509494781]",0,0
"[1.387834906578064, -3.914954423904419]","[0.9950469732284546, 0.004953036550432444]",0,1
"[-0.4875844717025757, -1.575393557548523]","[0.7479689717292786, 0.2520310878753662]",0,1
"[0.6280643939971924, -3.79362416267395]","[0.9881287217140198, 0.011871308088302612]",0,0
"[-1.7646193504333496, -0.15389318764209747]","[0.16648781299591064, 0.8335121273994446]",0,0
"[1.0323652029037476, -2.983079671859741]","[0.9822845458984375, 0.01771543361246586]",1,0
"[0.3264809548854828, -4.326525688171387]","[0.990557074546814, 0.009442878887057304]",0,1
"[1.3781954050064087, -4.114344596862793]","[0.995899498462677, 0.004100489895790815]",0,0
"[2.020198345184326, -5.961086273193359]","[0.9996583461761475, 0.0003416832769289613]",0,1
"[-0.36337408423423767, -1.676080584526062]","[0.787965714931488, 0.21203429996967316]",0,0
"[-0.448011577129364, -1.917310357093811]","[0.8129507303237915, 0.18704919517040253]",0,0
"[0.7142989635467529, -4.341540336608887]","[0.9936683773994446, 0.006331669632345438]",0,1
"[0.8805674314498901, -4.1015400886535645]","[0.9931871891021729, 0.006812856532633305]",0,1
"[2.2885093688964844, -5.268723964691162]","[0.9994779229164124, 0.0005220455932430923]",0,0
"[-0.8184589743614197, -0.9635363221168518]","[0.5362058281898499, 0.46379414200782776]",0,0
"[1.6718369722366333, -4.658662796020508]","[0.9982220530509949, 0.0017779768677428365]",0,0
"[-1.3331549167633057, -0.8104056119918823]","[0.3722095787525177, 0.6277903914451599]",1,1
"[1.8906499147415161, -4.477602481842041]","[0.9982877373695374, 0.0017122174613177776]",0,1
"[-0.7175124287605286, -1.3676954507827759]","[0.657051682472229, 0.3429482877254486]",0,0
"[0.4722444713115692, -3.7747342586517334]","[0.9858944416046143, 0.014105580747127533]",0,0
"[0.26623767614364624, -3.8899149894714355]","[0.984574019908905, 0.015426029451191425]",0,0
"[0.6876010298728943, -4.529620170593262]","[0.9946069121360779, 0.005393132101744413]",0,0
"[0.04269695281982422, -3.2977662086486816]","[0.9657911658287048, 0.03420885279774666]",0,1
"[0.4592972695827484, -3.4216644763946533]","[0.9797860980033875, 0.020213942974805832]",0,1
"[-1.13264000415802, -0.397417277097702]","[0.3240496814250946, 0.675950288772583]",0,1
"[0.20443546772003174, -3.0722484588623047]","[0.9636202454566956, 0.03637979179620743]",0,0
"[2.3611981868743896, -5.970837116241455]","[0.9997593760490417, 0.0002406238199910149]",0,0
"[0.9867340922355652, -5.531491279602051]","[0.9985259175300598, 0.0014741107588633895]",0,1
"[1.5305811166763306, -5.022871494293213]","[0.9985768795013428, 0.0014231584500521421]",0,0
"[0.6699437499046326, -4.530445098876953]","[0.9945158362388611, 0.005484177265316248]",0,1
"[2.100036144256592, -5.693849086761475]","[0.9995879530906677, 0.0004120781959500164]",0,1
"[-0.09859442710876465, -2.0689070224761963]","[0.8776447176933289, 0.12235531955957413]",0,1
"[1.6458914279937744, -3.7113845348358154]","[0.9953083395957947, 0.0046916138380765915]",0,0
"[1.975705623626709, -6.004679203033447]","[0.9996579885482788, 0.0003419907297939062]",0,0
"[0.9754774570465088, -3.104273557662964]","[0.9833696484565735, 0.01663042977452278]",0,0
"[0.2699260711669922, -2.282155752182007]","[0.9277132749557495, 0.07228675484657288]",0,0
"[2.2727479934692383, -5.3919572830200195]","[0.9995311498641968, 0.0004688750486820936]",0,0
"[0.2641129791736603, -1.842505931854248]","[0.8915448784828186, 0.10845516622066498]",1,0
"[1.1821104288101196, -5.3884172439575195]","[0.9986009001731873, 0.001399097847752273]",0,1
"[0.6631503105163574, -3.357056140899658]","[0.9823672771453857, 0.01763276383280754]",0,0
"[1.817692518234253, -6.93117094039917]","[0.9998413324356079, 0.00015861638530623168]",0,1
"[1.9981952905654907, -5.784611225128174]","[0.9995833039283752, 0.00041666702600196004]",0,0
"[2.425889730453491, -6.548701286315918]","[0.9998733997344971, 0.0001265696482732892]",0,0
"[1.298048973083496, -2.1229665279388428]","[0.9683549404144287, 0.031645096838474274]",0,1
"[-0.09574046730995178, -3.367487907409668]","[0.9634467959403992, 0.036553241312503815]",0,0
"[1.3285847902297974, -3.767834424972534]","[0.9939185380935669, 0.0060814060270786285]",0,0
"[-0.021075354889035225, -2.856611728668213]","[0.9445662498474121, 0.055433787405490875]",1,0
"[0.2652994692325592, -4.719827651977539]","[0.9932075142860413, 0.00679245637729764]",0,0
"[1.2898330688476562, -3.8258581161499023]","[0.9940339922904968, 0.005966021213680506]",0,0
"[1.2024580240249634, -4.198145866394043]","[0.9955064058303833, 0.004493571352213621]",0,0
"[1.5094834566116333, -6.34207820892334]","[0.9996110796928406, 0.00038899248465895653]",0,0
"[0.2540488541126251, -2.535149097442627]","[0.942089319229126, 0.057910699397325516]",0,0
"[-0.02577001042664051, -4.134365558624268]","[0.9838347434997559, 0.016165228560566902]",0,1
"[0.9231752157211304, -4.836806774139404]","[0.9968587160110474, 0.0031412693206220865]",0,0
"[1.2763912677764893, -5.616512298583984]","[0.9989860653877258, 0.0010139336809515953]",0,0
"[0.6804536581039429, -3.9504594802856445]","[0.990348219871521, 0.009651790373027325]",0,0
"[-1.453719973564148, 0.48930561542510986]","[0.1253158450126648, 0.87468421459198]",1,0
"[0.752328097820282, -4.636027812957764]","[0.9954512715339661, 0.004548695404082537]",0,1
"[1.4234477281570435, -5.304078578948975]","[0.998803973197937, 0.0011960593983530998]",0,1
"[0.10397812724113464, -2.9510691165924072]","[0.9549999833106995, 0.045000068843364716]",0,1
"[1.9205663204193115, -6.409426212310791]","[0.9997588992118835, 0.00024111574748530984]",0,0
"[-1.3823378086090088, -0.7872754335403442]","[0.3554741442203522, 0.6445258259773254]",1,0
"[1.7440283298492432, -4.9079270362854]","[0.9987101554870605, 0.0012898282147943974]",0,1
"[0.4856731593608856, -4.603613376617432]","[0.9938753247261047, 0.0061246734112501144]",0,0
"[1.466701865196228, -6.819308280944824]","[0.9997480511665344, 0.00025195456692017615]",0,1
"[0.35452261567115784, -2.6002843379974365]","[0.9504901766777039, 0.04950980842113495]",0,0
"[1.149479866027832, -4.403412818908691]","[0.9961387515068054, 0.003861261298879981]",0,0
"[1.1123090982437134, -3.8273608684539795]","[0.9928938746452332, 0.007106101140379906]",0,1
"[-1.044122338294983, -0.7606470584869385]","[0.4296019673347473, 0.5703980326652527]",1,0
"[0.5312898755073547, -3.78535532951355]","[0.9868311882019043, 0.01316884532570839]",0,0
"[1.1178433895111084, -4.794003963470459]","[0.9973002076148987, 0.0026998729445040226]",0,0
"[0.4599924683570862, -2.3073954582214355]","[0.9408878684043884, 0.05911213159561157]",0,0
"[1.7735944986343384, -4.59407377243042]","[0.998286783695221, 0.001713216188363731]",0,0
"[-0.024288669228553772, -2.1475675106048584]","[0.8931452631950378, 0.10685474425554276]",0,1
"[-0.4293329417705536, -2.5051891803741455]","[0.8885343074798584, 0.11146571487188339]",1,1
"[0.28116142749786377, -4.654420852661133]","[0.9928649663925171, 0.007135001476854086]",0,1
"[0.4622655510902405, -3.685666799545288]","[0.9844486713409424, 0.015551378019154072]",0,0
"[2.0975332260131836, -5.752255916595459]","[0.9996103644371033, 0.0003896822745446116]",0,1
"[1.6958481073379517, -4.455841541290283]","[0.9978746175765991, 0.002125353319570422]",0,1
"[2.0910563468933105, -6.444476127624512]","[0.9998037219047546, 0.0001963271206477657]",0,0
"[0.24219903349876404, -3.180966854095459]","[0.9684208035469055, 0.03157927095890045]",0,1
"[-3.9013521671295166, 1.5904790163040161]","[0.00410338444635272, 0.995896577835083]",1,1
"[-1.0719518661499023, -1.9431178569793701]","[0.7049882411956787, 0.2950117290019989]",0,0
"[0.35559913516044617, -1.812390923500061]","[0.8973379731178284, 0.10266205668449402]",0,0
"[-1.2810674905776978, -1.7554762363433838]","[0.6164267063140869, 0.3835732936859131]",1,0
"[-1.5124340057373047, -0.6207019090652466]","[0.2907525300979614, 0.7092475295066833]",0,0
"[1.8772764205932617, -4.580951690673828]","[0.998434841632843, 0.0015651173889636993]",0,0
"[-1.937559723854065, -0.0239951740950346]","[0.12858092784881592, 0.8714191317558289]",1,0
"[0.960013210773468, -5.408212661743164]","[0.9982877373695374, 0.001712262281216681]",0,0
"[1.2457425594329834, -4.8812360763549805]","[0.997821569442749, 0.002178410766646266]",0,1
"[-0.5774149894714355, -0.528495728969574]","[0.4877725839614868, 0.5122273564338684]",1,0
"[2.560225009918213, -5.1963887214660645]","[0.999572217464447, 0.00042772007873281837]",0,0
"[-4.324306011199951, 1.5520188808441162]","[0.0027972296811640263, 0.9972027540206909]",0,0
"[-1.068250060081482, -1.1213207244873047]","[0.513264536857605, 0.48673543334007263]",0,0
"[-0.544503390789032, -2.63885235786438]","[0.890352725982666, 0.10964729636907578]",0,0
"[0.7980279326438904, -3.2163705825805664]","[0.982266366481781, 0.017733650282025337]",0,0
"[0.24094226956367493, -2.462169647216797]","[0.9372100234031677, 0.06278997659683228]",0,0
"[-0.5987424254417419, -2.2671101093292236]","[0.8413580060005188, 0.15864193439483643]",0,0
"[-2.652287721633911, 0.33940389752388]","[0.0478026308119297, 0.9521973133087158]",1,0
"[0.5397622585296631, -2.9662811756134033]","[0.9708592295646667, 0.029140766710042953]",0,1
"[2.4267423152923584, -6.287080764770508]","[0.999835729598999, 0.00016427189984824508]",0,1
"[2.981149673461914, -5.940985679626465]","[0.9998666048049927, 0.0001333852851530537]",0,0
"[1.5285773277282715, -3.7298614978790283]","[0.9948235750198364, 0.005176485050469637]",0,0
"[1.5715985298156738, -5.8651299476623535]","[0.9994111061096191, 0.0005888626910746098]",0,0
"[0.593856692314148, -3.0902938842773438]","[0.9754970073699951, 0.02450302056968212]",0,0
"[1.6696661710739136, -4.171392440795898]","[0.997102677822113, 0.002897345693781972]",0,0
"[0.841339111328125, -3.4730000495910645]","[0.9868011474609375, 0.013198846019804478]",0,0
"[1.739735722541809, -3.8807263374328613]","[0.9963900446891785, 0.003609888255596161]",0,0
"[1.047105073928833, -2.880650281906128]","[0.9806923270225525, 0.019307687878608704]",0,0
"[1.8376359939575195, -4.3798651695251465]","[0.9980097413063049, 0.0019902531057596207]",0,0
"[1.4159780740737915, -4.026514530181885]","[0.9956899285316467, 0.004310023970901966]",0,0
"[1.7358654737472534, -4.45424222946167]","[0.9979546070098877, 0.0020454134792089462]",0,0
"[1.1148921251296997, -4.911534786224365]","[0.9975917339324951, 0.0024082909803837538]",0,1
"[-1.1703613996505737, -0.3593788743019104]","[0.3076811730861664, 0.692318856716156]",0,0
"[0.6633101105690002, -3.254167318344116]","[0.9804967045783997, 0.019503265619277954]",0,0
"[0.30385684967041016, -1.554942011833191]","[0.865156888961792, 0.134843111038208]",0,0
"[1.2375086545944214, -4.197839260101318]","[0.9956592321395874, 0.004340793006122112]",0,1
"[1.51492440700531, -6.234565734863281]","[0.9995692372322083, 0.0004307765047997236]",0,1
"[-1.813765525817871, -0.36684805154800415]","[0.1904764175415039, 0.8095235824584961]",1,0
"[1.4408735036849976, -4.259642601013184]","[0.9966668486595154, 0.0033330919686704874]",0,0
"[1.1852930784225464, -5.042642116546631]","[0.9980303645133972, 0.0019696352537721395]",0,0
"[1.13698410987854, -4.239986419677734]","[0.995399534702301, 0.0046005407348275185]",0,1
"[2.342470645904541, -6.683404922485352]","[0.9998797178268433, 0.00012024305760860443]",0,1
"[0.873254120349884, -4.653373718261719]","[0.9960363507270813, 0.0039636120200157166]",0,0
"[-1.5133981704711914, 0.30771881341934204]","[0.1392999142408371, 0.8607001304626465]",1,0
"[0.30046647787094116, -3.584655523300171]","[0.9798682332038879, 0.020131707191467285]",0,1
"[1.977089762687683, -5.437551975250244]","[0.9993979930877686, 0.0006020054570399225]",0,0
"[1.2431974411010742, -6.035758018493652]","[0.9993106126785278, 0.0006894302205182612]",0,1
"[-0.46278512477874756, -0.5846031904220581]","[0.5304169058799744, 0.46958306431770325]",0,0
"[0.9915013909339905, -5.204513072967529]","[0.9979666471481323, 0.0020333922002464533]",0,1
"[-1.5621819496154785, 0.23982463777065277]","[0.14160698652267456, 0.8583930134773254]",1,0
"[0.6896232962608337, -5.548234462738037]","[0.9980497360229492, 0.0019502261420711875]",0,1
"[1.51679527759552, -6.197268486022949]","[0.9995536208152771, 0.0004463040386326611]",0,1
"[0.9498996734619141, -4.953041076660156]","[0.9972760081291199, 0.00272396020591259]",0,0
"[-1.1695762872695923, -1.7310948371887207]","[0.6368038058280945, 0.36319613456726074]",1,0
"[0.07999679446220398, -2.6353323459625244]","[0.9379251003265381, 0.062074851244688034]",0,0
"[0.7290765047073364, -3.7480735778808594]","[0.9887619614601135, 0.011238031089305878]",1,1
"[1.8864995241165161, -4.830122947692871]","[0.9987909197807312, 0.0012091567041352391]",0,0
"[1.3997352123260498, -3.879211187362671]","[0.9949281215667725, 0.005071943625807762]",0,0
"[0.9972044825553894, -3.738734006881714]","[0.9913021326065063, 0.008697892539203167]",0,1
"[0.022210290655493736, -2.008132219314575]","[0.8839462399482727, 0.11605378240346909]",0,0
"[-2.2231266498565674, -0.5886455178260803]","[0.16321741044521332, 0.8367825746536255]",1,0
"[0.9006980061531067, -3.4228153228759766]","[0.9869201183319092, 0.013079885393381119]",0,1
"[-3.960690498352051, 1.3254235982894897]","[0.005035900976508856, 0.9949641227722168]",1,0
"[0.04766939580440521, -3.2931878566741943]","[0.9658041596412659, 0.03419583663344383]",0,1
"[0.2635177671909332, -3.1078338623046875]","[0.9667970538139343, 0.0332028865814209]",0,0
"[-5.137521266937256, 3.181265115737915]","[0.00024383213894907385, 0.9997561573982239]",1,1
"[1.7830168008804321, -4.721715450286865]","[0.9985059499740601, 0.0014941059052944183]",0,0
"[0.6157119274139404, -3.2993581295013428]","[0.9804506301879883, 0.019549353048205376]",0,0
"[1.389158010482788, -3.7350013256073]","[0.9940840601921082, 0.005916011054068804]",0,0
"[0.7520546317100525, -2.28291916847229]","[0.9541293382644653, 0.045870646834373474]",0,0
"[2.0675714015960693, -7.097011566162109]","[0.9998953342437744, 0.00010467106039868668]",0,0
"[1.7854896783828735, -6.136687755584717]","[0.9996374845504761, 0.00036248049582354724]",0,1
"[1.3898497819900513, -4.522636413574219]","[0.9973018169403076, 0.002698152791708708]",0,1
"[0.9513278603553772, -4.892968654632568]","[0.9971119165420532, 0.0028880068566650152]",0,0
"[1.3436248302459717, -6.376347541809082]","[0.9995563626289368, 0.0004436758463270962]",0,1
"[1.2517216205596924, -4.034882545471191]","[0.9949665665626526, 0.005033447872847319]",0,0
"[2.1436879634857178, -4.886804103851318]","[0.9991162419319153, 0.0008837149944156408]",0,0
"[0.5301516056060791, -3.0386650562286377]","[0.9725836515426636, 0.027416346594691277]",0,0
"[1.3893425464630127, -5.130409240722656]","[0.9985281229019165, 0.0014718655729666352]",0,0
"[0.4869959056377411, -5.11851167678833]","[0.9963358640670776, 0.0036640791222453117]",0,1
"[2.831224203109741, -7.619696617126465]","[0.9999710321426392, 2.892078373406548e-05]",0,1
"[1.3998663425445557, -4.524971008300781]","[0.997334897518158, 0.0026651211082935333]",0,1
"[1.4396905899047852, -5.354764938354492]","[0.9988812804222107, 0.001118714571930468]",0,0
"[1.2829638719558716, -3.5163400173187256]","[0.9918318390846252, 0.008168208412826061]",0,0
"[0.16514936089515686, -2.4228079319000244]","[0.9300825595855713, 0.06991750001907349]",0,1
"[1.4595863819122314, -6.227973461151123]","[0.9995417594909668, 0.0004582853871397674]",0,1
"[1.2400305271148682, -6.3928937911987305]","[0.9995160102844238, 0.000484008458442986]",0,0
"[1.3005584478378296, -3.2936973571777344]","[0.9899914264678955, 0.010008555836975574]",0,0
"[-3.498034954071045, 1.7807286977767944]","[0.005072864703834057, 0.994927167892456]",1,0
"[0.2376265823841095, -3.2879247665405273]","[0.9714060425758362, 0.028593895956873894]",0,1
"[-3.2248075008392334, -0.005743158981204033]","[0.038454569876194, 0.961545467376709]",1,0
"[1.2957053184509277, -4.230495929718018]","[0.9960346817970276, 0.003965297248214483]",0,0
"[1.841493844985962, -5.033221244812012]","[0.9989675283432007, 0.001032525091432035]",0,0
"[0.35553017258644104, -4.211749076843262]","[0.9897205233573914, 0.010279414243996143]",0,1
"[1.3964946269989014, -5.052381992340088]","[0.998420238494873, 0.0015797994565218687]",0,1
"[-2.9266157150268555, 1.1812853813171387]","[0.016176274046301842, 0.9838236570358276]",0,0
"[-3.456252098083496, 1.8581483364105225]","[0.004896136466413736, 0.9951038360595703]",1,1
"[1.1390931606292725, -3.3521952629089355]","[0.9889180064201355, 0.01108201127499342]",0,0
"[0.8427090048789978, -3.0906286239624023]","[0.9807977080345154, 0.019202271476387978]",0,1
"[0.4179743528366089, -4.389558792114258]","[0.9918981790542603, 0.008101807907223701]",0,0
"[1.0526009798049927, -3.6992478370666504]","[0.9914381504058838, 0.008561777882277966]",0,0
"[-0.2050221711397171, -3.5331056118011475]","[0.9653798341751099, 0.03462022915482521]",0,1
"[-0.47048479318618774, -2.607304811477661]","[0.8944306969642639, 0.1055692732334137]",1,0
"[1.2027753591537476, -4.1082444190979]","[0.9950873255729675, 0.004912635311484337]",0,1
"[0.6189500689506531, -3.053178548812866]","[0.9752079248428345, 0.024792026728391647]",1,0
"[0.6119114756584167, -3.097261428833008]","[0.9760880470275879, 0.023911986500024796]",0,0
"[1.0386831760406494, -5.105443477630615]","[0.9978585839271545, 0.0021414530929178]",0,0
"[0.30153724551200867, -4.230319499969482]","[0.9893538951873779, 0.010646120645105839]",0,0
"[1.0140554904937744, -2.959280490875244]","[0.9815366864204407, 0.018463270738720894]",0,0
"[1.3655364513397217, -5.865975856781006]","[0.9992770552635193, 0.0007229031180031598]",0,0
"[0.796787679195404, -2.8420565128326416]","[0.97439044713974, 0.025609614327549934]",0,0
"[0.03323409706354141, -2.70160174369812]","[0.9390511512756348, 0.060948796570301056]",0,0
"[1.2150212526321411, -5.537134170532227]","[0.9988330006599426, 0.001166995265521109]",0,0
"[1.0593489408493042, -4.7102885246276855]","[0.9968888163566589, 0.0031111787538975477]",0,0
"[1.2202372550964355, -4.194524765014648]","[0.9955692887306213, 0.004430678207427263]",0,0
"[1.871177315711975, -6.339043140411377]","[0.9997281432151794, 0.00027178690652363]",0,0
"[0.45355916023254395, -2.6096293926239014]","[0.955348551273346, 0.044651493430137634]",0,0
"[0.738599956035614, -5.915552616119385]","[0.9987130165100098, 0.0012870014179497957]",0,0
"[0.6177704334259033, -3.91731333732605]","[0.9893878698348999, 0.010612182319164276]",0,0
"[0.3619232177734375, -4.25569486618042]","[0.990220308303833, 0.009779704734683037]",0,1
"[1.5079526901245117, -5.21049165725708]","[0.9987930059432983, 0.0012069580843672156]",0,0
"[-0.539261519908905, -2.612856388092041]","[0.8883100748062134, 0.11168988049030304]",0,0
"[0.5776796936988831, -4.712872505187988]","[0.9949862957000732, 0.005013713147491217]",0,0
"[0.6704140901565552, -2.109163522720337]","[0.9415621757507324, 0.058437783271074295]",0,0
"[0.7316768169403076, -2.849656343460083]","[0.9729154109954834, 0.02708456479012966]",0,0
"[1.266745924949646, -4.682729244232178]","[0.9973995685577393, 0.0026004284154623747]",0,1
"[1.816853642463684, -4.048653602600098]","[0.9971724152565002, 0.002827567048370838]",0,1
"[0.5049257278442383, -2.9953949451446533]","[0.9706968665122986, 0.029303107410669327]",0,0
"[0.21111464500427246, -1.030179738998413]","[0.775789201259613, 0.22421075403690338]",0,0
"[1.7742507457733154, -3.981388807296753]","[0.9968451261520386, 0.003154897131025791]",0,0
"[-0.7261549830436707, -0.9966050386428833]","[0.5672034025192261, 0.4327966272830963]",0,0
"[0.7652291655540466, -4.317687511444092]","[0.9938364624977112, 0.006163568235933781]",0,0
"[-0.4060048758983612, -2.4594836235046387]","[0.8862987160682678, 0.11370135843753815]",0,1
"[-4.273490905761719, 3.7500810623168945]","[0.0003275402414146811, 0.9996724128723145]",1,0
"[1.9353342056274414, -4.647744178771973]","[0.9986183643341064, 0.0013816718710586429]",0,0
"[0.24445149302482605, -3.4452240467071533]","[0.9756287336349487, 0.024371309205889702]",0,1
"[0.3945773243904114, -3.1721174716949463]","[0.9725270867347717, 0.02747298590838909]",1,1
"[-1.259487509727478, -0.18063877522945404]","[0.25372394919395447, 0.7462760806083679]",1,1
"[-0.5867317914962769, -2.3218636512756348]","[0.850067675113678, 0.14993233978748322]",0,0
"[0.16935762763023376, -3.212200403213501]","[0.9671232104301453, 0.03287682309746742]",0,1
"[1.5865284204483032, -4.448238372802734]","[0.9976116418838501, 0.0023883371613919735]",0,1
"[0.9849454760551453, -4.824771881103516]","[0.9970107078552246, 0.0029893151950091124]",0,0
"[1.8144021034240723, -4.651142120361328]","[0.9984462857246399, 0.0015537262661382556]",0,0
"[1.4594266414642334, -4.864965915679932]","[0.998211145401001, 0.0017888492438942194]",0,0
"[1.2610129117965698, -4.168181896209717]","[0.9956324696540833, 0.0043674674816429615]",0,0
"[-0.2354685515165329, -3.1397838592529297]","[0.9480593204498291, 0.05194065719842911]",0,0
"[1.1005113124847412, -5.201100826263428]","[0.998170018196106, 0.0018299922812730074]",0,1
"[-0.20810146629810333, -2.85343599319458]","[0.9337228536605835, 0.0662771463394165]",0,0
"[1.3116203546524048, -6.10144567489624]","[0.9993970394134521, 0.0006029543583281338]",0,1
"[-1.0736956596374512, 0.5221977829933167]","[0.1685563623905182, 0.8314436674118042]",0,0
"[-1.625150442123413, -1.0538418292999268]","[0.36093491315841675, 0.6390650868415833]",1,0
"[1.6880463361740112, -5.146498203277588]","[0.9989251494407654, 0.0010748006170615554]",0,0
"[0.8946411609649658, -5.873069763183594]","[0.99885094165802, 0.0011490032775327563]",0,1
"[1.7391669750213623, -5.277729034423828]","[0.9991042017936707, 0.0008958008838817477]",0,1
"[-0.014393685385584831, -2.46134877204895]","[0.9203385710716248, 0.07966149598360062]",0,0
"[-2.289085865020752, 0.26012250781059265]","[0.07247968763113022, 0.9275203347206116]",1,0
